time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
5.672,-4.5690,-5.7113,-6.9283,-6.0866,-5.2349,-3.6614,-2.0980,0.6448
5.676,-5.4941,-6.1396,-6.4266,-5.0891,-4.4608,-2.0900,0.7264,3.5753
5.680,-5.7721,-5.2356,-5.3359,-2.9936,-1.9891,0.2610,3.2487,6.3660
5.684,-5.4837,-4.4171,-4.2399,-2.2100,-0.1425,2.1411,6.5333,8.7408
5.688,-4.4877,-3.0616,-2.0402,-0.0923,2.5722,4.3841,9.5611,10.8159
5.692,-2.8895,-1.6399,0.0475,3.2851,3.6882,6.5899,11.0146,12.2186
5.696,-1.7214,-0.3103,2.0640,4.6112,6.8513,8.2519,12.6284,12.0067
5.700,-0.3190,2.2244,3.8941,5.7418,8.5400,8.7597,13.4611,12.2976
5.704,2.0729,3.7040,5.9466,6.8580,9.1129,9.2701,12.9865,11.3388
5.708,3.7004,4.9139,6.9542,7.2777,8.8585,8.3209,11.0575,9.2955
5.712,4.8493,5.8795,7.7492,7.8507,9.3025,6.6245,9.1686,6.2507
5.716,5.6645,6.0919,8.0615,7.3695,7.6791,4.9580,6.0656,2.4337
5.720,5.5915,6.4468,6.5629,6.3797,5.1903,3.0876,1.6001,-1.6322
5.724,5.1666,4.9577,6.5687,3.4998,3.0198,1.0151,-0.8301,-4.9149
5.728,4.5910,4.0512,4.2154,1.7683,-0.0067,-1.7435,-4.4707,-8.1219
5.732,3.4290,2.9867,2.6030,0.1886,-1.5357,-3.4815,-7.8858,-10.8977
5.736,3.0057,2.2547,0.3468,-0.7184,-4.3710,-5.1452,-10.5084,-12.5648
5.740,1.7255,0.6351,-0.7871,-3.1226,-5.5377,-7.5726,-11.9970,-13.5406
5.744,0.4095,-1.6760,-2.8964,-4.7910,-6.9157,-7.5474,-13.1624,-14.0468
5.748,-1.6515,-1.9070,-4.4797,-6.5622,-8.4035,-9.4530,-13.7853,-12.7777
5.752,-2.2146,-3.0863,-5.8351,-7.8063,-9.4549,-8.4102,-12.7692,-11.7845
5.756,-2.5277,-5.0455,-6.8073,-7.7002,-8.9535,-8.8604,-13.0591,-10.3409
5.760,-4.2671,-6.4768,-7.4107,-8.1062,-9.3014,-8.3541,-10.9506,-8.0315
5.764,-4.9631,-6.4257,-8.0613,-8.2023,-8.7702,-7.3356,-8.4174,-5.4954
5.768,-6.5069,-6.5953,-8.3588,-7.9142,-8.1971,-6.3059,-5.9739,-2.9776
5.772,-6.2305,-6.7152,-8.4026,-7.3028,-6.4234,-3.8301,-2.7021,1.0074
5.776,-7.1729,-7.4675,-7.7527,-6.1974,-4.7413,-2.5928,-0.1536,3.2945
5.780,-6.9822,-5.9749,-6.4612,-3.7407,-2.9229,-0.2773,3.6406,6.0881
5.784,-5.7323,-6.2972,-4.4565,-2.5206,0.5130,1.8566,7.4401,9.5635
5.788,-4.9608,-4.1064,-2.2819,-0.0145,3.2955,4.4876,9.5038,12.0534
5.792,-4.0727,-2.2063,0.1513,2.4706,5.6067,6.6926,12.3729,13.4062
5.796,-2.2875,0.4876,2.3498,5.0416,7.8405,8.4529,13.9241,14.7390
5.800,-0.1139,2.7200,4.8374,6.5036,9.9454,9.8556,14.9459,14.1868
5.804,2.2579,4.6143,6.6583,8.6602,10.0876,10.0089,14.6348,12.6648
5.808,3.9269,5.4703,7.6041,9.0025,10.4423,10.6741,13.1902,10.6572
5.812,5.3497,7.4161,8.9992,9.3417,10.2391,9.0467,10.8049,8.0835
5.816,7.0542,7.8973,9.1258,9.4859,9.3357,7.5942,7.9680,4.7220
5.820,7.0357,7.1695,8.4313,7.4908,7.3897,5.6801,4.4771,1.5621
5.824,7.9173,6.5575,7.5884,6.5511,4.9950,3.7619,0.9498,-2.0532
5.828,6.7542,6.7690,6.4217,4.8402,3.0184,1.0160,-1.9847,-6.0387
5.832,6.6328,5.1944,4.3169,2.6797,0.6472,-1.5903,-6.0121,-8.1468
5.836,5.2027,3.5110,2.7018,0.6530,-1.2014,-3.7869,-8.0276,-10.4363
5.840,4.3616,2.5438,1.7438,-0.2909,-3.3831,-4.8236,-10.3784,-10.6566
5.844,2.6595,1.4190,-1.0136,-2.5568,-5.6298,-5.6903,-10.5616,-11.9269
5.848,1.4767,-0.0106,-2.0333,-3.7582,-6.0290,-6.7271,-11.7077,-11.2345
5.852,0.7807,-1.7366,-3.7340,-4.9801,-6.4446,-7.0873,-12.0037,-10.6415
5.856,-0.2088,-1.6802,-4.7700,-5.5953,-7.4593,-7.0130,-10.8372,-9.6364
5.860,-1.7257,-3.0557,-5.5564,-5.8370,-7.2278,-7.3785,-9.8891,-7.4641
5.864,-3.3522,-4.4730,-6.5669,-6.5062,-7.4692,-5.9686,-7.7021,-4.8046
5.868,-4.4515,-5.2218,-6.4430,-7.0449,-6.4041,-4.7117,-4.9075,-1.9044
5.872,-5.3646,-5.4820,-6.2062,-5.6344,-5.7432,-3.5845,-1.9107,0.9044
5.876,-6.0784,-6.1257,-5.9644,-5.2725,-4.0239,-1.4527,0.9915,3.1563
5.880,-5.6160,-5.2978,-4.9861,-3.2884,-2.0956,0.5398,3.6861,6.5560
5.884,-4.9799,-5.0799,-4.4298,-1.8235,0.3633,2.0842,6.9439,9.3315
5.888,-4.5995,-3.3875,-2.2229,0.5019,2.2478,4.5265,9.7334,11.2504
5.892,-4.1504,-2.1528,0.1110,1.9431,4.3004,6.2937,12.3920,12.3326
5.896,-1.8411,-0.2939,2.4285,4.1021,6.9762,7.0744,12.7807,13.0130
5.900,-0.0570,2.5513,4.7920,5.8899,8.4776,8.6498,13.9785,12.6322
5.904,2.5076,3.7121,6.2769,6.7306,9.2303,8.5893,12.5144,11.6796
5.908,2.8480,5.1377,7.4365,8.2667,9.6334,8.4880,11.7587,9.5071
5.912,4.4553,5.2576,8.6460,7.2632,8.5866,7.4632,8.6945,6.1398
5.916,5.9662,6.1014,7.7023,7.5140,7.4091,5.3382,5.5570,2.4626
5.920,5.8055,6.2736,6.8925,6.0108,5.2838,2.8727,2.1628,-1.2217
5.924,5.6490,5.4995,5.8634,4.1050,3.0426,0.8361,-1.6707,-4.7298
5.928,4.8961,3.6249,3.9153,2.3618,0.8179,-0.8186,-4.7569,-7.8508
5.932,4.0814,3.1578,2.4789,0.3465,-0.9068,-4.6706,-7.5860,-10.6841
5.936,3.1650,1.8062,0.0039,-1.8337,-3.6417,-5.7339,-11.2832,-11.6706
5.940,1.4487,0.7085,-1.3726,-3.3325,-5.5995,-7.4948,-12.4400,-13.7049
5.944,0.8568,-1.3327,-2.8919,-4.6743,-7.0345,-8.4941,-13.8503,-13.2565
5.948,-1.1024,-3.1611,-4.0075,-6.4773,-9.2390,-8.9793,-13.5022,-14.0243
5.952,-1.6585,-3.8991,-5.2422,-6.9599,-9.0148,-9.2436,-12.9627,-12.2351
5.956,-2.8438,-5.0062,-7.0477,-8.6526,-9.1193,-8.7039,-12.5036,-10.5643
5.960,-4.2286,-5.3209,-6.8276,-8.7679,-9.3200,-8.4189,-11.0681,-8.1803
5.964,-5.0693,-7.3337,-8.0673,-7.9325,-8.8625,-8.1430,-9.2207,-5.7922
5.968,-6.2055,-7.1266,-8.2587,-7.9476,-8.2389,-5.6199,-5.3266,-2.2607
5.972,-7.0742,-6.7550,-8.7183,-7.3574,-6.6731,-3.9877,-2.5065,0.3071
5.976,-7.2112,-7.1435,-7.6996,-5.8880,-4.9819,-2.5739,-0.3456,3.2560
5.980,-7.4370,-6.2601,-5.9320,-4.3749,-2.1160,-0.0558,4.0045,6.4220
5.984,-6.4043,-6.0810,-4.5581,-2.5600,0.5745,2.7892,6.7242,9.4600
5.988,-5.8707,-4.5310,-2.4760,-0.4891,3.3747,5.1446,9.9507,12.2509
5.992,-3.6999,-1.5539,-0.0481,1.8040,4.9824,7.4661,12.1421,13.9845
5.996,-2.4851,0.1190,1.8456,5.0674,7.3423,8.9164,13.5440,14.0428
6.000,-0.1982,2.2972,4.6703,6.6734,9.1130,10.2569,14.9412,13.9983
6.004,1.8527,3.8811,7.2119,8.6809,10.1505,10.9649,15.2944,12.7184
6.008,4.4120,5.9678,8.5967,9.0803,10.5170,10.0662,12.9527,10.8802
6.012,5.5818,6.7008,9.0341,9.5502,10.2567,9.3179,11.3179,8.4516
6.016,6.4399,8.1213,9.8082,8.8938,9.5855,6.7645,8.3849,4.8000
6.020,7.2206,8.6958,8.3584,7.8701,7.2806,4.8637,4.8273,1.3357
6.024,6.3442,7.4377,7.4511,6.3518,5.7495,3.2492,1.6647,-2.1193
6.028,6.6774,6.1724,7.0306,4.3476,3.5111,0.9285,-2.1913,-5.7699
6.032,6.6799,4.3617,4.9190,2.1492,0.7818,-1.6556,-5.0248,-8.6453
6.036,5.1011,3.3648,2.8514,0.9632,-1.0785,-3.6584,-8.6442,-10.3442
6.040,4.0311,3.1573,1.1832,-0.4840,-3.9019,-5.1174,-9.9079,-11.0367
6.044,3.0943,0.9306,-0.7362,-1.9855,-5.1980,-6.0592,-10.8545,-11.5420
6.048,2.0854,-0.1096,-1.8755,-4.0444,-6.1473,-7.6602,-12.1553,-11.4439
6.052,-0.0758,-0.9598,-3.2618,-5.1457,-6.9772,-7.0255,-12.9258,-10.2205
6.056,-1.1334,-1.8153,-4.5069,-5.8731,-7.0302,-7.1545,-11.3357,-9.0272
6.060,-1.6501,-3.4696,-5.9015,-6.2692,-7.9838,-6.7106,-9.7500,-7.2457
6.064,-3.1313,-4.4890,-6.1381,-6.4616,-7.5375,-6.1265,-7.3760,-5.3348
6.068,-3.4921,-5.0851,-6.8393,-6.6876,-6.6815,-5.5016,-5.3813,-1.6859
6.072,-4.9495,-5.8194,-7.0342,-6.3595,-5.7029,-3.9851,-2.4100,0.7005
6.076,-6.1109,-5.9240,-5.8247,-4.8992,-4.3279,-1.3255,0.4157,3.5220
6.080,-6.0738,-5.2607,-4.5928,-4.7978,-2.1889,-0.0824,3.7291,6.5072
6.084,-6.3148,-4.5448,-3.2723,-1.8639,0.1166,2.5712,6.8069,9.6535
6.088,-4.6597,-2.6139,-1.9129,-0.1553,3.0652,4.0397,9.3441,11.5734
6.092,-3.4134,-1.5890,-0.1449,2.5607,4.4931,6.3362,12.0294,12.5037
6.096,-1.9169,0.5000,2.1029,4.6773,7.1470,7.7050,13.6264,13.3360
6.100,0.3776,1.5988,4.3276,6.4124,8.8313,8.6972,13.2038,13.1776
6.104,2.1877,3.8726,5.7661,7.1625,9.0776,8.9161,13.1229,11.4646
6.108,3.2873,4.8089,7.5973,7.5185,9.4661,9.0286,10.9807,9.0796
6.112,3.8294,6.0965,7.0267,7.5865,8.9251,7.9729,8.4101,5.2736
6.116,5.5665,6.5479,7.5811,7.2690,7.5141,5.5587,6.2400,2.9303
6.120,5.8216,6.1265,7.2901,5.3210,5.4843,3.0876,3.0097,-1.5645
6.124,5.5387,6.2715,5.5205,4.6913,2.9313,0.3134,-1.5087,-5.4485
6.128,5.1788,4.8766,4.1644,2.1463,0.9504,-2.1604,-4.2990,-8.6354
6.132,3.5394,3.4959,2.6729,0.4220,-1.8289,-3.4223,-8.3149,-10.9217
6.136,3.5802,1.9445,1.1457,-2.3157,-3.9072,-6.3696,-10.7329,-12.3390
6.140,1.3845,0.8760,-1.6387,-3.7704,-5.7629,-7.5176,-11.9292,-13.1924
6.144,0.8045,-1.6064,-3.3337,-5.6170,-7.0539,-8.3648,-13.9427,-13.7720
6.148,-1.2148,-1.8967,-4.6792,-5.8182,-7.8033,-9.9381,-13.6610,-12.8285
6.152,-2.0966,-3.8972,-6.1820,-7.1738,-9.4544,-9.6512,-13.7440,-12.4485
6.156,-2.3688,-4.8200,-7.2404,-7.5755,-9.4938,-9.4731,-12.8462,-10.6728
6.160,-4.0936,-5.3830,-7.9144,-8.1154,-9.9433,-8.6514,-11.1310,-9.0274
6.164,-4.7537,-5.9524,-7.7092,-8.0112,-8.3983,-7.3686,-9.5164,-5.9403
6.168,-5.8890,-7.3752,-8.4742,-7.9619,-7.9547,-5.7648,-5.6339,-3.4903
6.172,-6.7192,-7.4355,-8.1624,-7.1668,-6.6733,-4.6523,-2.9155,-0.0608
6.176,-6.5935,-7.1143,-7.8361,-5.9304,-4.7025,-2.5378,0.3105,3.8995
6.180,-7.1180,-6.6415,-6.0932,-4.1132,-2.4420,-0.1063,3.5894,6.2745
6.184,-7.1272,-5.2096,-3.9717,-2.0702,-0.1998,2.1131,7.3175,9.2102
6.188,-5.7387,-2.7694,-2.8294,1.0732,3.1399,4.9825,10.5652,11.5499
6.192,-3.7490,-1.9110,0.4772,3.0981,5.5501,7.2196,12.6349,14.1237
6.196,-1.9295,-0.1735,2.4858,4.2141,7.9105,7.9182,14.7487,15.2268
6.200,-0.5485,1.8088,4.7237,6.8087,9.2089,10.3054,15.2253,14.4350
6.204,1.8143,4.1614,6.8782,8.2444,10.3290,10.6131,14.7641,13.5859
6.208,3.7381,5.6076,8.3766,9.7295,10.9094,10.3704,13.7454,10.7084
6.212,5.3293,7.2709,9.7546,9.3667,10.7958,9.6607,10.9514,8.6436
6.216,6.0217,7.8705,9.4711,9.1499,9.5259,6.9601,7.6691,4.5438
6.220,6.8144,7.5860,9.0164,7.0815,7.3183,5.0275,4.6053,1.3835
6.224,6.8147,7.9703,7.6694,5.8267,5.6571,3.0774,0.9842,-2.4318
6.228,6.9512,6.1442,6.6939,5.2629,2.7156,-0.1092,-2.6415,-6.3233
6.232,6.2538,5.2128,4.3983,2.6120,0.4531,-1.6159,-5.3200,-8.6349
6.236,4.9953,4.1828,3.0006,0.3472,-1.4720,-3.1956,-8.1847,-10.2397
6.240,3.8640,2.9282,2.2142,-0.9687,-3.8743,-4.9208,-10.3562,-12.1553
6.244,2.9477,1.7387,-1.3358,-2.9599,-5.3967,-6.1825,-11.5533,-11.8444
6.248,1.4849,0.1684,-1.9039,-3.9867,-5.7420,-7.0276,-12.0355,-12.1615
6.252,0.2231,-0.8256,-3.2562,-5.4439,-6.6590,-7.4400,-11.6995,-10.5446
6.256,-0.8703,-2.5736,-4.6201,-6.0082,-6.8161,-7.4373,-11.0397,-9.7110
6.260,-1.9408,-3.0873,-5.5981,-6.4100,-7.5634,-6.8118,-9.6939,-7.0964
6.264,-3.2820,-4.0414,-6.2324,-6.1076,-7.2052,-6.7079,-8.1512,-4.5794
6.268,-3.8875,-4.5925,-6.7763,-6.2289,-6.7763,-4.5692,-5.5043,-2.2215
6.272,-4.5765,-6.1960,-6.6440,-5.6641,-5.6989,-3.9005,-2.3432,0.7242
6.276,-5.9823,-6.0526,-6.4677,-4.9616,-3.6935,-1.6801,0.7099,4.2671
6.280,-5.6148,-5.1275,-4.6677,-3.2976,-1.5596,0.1805,3.3163,6.3812
6.284,-5.4240,-5.5464,-4.0564,-2.1436,0.4865,1.9204,6.7370,9.0924
6.288,-4.4542,-3.1939,-1.9485,-0.0754,2.2956,4.9306,9.3789,11.6297
6.292,-3.3494,-1.3746,-0.2844,2.4509,5.0391,6.7999,12.3852,12.9748
6.296,-2.2758,-0.1039,2.4652,4.2473,6.6616,7.4050,13.4133,13.2893
6.300,-0.4418,1.8277,4.4623,6.0788,8.3554,8.8770,13.9437,12.5183
6.304,1.7774,3.3210,6.0878,7.2815,9.9210,9.2156,13.2040,11.8595
6.308,3.7051,4.8909,6.8102,8.4154,9.0492,7.9024,11.4243,8.7489
6.312,3.7991,5.7999,7.5141,8.3913,9.5734,6.6498,9.0016,6.9074
6.316,5.4687,6.0842,8.3150,7.0099,7.6443,5.2612,6.1466,2.1338
6.320,6.0409,5.8681,6.7820,5.3359,5.3599,2.8284,2.2696,-1.5843
6.324,5.3744,5.3512,6.0770,3.9998,3.2416,0.4442,-1.2113,-4.7184
6.328,5.0258,4.2936,3.9486,1.9809,0.5057,-2.1271,-4.9320,-7.9049
6.332,3.6995,3.7534,2.8411,0.5561,-1.8863,-3.9965,-8.0713,-11.0998
6.336,2.8343,1.5494,0.3878,-1.3681,-3.9129,-6.2184,-10.6565,-12.0881
6.340,1.1525,0.3854,-1.5195,-3.8216,-5.9841,-7.0475,-12.8565,-13.6788
6.344,-0.2785,-1.3038,-3.1117,-5.2443,-7.7451,-8.4489,-13.9141,-14.1859
6.348,-0.2943,-2.5861,-4.5600,-6.7376,-8.6375,-8.8556,-13.8571,-13.5075
6.352,-2.1158,-4.1553,-5.5300,-7.1265,-9.7499,-9.9171,-13.1754,-12.0763
6.356,-3.0592,-5.1856,-6.7388,-7.8550,-10.0568,-9.3368,-12.4522,-10.1948
6.360,-4.4881,-6.0190,-7.9992,-7.9293,-9.9717,-8.4754,-12.0842,-8.4362
6.364,-5.5422,-6.3398,-8.1960,-8.0690,-8.4244,-7.3911,-9.1436,-6.2692
6.368,-6.0344,-6.6166,-8.8112,-7.6935,-7.9082,-6.4217,-6.1138,-3.2498
6.372,-6.9398,-7.9038,-7.9919,-7.6901,-6.4223,-4.6413,-3.4104,-0.0672
6.376,-6.9411,-7.3620,-7.2509,-6.1603,-4.7575,-2.5314,-0.0202,3.5253
6.380,-6.8795,-7.0737,-6.3543,-3.9509,-2.3168,-0.1579,3.7523,6.9972
6.384,-6.3943,-5.6164,-4.5543,-2.4209,0.4776,3.1919,7.4409,10.0005
6.388,-5.3766,-3.6060,-1.9154,-0.4736,2.9020,5.0116,10.6218,12.7496
6.392,-3.3916,-2.2192,-0.1793,2.8168,5.9573,7.1645,12.7808,13.3352
6.396,-2.4427,0.0684,2.0424,4.6753,7.7017,8.5350,14.4520,14.8641
6.400,-0.0192,2.7793,4.9467,7.2853,9.7504,9.7645,15.0352,14.8292
6.404,2.4656,4.4490,6.3780,8.4452,10.9355,10.6125,15.1685,12.4590
6.408,4.3869,5.6894,8.2106,9.2562,10.7291,10.7898,13.7546,11.4279
6.412,4.9636,7.1859,8.9446,10.0282,10.6332,9.2810,11.5906,9.2795
6.416,6.3992,7.4486,9.0953,8.6029,8.7980,7.6154,8.2567,5.1262
6.420,7.5160,7.9226,8.7904,8.4658,7.6211,5.2677,4.2224,1.2652
6.424,7.2546,7.4829,8.1786,6.1858,5.3806,2.5261,0.8567,-2.5648
6.428,6.7568,5.9479,6.8266,4.6258,2.9674,0.8601,-2.3081,-5.6689
6.432,5.9015,5.3369,5.0869,2.6757,0.5454,-1.6572,-6.4369,-7.9312
6.436,4.9183,3.9338,3.0977,0.5495,-1.3720,-3.3908,-8.5256,-10.6017
6.440,4.1071,2.8161,1.1191,-1.3374,-3.8243,-5.0863,-10.3870,-11.2965
6.444,2.8137,1.5848,-1.2940,-2.7560,-4.4816,-6.6490,-11.0451,-12.0047
6.448,1.7570,0.1804,-1.8797,-4.2942,-6.1783,-6.9830,-12.4811,-11.3144
6.452,0.6508,-1.3122,-4.1841,-4.3136,-7.5230,-7.8650,-12.1321,-10.5556
6.456,-0.7823,-2.0335,-5.2587,-5.9747,-7.5023,-7.3136,-10.6594,-9.3438
6.460,-1.5386,-3.7393,-5.6358,-5.9374,-7.4838,-7.0280,-10.0115,-7.3443
6.464,-1.8632,-4.8496,-6.2287,-6.2189,-7.4051,-5.7245,-7.4371,-5.0638
6.468,-4.5763,-6.2721,-6.9036,-6.3377,-7.1635,-5.4615,-5.2025,-1.8564
6.472,-4.7299,-5.6689,-6.2389,-5.9985,-4.8628,-4.1567,-2.5510,0.5658
6.476,-5.7049,-6.0534,-6.1834,-4.9342,-3.8202,-2.0396,0.8216,3.8619
6.480,-5.4333,-5.3036,-5.5013,-3.4175,-2.4908,0.3773,3.8559,6.7128
6.484,-5.3415,-5.3302,-3.5092,-1.8153,0.2952,1.3878,7.8430,8.9776
6.488,-4.3161,-3.6076,-1.6123,-0.3594,2.5516,4.8559,9.1409,11.6823
6.492,-2.9399,-1.5878,0.1320,1.7000,4.9695,6.4439,11.9989,12.5125
6.496,-1.7032,-0.2609,1.8853,4.9199,6.6006,7.6688,13.4456,13.4427
6.500,0.3962,2.1319,4.0452,5.2242,8.5921,8.8991,13.9607,13.3941
6.504,0.9502,3.5207,5.4792,7.4822,9.1718,9.0122,13.8122,11.7730
6.508,3.9089,5.0879,7.2092,7.9767,9.4644,8.3225,11.6728,9.3966
6.512,4.7159,6.2123,7.4707,8.0752,9.0634,6.8249,9.4828,5.9236
6.516,5.7383,6.6922,7.6730,6.9118,7.3873,5.9004,6.1658,2.9835
6.520,5.2129,6.1959,7.2025,6.1481,5.5056,3.1585,2.7151,-1.4996
6.524,5.1537,5.1977,5.2151,4.3815,3.5656,0.7090,-1.4281,-4.6398
6.528,4.9009,4.2660,3.8848,3.3050,0.4679,-1.3676,-4.9163,-7.7455
6.532,3.9553,3.3488,2.3466,0.3346,-1.9181,-3.9626,-8.3168,-11.4454
6.536,2.9888,1.3512,0.6309,-1.2158,-4.4041,-6.5116,-11.2674,-13.0119
6.540,2.1100,0.2153,-1.3501,-4.0046,-6.2121,-7.2891,-12.2940,-14.1845
6.544,-0.0690,-1.2339,-2.9685,-4.6633,-7.4540,-8.1021,-14.2789,-14.2327
6.548,-0.2810,-2.4229,-4.6409,-6.1993,-8.4373,-9.0823,-14.5621,-14.2005
6.552,-1.7706,-3.9286,-6.2211,-7.1526,-9.6874,-9.7614,-14.3328,-13.1201
6.556,-2.9783,-5.3093,-7.0045,-7.8240,-9.5208,-9.7642,-12.8362,-10.9600
6.560,-4.5295,-5.4472,-7.7536,-7.6976,-9.6081,-8.9615,-11.4510,-8.8427
6.564,-4.8883,-6.1050,-8.3630,-8.2426,-9.6070,-7.6197,-8.4846,-5.9673
6.568,-6.8372,-7.6621,-8.4406,-8.2645,-8.0873,-5.7784,-6.0560,-2.5341
6.572,-6.4783,-7.1914,-8.1357,-7.4377,-6.2892,-4.7854,-3.1584,-0.1170
6.576,-7.6170,-6.8306,-7.3590,-5.7109,-5.4734,-2.6428,0.0827,3.7885
6.580,-7.0400,-6.4219,-6.6134,-4.1627,-1.8118,0.3165,3.9355,6.9076
6.584,-6.5671,-5.6979,-5.2322,-2.7823,-0.1357,2.3284,7.6279,10.1087
6.588,-5.0662,-4.3320,-2.0980,0.2850,2.2250,5.5784,10.5581,12.3581
6.592,-4.0174,-2.0433,0.0142,2.1868,5.5030,7.2012,13.0610,13.8765
6.596,-2.3177,0.1739,2.0600,5.0833,8.1012,9.5064,14.4708,15.2402
6.600,-0.1773,2.3168,4.8792,6.7018,9.5565,10.4650,16.3419,15.8640
6.604,2.5206,4.2495,7.2008,8.4370,10.9233,11.0723,15.1387,13.6098
6.608,4.1438,5.6095,8.9534,9.2547,11.9257,10.4648,13.3156,11.1824
6.612,5.3433,7.3184,9.3134,10.1776,10.8141,9.4309,11.0583,8.1897
6.616,6.4471,7.9480,9.7863,9.2909,10.5978,7.9150,8.2074,5.2495
6.620,6.5165,7.8926,8.5274,8.4874,8.2010,5.8785,5.4263,0.8588
6.624,7.2386,7.3873,7.9177,7.4907,5.5627,3.3589,0.9268,-2.0651
6.628,6.0984,7.0563,6.3784,4.6343,3.2245,0.0931,-2.7888,-6.4304
6.632,6.2650,5.0926,4.9245,3.1681,0.5803,-1.5085,-5.6378,-8.5586
6.636,5.1186,4.4500,3.5687,0.4570,-1.4926,-3.8404,-8.3268,-10.4448
6.640,4.8578,2.3843,1.3028,-0.6529,-3.3777,-5.4245,-10.4468,-11.6716
6.644,2.5273,1.6857,-0.8103,-2.9539,-5.3616,-6.2682,-11.8939,-12.1626
6.648,1.7395,0.4363,-2.4827,-4.0108,-6.9698,-6.6008,-12.8879,-12.0270
6.652,1.2491,-1.3293,-2.8593,-4.8942,-6.9049,-7.6357,-12.5818,-10.7532
6.656,-0.1387,-1.8103,-4.4687,-5.6567,-7.5212,-6.8397,-12.0206,-9.9470
6.660,-1.9857,-3.3102,-5.4956,-6.8876,-8.4603,-7.5209,-10.0684,-7.7614
6.664,-2.8276,-4.7417,-6.5205,-6.9806,-7.5978,-5.9456,-8.1054,-5.1916
6.668,-3.9809,-5.3357,-6.7316,-6.3427,-6.5585,-5.0952,-5.6182,-1.7176
6.672,-4.7745,-5.2994,-7.1971,-6.1593,-5.4054,-3.6764,-2.4131,0.9574
6.676,-5.7141,-5.4916,-6.2759,-5.5529,-4.3407,-1.4336,0.4551,4.1417
6.680,-5.6963,-5.8561,-5.8781,-3.6827,-1.7316,-0.0452,3.8675,6.8530
6.684,-5.9438,-4.7234,-4.1562,-1.9079,0.2402,2.8630,7.0145,9.9140
6.688,-4.5573,-3.3332,-2.4017,0.2607,2.8112,4.5579,10.0293,11.2775
6.692,-3.2094,-1.9409,-1.1835,2.5566,4.7226,6.4010,12.4356,13.1399
6.696,-1.8582,0.9274,2.0597,4.6128,5.6318,7.7338,13.2945,13.7664
6.700,-0.5653,2.0865,3.9669,5.9552,8.4240,9.7251,14.4032,13.2284
6.704,2.1250,3.7228,5.9722,7.3625,9.7856,9.8171,13.7548,11.8115
6.708,3.4961,5.5559,7.2980,8.4854,9.6536,8.7247,12.1808,9.7075
6.712,4.3539,5.9246,8.5387,7.9334,9.2890,7.8208,9.5261,6.4347
6.716,5.2919,6.7654,7.9800,7.2732,8.0614,5.7932,6.3333,3.1032
6.720,5.1478,5.6362,7.3114,5.5894,5.5905,3.3060,2.3434,-1.9111
6.724,5.1207,5.3790,6.1589,4.3740,3.1998,1.2250,-1.2168,-4.4187
6.728,4.6966,4.8439,4.6962,2.5133,0.0527,-1.8774,-4.6803,-8.5381
6.732,4.4237,3.7179,2.7306,-0.3729,-2.2284,-4.7815,-8.5555,-10.6108
6.736,2.6939,1.4697,0.7761,-2.0591,-4.4649,-5.9422,-11.2416,-13.2186
6.740,1.9760,-0.0150,-0.9215,-4.0012,-5.7938,-7.5997,-12.8320,-14.1120
6.744,0.3741,-0.8957,-3.7383,-4.7934,-7.7055,-8.9525,-14.4329,-14.9502
6.748,-0.5304,-2.6150,-3.6990,-7.0194,-8.9660,-9.7115,-14.8869,-14.5397
6.752,-1.8277,-3.6939,-5.2130,-7.3642,-9.7668,-10.1537,-14.1243,-12.7358
6.756,-2.6154,-4.3918,-6.8128,-7.7743,-10.1496,-9.5241,-13.3502,-12.0695
6.760,-4.2244,-5.8680,-8.2565,-8.3376,-9.4637,-9.0905,-11.0482,-9.2239
6.764,-5.6447,-7.1863,-7.9199,-8.5938,-9.2227,-7.4375,-9.3276,-5.7470
6.768,-6.5114,-7.5504,-8.8126,-7.9694,-7.9155,-6.1896,-6.6268,-3.0312
6.772,-6.9302,-7.3779,-8.1806,-6.9460,-7.5637,-4.7495,-3.1018,0.1628
6.776,-7.5718,-7.9194,-8.1214,-6.1021,-4.6823,-2.2566,0.5759,4.4446
6.780,-6.9534,-6.7851,-5.6720,-5.1468,-2.7057,-0.0644,4.1687,7.9096
6.784,-6.7228,-6.0797,-5.2259,-1.8621,-0.0067,2.4375,7.7718,10.2867
6.788,-4.6725,-3.4552,-2.5377,0.2557,3.3253,5.0450,10.5642,13.2310
6.792,-4.5830,-1.3265,-0.8591,2.5921,5.4006,7.9876,13.7262,15.0637
6.796,-2.0139,-0.2801,2.4072,4.3001,8.0928,9.4596,14.4885,15.3465
6.800,-0.3948,2.3920,4.6822,6.9640,9.4297,10.3763,15.5298,14.9550
6.804,1.9130,4.0099,7.2926,8.3299,10.9711,11.2914,15.4595,13.8918
6.808,4.0263,5.9265,8.2815,9.1303,10.7750,10.9750,13.7655,11.1051
6.812,4.6940,7.8580,9.7158,9.7118,10.8646,9.6938,11.5015,8.7721
6.816,6.6495,7.6827,9.1524,9.0721,9.8169,7.7628,8.1108,4.8779
6.820,7.7727,7.7877,8.9452,7.9798,8.2510,5.5400,4.7425,1.1943
6.824,6.9882,7.0826,7.9236,6.8172,5.3344,2.8419,1.1569,-2.5592
6.828,6.8491,6.9282,6.7405,4.7658,2.9791,0.7799,-2.8988,-6.2675
