time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
9.252,2.553473,-6.808956,-11.728802,4.773214,3.837943,-3.341089,-7.481328,-1.821994
9.256,3.297722,-6.56481,-8.239723,-1.870197,-7.333557,1.065102,-4.293444,-4.328651
9.26,-6.761547,-6.826488,-3.924564,-3.161581,-7.74854,1.279208,1.822931,-1.581069
9.264,-9.983053,-3.311505,-3.702205,-3.743159,-4.709872,-0.00786,3.403325,-6.69039
9.268,-16.004804,1.514922,0.135406,-3.193361,-7.246463,3.373033,5.681141,-10.017704
9.272,-15.271431,0.704575,2.031962,-4.527759,-3.915231,6.130573,12.09836,-14.037083
9.276,-13.076748,-2.82854,-2.639219,-0.966753,-10.000312,2.176318,11.931324,-14.398807
9.28,-12.583185,-1.897452,-10.781645,0.739596,-10.876931,6.214671,14.794291,-21.196627
9.284,-13.391435,-4.971501,-11.323208,-1.289778,-9.044347,5.547371,14.092292,-12.340237
9.288,-12.767608,-8.0764,-13.549682,-3.859187,-2.509482,12.520534,19.676269,-19.172851
9.292,-13.181146,-9.344409,-19.910284,-7.424436,-1.108116,4.693737,16.63026,-24.54302
9.296,-15.558867,-12.496785,-20.025022,-11.327452,-4.651189,3.767999,3.713453,-26.669821
9.3,-15.284603,-16.351809,-18.075223,-16.370193,-0.926117,3.889784,3.448642,-15.88619
9.304,-19.900809,-12.394023,-21.371015,-18.54916,1.77438,0.595334,7.92886,-14.33409
9.308,-14.986917,-7.53797,-13.984617,-15.906381,6.669646,5.795477,7.245428,-19.053056
9.312,-14.986571,-6.136219,-14.896201,-9.954209,3.181642,2.770721,-3.096632,-18.581386
9.316,-17.547759,-6.897997,-12.748281,-8.568428,-1.03071,5.971588,-8.496359,-13.568535
9.32,-15.819884,-4.01589,-4.088854,-8.111483,-3.485965,3.048718,-10.692464,-14.085654
9.324,-20.959041,-9.532365,1.152388,-17.97427,1.050892,10.424874,-11.224561,-5.535204
9.328,-10.618079,-9.690912,2.303039,-12.084589,11.367026,5.598383,-26.917092,-7.638552
9.332,-4.057685,-11.241522,1.022817,-7.699235,9.543324,4.258006,-21.604999,1.299615
9.336,1.249038,-13.963769,-5.115192,-8.372766,6.320789,1.951063,-23.644862,6.63385
9.34,3.301356,-22.163092,1.839242,-7.273055,8.015169,6.828899,-18.236388,14.552154
9.344,3.375582,-27.371095,3.169145,-9.766836,9.52088,2.439726,-18.034732,12.050072
9.348,2.313199,-19.81592,1.921668,-6.157068,9.565286,0.534272,-18.762944,9.134995
9.352,4.379665,-22.415601,8.373666,-8.816691,0.257455,-4.852611,-17.963731,14.297032
9.356,2.099927,-19.414561,2.166696,-2.503147,-2.002701,0.494548,-13.639967,17.726559
9.36,4.886674,-19.929734,8.617008,-0.41436,-3.78429,-1.640851,-12.913934,12.398578
9.364,1.057375,-16.258298,13.755894,11.967263,-0.094054,2.501079,-7.28028,10.2016
9.368,0.192481,-8.234001,9.482342,4.624818,-3.350268,-2.472644,-1.996716,0.636661
9.372,0.108869,-8.731717,7.281874,6.61986,-5.231002,-3.749976,-5.8873,1.44075
9.376,-0.210364,-7.975968,5.081903,7.905019,-10.957429,8.263457,5.013377,1.003044
9.38,-3.603034,-9.763982,9.391319,9.618155,-10.181356,6.818352,5.626313,0.396496
9.384,-2.209178,-10.292577,10.081688,4.219109,-11.547103,10.651365,-0.296229,-4.54765
9.388,0.943433,-6.049493,3.720553,3.898929,-4.167019,15.093325,4.193833,0.751337
9.392,4.490616,-3.068335,-0.65036,9.662669,-6.843702,13.105274,0.300083,-8.075191
9.396,12.740695,-4.20526,-8.734532,7.95495,-7.409666,12.934543,0.864252,-11.211784
9.4,7.801235,-6.633798,-14.057405,-4.766127,-11.782203,14.362495,6.400483,-9.968407
9.404,3.607953,-2.985859,-5.347627,-6.055688,-17.187579,16.002292,4.458697,-9.179026
9.408,1.474163,-0.619705,-4.110214,-4.819309,-15.698646,9.94666,4.159887,-11.539474
9.412,2.895624,0.551933,-6.51293,-6.963872,-10.440687,11.497571,-9.488271,-14.360175
9.416,0.966474,2.487125,0.335554,2.270347,-12.985802,15.330586,-7.165202,-12.378771
9.42,-3.081381,0.299699,10.36349,-4.537666,-8.40869,13.888683,1.361705,-8.873173
9.424,0.133515,2.576106,3.442069,-0.816153,-6.238604,6.851259,-5.847103,-4.101768
9.428,4.575393,2.781936,-4.855252,-0.923809,-3.785956,0.513825,-6.256778,-3.520552
9.432,4.328667,2.870356,-9.43479,-1.887006,-4.633756,3.506268,-6.300075,-0.712807
9.436,1.927652,4.198845,-5.05015,-4.365468,-0.272937,1.946448,-8.416034,10.386988
9.44,1.587135,-1.397543,-4.018536,-6.984248,5.287535,2.512248,-2.590002,18.836581
9.444,0.359817,-4.623632,-4.454116,-4.335969,5.147516,-3.203539,-1.099233,22.889567
9.448,1.12246,-1.873262,-8.572826,-1.955216,0.072324,-11.729202,-0.55528,13.261193
9.452,2.646706,-2.737451,-11.398948,-6.687308,-0.51516,-17.269145,1.623461,17.004854
9.456,6.717184,-0.980763,-7.362674,3.680594,5.732243,-12.907663,2.742647,21.598517
9.46,-1.194067,-2.34337,-3.314287,4.673921,-4.927272,-12.581495,5.084397,18.737218
9.464,-9.092038,0.874678,2.640163,-1.971042,-8.84078,-10.866271,8.70222,12.28211
9.468,-10.875036,0.765534,8.913878,-1.637843,-9.888582,-11.615067,10.501345,12.692843
9.472,-11.921648,2.828068,0.578167,4.487164,-9.2016,-4.132286,13.986584,16.503744
9.476,-10.878436,-1.400206,0.531933,3.282755,-9.506926,-9.482349,15.42847,9.082908
9.48,-4.527085,-6.092293,4.042681,4.236912,-3.077106,-3.616241,19.643532,5.775592
9.484,-1.655947,-4.275018,0.366245,9.21571,-2.808824,-0.130814,11.542081,-1.725406
9.488,-3.734487,-5.416327,-4.468713,3.787925,0.161864,0.975531,7.055029,-4.653649
9.492,-5.65364,-0.924662,-7.83839,-3.739776,5.412723,0.104533,6.830768,-11.488183
9.496,-7.016179,-3.928454,-10.640073,-6.1646,6.425957,6.293055,-1.63741,-1.997566
9.5,-2.54911,-1.850917,-8.374851,-3.410145,6.728822,9.491786,2.642562,0.783339
9.504,-0.024824,-5.121095,-10.857456,-10.035034,5.977713,4.664991,4.047226,2.621716
9.508,-10.152501,-8.490237,-3.342595,-5.35247,10.08282,6.085471,5.168172,-4.849554
9.512,-8.073532,-0.993566,-5.530029,3.622537,4.887922,7.67409,-1.002503,-7.291841
9.516,-1.181223,6.470706,2.09473,6.076027,-1.343036,8.620231,-0.023818,-4.795808
9.52,-1.637684,4.553632,4.879757,12.449222,-2.256455,9.236025,-2.670984,-5.390888
9.524,-8.463923,5.062319,8.280475,10.423111,-4.779479,9.108832,-0.590269,-0.449677
9.528,-2.8155,9.739455,7.303313,13.728822,2.361277,5.611007,3.264299,0.195588
9.532,-3.686448,2.729734,3.321168,17.090365,6.318013,10.330187,-4.820136,12.007554
9.536,6.575037,0.165345,-7.636265,20.17366,2.825219,9.499546,-12.072465,15.359793
9.54,12.946369,-2.236492,-4.943024,13.711804,2.110206,6.720852,-5.715151,13.418725
9.544,10.659182,-1.301619,2.761962,10.739387,-1.340417,-0.901107,-8.507814,12.216096
9.548,10.664848,0.540512,-4.627321,14.734352,0.88517,-4.832277,-0.304024,13.007157
9.552,6.208119,3.902597,-12.505704,3.769934,-5.766832,-3.970486,-4.297003,9.195554
9.556,1.858609,-3.050198,2.007792,5.656975,-4.677594,-5.179376,12.94499,17.272874
9.56,-1.962229,-0.081484,9.119921,10.822417,-14.655798,-7.882015,17.030405,21.089255
9.564,-10.374103,-0.263797,6.271128,13.847479,-11.887253,-5.373229,21.921237,14.375096
9.568,-9.364028,5.057233,5.461659,18.040182,-12.588728,-8.528042,28.784323,10.543666
9.572,-10.342449,8.582107,6.200969,13.814323,-19.551402,-1.716421,23.959401,4.518744
9.576,-15.061317,9.94216,8.644947,12.044731,-23.616059,-1.972213,16.657383,-7.218699
9.58,-13.069764,14.028101,8.419976,12.556759,-25.825402,8.169242,18.615649,-7.43062
9.584,-10.875213,17.554415,-1.952009,8.367712,-19.192924,10.096619,29.005384,-2.468375
9.588,-8.759116,13.854061,-8.08046,7.982647,-10.286758,8.741832,20.537624,-8.724333
9.592,-8.09617,10.198743,-14.317373,11.48898,-8.53025,8.516165,22.852031,-15.290331
9.596,-12.600105,11.364605,-16.134808,-0.845555,-7.907708,8.24784,19.693658,-14.878768
9.6,-12.460122,11.163133,-7.8655,-11.079804,-9.009446,5.460445,16.736838,-16.077496
9.604,-12.123513,14.214668,-10.437971,-1.558923,-3.866384,-4.009495,16.417135,-16.859982
9.608,-17.894908,19.810058,-8.809414,-6.021782,-0.581866,-3.304746,11.404829,-16.034575
9.612,-18.254768,26.079671,-9.883214,-1.575125,-6.970923,-1.214619,5.512275,-15.510107
9.616,-21.145764,24.949912,-12.030797,-0.136643,-8.328975,-3.297675,5.78662,-13.023793
9.62,-19.810143,14.731579,-15.340277,-3.342589,-2.119633,-0.76469,5.02308,-8.123848
9.624,-14.19388,13.623989,-12.434992,-1.968279,5.587572,5.395032,0.436668,-2.102208
9.628,-16.688716,14.35008,-16.163175,-1.764314,5.59628,-7.861621,-3.513743,-4.627635
9.632,-17.195987,10.611973,-13.707963,2.324243,2.106025,-7.83327,-9.143449,-6.712308
9.636,-10.695579,10.149306,-10.13535,-9.566494,7.033066,-3.503643,-14.297349,4.602627
9.64,-11.285872,-0.748457,-7.753761,-12.881031,2.523378,-6.02573,-17.954176,4.367811
9.644,-12.224503,-3.576518,-7.802007,-17.456733,9.716026,-13.499998,-21.326266,9.964153
9.648,-9.384015,-1.639399,-13.024155,-15.006908,12.950204,-14.511054,-14.757456,2.888257
9.652,-9.681544,-3.713722,-12.362994,-11.247701,10.706151,-17.770963,-13.642877,7.576548
9.656,-16.44894,-7.487485,-8.705279,-7.86929,8.525049,-16.61562,-14.58411,3.93861
9.66,-15.37868,-11.266974,-2.089206,-14.088224,0.822778,-16.071549,-10.222158,1.768271
9.664,-21.753279,-7.71665,3.537833,-11.532434,1.393774,-15.490726,3.83534,1.595117
9.668,-20.79312,-2.122028,4.584129,-13.244606,-2.080792,-16.430352,8.28446,0.638741
9.672,-16.481255,-5.607734,7.166351,-6.850672,-4.848015,-14.533725,5.83882,-2.284823
9.676,-8.839832,-6.862122,13.34705,4.014465,-2.429925,-10.705366,7.254644,-8.494498
9.68,-4.229421,-6.863457,6.877569,-1.796968,-4.495937,2.634622,10.923408,-9.554633
9.684,-4.998469,-10.344691,6.6069,0.87183,-2.954363,4.242714,14.916256,-9.36046
9.688,-8.139559,-7.881982,-2.468579,-6.616039,-3.235393,1.525829,8.448811,-21.544985
9.692,1.425587,-6.340751,-5.129238,-5.121924,-7.430375,-3.05582,8.448075,-17.401292
9.696,-5.902289,-7.004873,-5.001308,-7.073588,-0.881622,-7.156484,-0.747327,-16.422993
9.7,-3.663056,-5.1402,-3.544631,-8.849508,2.771646,2.219177,2.026859,-9.422338
9.704,-3.225122,-3.377958,-2.931132,-13.495865,2.773476,4.056306,10.578984,-2.961118
9.708,-8.01075,0.178687,4.305777,-3.430675,3.524413,-2.48295,6.356848,-3.572429
9.712,-5.35318,-0.640197,1.949705,0.31706,-0.011012,-4.392223,2.498979,-3.792516
9.716,-4.133618,1.055712,3.190367,-4.501779,-2.285178,-3.597166,0.073304,-6.02664
9.72,-4.402619,-4.21431,1.849795,3.517184,-11.561915,2.025702,-3.300213,5.220509
9.724,-4.234634,0.823812,6.171235,1.041648,-7.741523,-3.231667,-12.923736,5.398582
9.728,0.879574,2.63203,7.248008,-0.556984,-7.687277,2.713727,-17.84814,5.701094
9.732,5.821007,4.308582,2.152127,-2.02104,-1.804721,6.719285,-11.749538,6.063056
9.736,11.525689,-1.306812,-5.316357,-1.348163,0.623922,4.325643,-11.856011,11.881088
9.74,8.162442,-3.203636,-6.255161,-0.488875,-2.551577,1.77198,-13.126908,20.556599
9.744,3.487796,-7.048048,-3.781163,-0.627087,-0.955533,-0.432852,-15.377921,25.903612
9.748,1.729367,-1.463407,-5.407101,2.3998,2.124331,-1.489862,-10.165599,21.469159
9.752,4.417642,1.349129,-11.031326,-6.045317,-7.530101,-3.42474,-8.645678,8.667842
9.756,-1.423303,-0.907719,-6.666596,-3.797394,-10.905474,-9.238225,-3.848922,10.087945
9.76,-3.552217,-4.253403,-1.958485,6.228645,-8.36474,-4.810818,0.01451,7.648823
9.764,-11.3166,0.869158,6.768567,10.423943,-12.472266,-0.064365,5.754939,4.642521
9.768,-12.333028,5.508329,1.06708,10.317835,-12.98037,2.31555,7.721846,-2.224652
9.772,-9.570979,4.142475,-1.105585,5.310399,-15.63188,2.857982,13.921642,-6.565592
9.776,-14.348775,-1.126473,7.905302,-0.584649,-16.28052,2.97568,9.575757,-9.040531
9.78,-17.033105,-3.332334,9.979901,-1.375345,-14.133769,6.982294,10.125517,-2.957841
9.784,-14.350187,-3.384345,6.914334,-4.597286,-6.118103,9.380649,11.066578,-7.978288
9.788,-16.645766,-0.133556,-5.542241,-10.551063,-0.216179,8.477476,12.56174,-11.929198
9.792,-11.908757,0.686803,-4.987914,-7.930572,-1.013977,7.466661,5.396137,-20.342365
9.796,-9.977465,-2.580707,-12.332685,-12.017456,1.188408,5.295761,1.450351,-16.085221
9.8,-5.869477,-10.931511,-3.716561,-12.811037,5.298667,8.554588,-2.486198,-20.907676
9.804,-14.873066,-8.424395,-5.331551,-12.873379,10.099826,3.327906,-3.093607,-18.434851
9.808,-20.124777,-3.266815,-4.184515,-15.972734,15.998264,0.435685,-5.700365,-17.361722
9.812,-19.182607,1.423356,-0.268988,-17.735345,15.047936,-3.80461,-3.535622,-24.350437
9.816,-17.443456,-0.760994,-0.858055,-9.834241,10.714795,1.186634,-12.682862,-13.297403
9.82,-10.976113,-1.384832,1.735978,-8.568083,5.196187,7.041459,-20.159929,-2.971325
9.824,-8.595733,-0.886537,-1.338021,-11.108799,3.370583,2.50713,-19.723248,-0.064824
9.828,-7.272773,-1.548559,-4.659483,-5.041006,7.850211,-1.327256,-19.388659,4.645467
9.832,-4.394607,3.903652,4.357547,-12.147826,7.368595,-0.329102,-20.725713,2.58174
9.836,3.506829,1.980888,8.108338,-7.99455,9.958004,0.059558,-30.239932,8.226526
9.84,3.34568,-3.472627,11.212956,-16.224676,7.530315,1.932515,-29.644171,18.910825
9.844,4.916494,-9.497999,5.873974,-17.357763,7.814588,0.745431,-28.45606,24.690108
9.848,9.795722,-9.453143,7.8934,-9.322674,7.179675,3.25194,-20.347625,21.946993
9.852,8.305488,-10.195595,6.085757,-7.812474,3.963356,-0.96169,-18.498845,23.010799
9.856,6.977682,-9.73541,13.491425,-5.790371,1.590962,3.66122,-14.510639,14.623371
9.86,0.586657,-2.266862,13.358063,-4.231473,-8.117787,0.499346,-14.998234,22.085099
9.864,-3.559423,-4.19885,22.104057,-5.437052,-7.043625,0.228336,-11.044806,15.570338
9.868,-8.201025,4.178327,27.351193,3.430308,-9.770262,-4.598267,-2.877157,17.410961
9.872,-1.661106,2.006192,27.153681,7.36587,-15.58553,-4.35902,-6.762308,14.848004
9.876,1.740245,2.341008,23.972492,10.249983,-15.568736,7.66733,-1.245744,11.444091
9.88,5.856257,-0.585244,14.927596,2.109286,-13.852949,15.45309,-2.294497,5.141773
9.884,15.343737,0.541871,10.033201,5.258374,-16.789468,11.601459,-3.866884,10.118077
9.888,8.635018,9.799167,3.621223,1.155948,-14.382269,8.977235,3.521054,3.249363
9.892,9.694137,7.826476,-2.35575,0.189039,-9.648377,7.363623,3.186139,0.771976
9.896,8.901707,3.038727,-2.488663,-3.149274,-10.144735,15.864755,-3.200521,-1.357252
9.9,8.970572,2.724143,-1.708676,1.438149,-11.547718,20.038894,0.068621,-2.149492
9.904,8.253138,-1.707148,-4.477766,-5.16354,-13.432174,17.516621,6.120749,-3.696003
9.908,8.889442,1.511494,-5.103944,-4.231901,-4.69029,16.171104,-3.31219,-5.102119
9.912,7.549785,7.665466,-5.335524,-1.02042,-8.328989,8.727593,-3.210032,-2.482739
9.916,5.835996,13.215658,-2.503736,-0.790064,-12.457727,7.747508,-4.33692,1.370362
9.92,2.798029,12.885529,0.469095,-2.635582,-13.345767,3.84522,-10.478027,-7.751158
9.924,-0.640237,11.574519,2.498165,2.472602,-8.692386,1.795092,-12.109933,-4.832731
9.928,2.144106,11.715261,0.863473,0.84524,-6.210354,0.848427,-16.690503,-2.481556
9.932,6.432856,14.612233,-6.801439,1.146218,-0.287245,0.960643,-20.325577,6.9721
9.936,7.539483,4.366472,-5.739911,5.960472,-0.447576,0.202928,-21.490169,8.365239
9.94,8.685602,-1.008979,-9.334872,4.495321,-2.217879,-0.162385,-13.698037,14.025808
9.944,7.479201,-7.029787,-7.283971,-2.608562,-3.920742,-1.607517,-11.367853,14.359536
9.948,-3.090379,-1.537175,-5.072025,-5.495536,-2.169506,-5.982349,-11.007581,5.438072
9.952,-0.510415,4.216594,-2.724501,-1.34677,-8.413581,-13.486152,-10.564259,10.135767
9.956,-6.943471,-2.065796,-1.15663,2.015104,-7.444699,-10.543811,-7.382201,8.699458
9.96,-5.493449,-4.671188,-6.554622,-0.543626,-4.459798,-13.308411,-6.910043,5.517713
9.964,-10.155952,-2.585498,0.110046,2.228549,-7.647167,-14.596663,-2.627163,0.04825
9.968,-12.280169,-6.382967,0.413103,7.05917,-7.761046,-14.151305,10.808087,-4.635459
9.972,-11.83894,3.062863,-0.683178,3.266056,-10.566824,-16.235291,5.124566,-16.178172
9.976,-11.988412,8.162327,-1.594135,-0.529679,-14.352509,-6.028245,2.857648,-22.756844
9.98,-9.652834,6.972921,7.896392,-2.356952,-5.389133,-0.513778,-1.602436,-18.93128
9.984,-6.790504,2.296235,3.316273,-2.165709,-0.576751,0.938897,4.078118,-13.877628
9.988,-13.056144,-0.120249,2.538872,-4.299164,0.488513,4.766541,2.564188,-18.639768
9.992,-4.857249,-4.954972,-4.261502,-8.481688,2.906054,2.366046,-2.175668,-19.531415
9.996,4.509229,-4.446694,-8.078191,-16.691536,3.824724,5.377264,-3.829024,-19.654569
10.0,6.633477,-3.413017,-9.026691,-16.707989,8.143122,2.184233,-2.825602,-17.296009
10.004,5.09202,-7.340314,-3.129833,-15.382308,3.822044,3.949995,-0.605954,-18.153312
10.008,-1.297234,1.004378,-0.800267,-10.57053,7.679363,-4.395049,-6.694542,-18.286936
10.012,-4.41889,8.127856,-1.44327,-4.920442,9.184511,1.492965,-5.464884,-19.242063
10.016,-2.142314,3.365123,5.839229,4.84466,8.928667,3.168412,-8.203623,-18.56723
10.02,1.847258,1.45873,6.504733,4.516007,5.536608,2.489818,-7.728228,-10.133477
10.024,4.720311,0.025931,10.317923,4.362599,3.729497,-0.326982,-10.457826,-3.877076
10.028,4.201079,3.456887,5.525925,11.087229,4.632189,-2.679916,-14.119892,-0.599764
10.032,1.194333,8.797734,-0.10708,7.12448,8.242006,-1.21272,-16.707214,3.712765
10.036,5.702483,6.542347,4.440525,8.49392,4.12233,-2.605673,-20.819896,7.044979
10.04,5.788228,5.668828,5.547911,0.72096,6.963087,-4.411939,-11.741184,20.608817
10.044,5.060703,2.158804,2.333682,-1.530123,6.329485,-8.117879,-10.564123,26.37876
10.048,6.696713,2.57298,2.772877,-1.883982,6.268755,-10.320449,-5.689941,20.574272
10.052,8.403027,6.67543,-2.340755,-0.650274,0.314862,-19.819344,-1.863531,25.046822
10.056,5.084969,8.759917,-0.439895,0.371752,-2.724043,-15.886276,4.239783,21.199521
10.06,1.155701,12.424592,6.610867,-1.851386,-5.257616,-5.987386,6.574685,19.866217
10.064,-3.679413,17.407834,7.425188,4.191716,-11.602897,-10.422449,15.217144,13.702746
10.068,-6.794802,22.29468,7.737827,9.021095,-15.108799,-7.358138,13.193395,11.583738
10.072,-7.877659,21.869235,6.623486,4.669168,-8.886352,-6.315048,14.97204,10.82597
10.076,-5.479072,24.510758,5.394043,9.91737,-12.363193,-5.154878,13.591894,2.05531
10.08,-3.226092,16.526675,5.585468,10.735649,-14.801461,-0.001657,17.103093,-7.644478
10.084,-5.772904,20.016124,-0.521306,7.743781,-11.831069,-1.533149,18.498257,-7.064157
10.088,-4.379073,22.63812,-6.488596,4.920164,-7.386829,1.330283,16.184317,-14.256443
10.092,-7.784596,17.707805,-15.126844,3.639477,-6.705565,-4.3843,10.988175,-21.72632
10.096,-7.60797,17.893673,-18.111852,-5.070117,-2.587185,-3.205001,11.951176,-20.662972
10.1,-13.293221,13.341106,-15.73764,-9.751211,0.372175,-5.189358,19.09165,-18.583047
10.104,-19.80282,10.286792,-19.912225,-12.877351,5.148748,-7.515769,13.662813,-16.103628
10.108,-15.748997,9.026241,-25.796026,-16.239548,6.064416,-11.177522,12.03004,-10.445837
10.112,-12.236453,13.552558,-23.235673,-8.515009,-5.211977,-10.041316,5.424308,-19.279076
10.116,-11.116448,13.587483,-19.468191,-9.543179,-0.986411,-9.812586,-1.671189,-18.726789
10.12,-14.289872,13.989406,-16.907444,-11.313699,-1.695157,-10.587747,-8.251687,-14.120333
10.124,-18.736635,12.285849,-10.900156,-15.7089,-2.289516,-8.094994,-11.599696,-4.966512
10.128,-14.807001,11.612183,-12.870932,-6.013628,1.245092,-10.108318,-11.355959,-1.754756
10.132,-11.032752,6.18111,-17.88668,-3.495072,2.174458,-10.478643,-13.426667,0.738713
10.136,-6.506995,2.629648,-21.924291,-8.651905,4.615197,-4.870929,-18.034061,6.432419
10.14,-8.149418,-10.113941,-15.179259,-13.18967,6.354983,-9.279341,-22.021741,4.066297
10.144,-10.527653,-11.185574,-19.983393,-20.412972,11.952525,-19.503674,-11.963018,6.633345
10.148,-12.0517,-6.749154,-21.294287,-27.247554,12.295043,-23.876001,-13.728031,7.728921
10.152,-11.20917,-6.842235,-12.315964,-20.32957,8.649772,-20.378391,-15.773501,13.540422
10.156,-9.236312,-7.629682,-9.846003,-15.261359,2.138417,-21.038678,-11.256125,0.931634
10.16,-12.574278,-10.092343,-7.675461,-13.355701,-1.348716,-11.048775,-1.611614,-4.233646
10.164,-18.088304,-9.946964,-4.778449,-2.764018,-4.9538,-12.329405,2.924736,-8.573724
10.168,-17.180072,-6.931644,-2.144251,0.199096,-5.198348,-6.665563,4.459025,-14.258547
10.172,-16.278391,-3.195596,-0.710832,4.084773,-8.268349,-3.028424,4.302879,-8.469868
10.176,-13.163678,-3.267538,2.53674,4.163263,-15.518468,-2.357004,7.386186,-14.845961
10.18,-13.043421,-5.887764,4.37751,6.198986,-12.246051,2.786314,9.07715,-15.365538
10.184,-11.177404,-2.350732,3.135371,7.051365,-4.605358,1.120663,6.774329,-14.627321
10.188,-8.798991,-4.985675,-6.281708,2.835885,-1.762616,4.07103,3.02761,-9.230836
10.192,-5.236328,-4.056113,-9.213211,-2.904281,1.362236,11.06334,0.791606,-6.380121
10.196,2.597918,-3.379637,-9.420149,-2.289738,1.532474,14.082844,-1.368208,-10.769029
10.2,3.519466,-2.97606,-13.277695,-11.836354,2.11497,12.640948,-7.207508,-11.950701
10.204,-5.403558,4.292043,-6.590412,-10.473565,-3.296176,9.341224,-11.334196,-15.960505
10.208,-6.437843,8.407813,-3.851324,-10.571614,-7.751697,4.558087,-14.511986,-11.902871
10.212,-7.351233,10.565752,-6.78952,-1.958544,-6.260611,0.824937,-17.981411,-9.736981
10.216,-6.135492,11.301998,-7.210273,-3.581282,-4.569609,2.970084,-21.765477,-5.89074
10.22,-5.714302,12.655618,-5.946578,-0.789147,-7.425272,4.829882,-21.917521,5.386277
10.224,-6.995798,8.088426,-8.006031,4.341516,-7.145514,8.175625,-24.302418,11.359474
10.228,-6.917434,9.646092,-12.241908,4.810161,-5.977323,9.735044,-29.279828,8.311292
10.232,1.89148,10.604295,-10.909145,3.447718,-8.59384,11.271032,-27.269631,11.569492
10.236,-1.18692,14.218021,-15.870335,2.124005,-5.860428,8.901568,-26.920988,18.584421
10.24,-2.514375,8.210781,-15.440908,-4.128107,-4.914753,4.646876,-24.015513,13.799003
10.244,-0.984073,5.909914,-12.759065,-6.139335,-2.519559,1.47629,-21.029715,11.140729
10.248,2.478997,4.171565,-12.018961,-3.852154,1.420047,-3.037918,-18.027768,9.595571
10.252,0.886674,7.459096,-17.204561,-3.765285,-7.027159,-3.946752,-14.858027,12.32525
10.256,-6.668329,3.75016,-15.639927,-4.567237,-8.531313,-7.040327,-13.628387,7.414341
