time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
10.140,10.5847,-7.2694,-4.1272,3.9943,-13.3317,10.7811,-7.6506,4.3762
10.144,7.6763,-6.0267,-6.4763,7.4283,-12.9379,11.2393,-3.8896,1.1454
10.148,4.7499,-2.8223,-8.8603,9.2848,-11.7135,10.8083,-0.5986,-2.6573
10.152,1.3113,0.1091,-10.0480,12.1585,-9.6221,8.5406,2.0778,-6.6331
10.156,-1.2369,4.0261,-10.6787,13.3781,-6.9926,5.5588,4.1206,-10.6490
10.160,-3.3176,7.5728,-10.0044,13.6136,-4.4610,1.0125,5.6925,-13.9615
10.164,-5.3836,11.0640,-9.9886,12.1757,-2.6750,-4.3595,6.9939,-15.7381
10.168,-6.7387,12.8997,-9.3149,9.8003,-1.5332,-8.4461,7.8222,-15.8113
10.172,-7.0278,14.5773,-8.3220,5.7218,0.4416,-11.9839,7.3837,-14.0994
10.176,-8.3137,13.9063,-7.2576,1.1196,2.7023,-14.3264,8.4461,-11.0766
10.180,-8.7614,13.1107,-6.2598,-3.5055,4.0168,-15.9899,8.7942,-6.9286
10.184,-9.9932,10.7357,-5.1398,-7.2025,5.8721,-15.0332,7.6938,-2.3640
10.188,-10.4030,7.3352,-3.2834,-10.7117,7.8545,-13.3977,7.1598,1.9514
10.192,-10.9411,3.3330,-1.3929,-12.5234,9.6188,-10.6721,5.2962,5.9161
10.196,-10.3186,-0.6220,1.2307,-13.6772,10.0666,-7.2078,2.4177,8.0966
10.200,-9.2196,-4.0859,4.0329,-14.0589,10.9980,-3.4153,-0.7105,9.1546
10.204,-8.0738,-7.0494,7.2018,-12.7016,10.3263,-0.8088,-4.9189,9.2968
10.208,-5.3967,-8.9394,9.5281,-10.7395,8.7990,2.1991,-8.6858,9.0355
10.212,-2.9942,-10.3627,12.0276,-8.4911,5.0732,4.2489,-12.7153,8.3073
10.216,0.7431,-11.0761,12.8250,-6.2570,1.5691,5.2498,-14.8925,6.9468
10.220,4.5144,-11.0350,12.6260,-4.3495,-2.9257,6.3831,-16.0462,5.9364
10.224,8.0872,-10.4522,11.2398,-2.3104,-7.2830,6.9946,-15.5902,4.3083
10.228,11.0100,-10.0828,8.5434,-0.4825,-11.4259,7.4246,-12.6832,2.9523
10.232,13.1238,-9.4531,5.3298,0.8542,-13.5502,8.1240,-8.8721,1.0707
10.236,14.0681,-8.6045,0.5486,2.8852,-15.7231,8.9496,-4.7892,-1.0063
10.240,13.6113,-7.8889,-3.6839,4.8093,-15.0008,8.1070,-0.4534,-4.2696
10.244,11.8528,-6.2744,-7.5445,6.2195,-13.7341,7.4099,3.5066,-6.8733
10.248,9.4411,-4.5723,-10.6641,8.7088,-11.3842,6.1260,6.7340,-9.9478
10.252,5.0419,-2.4580,-12.7617,10.3251,-7.2778,3.2403,8.8172,-12.3942
10.256,2.3111,-0.2548,-13.5459,11.4244,-4.2213,-0.1417,10.3128,-13.8724
10.260,-1.8100,2.8704,-13.4061,11.4438,-1.5585,-4.0520,10.3676,-13.4714
10.264,-4.7927,5.7347,-12.3097,10.6630,2.0552,-7.9550,9.9370,-12.4646
10.268,-7.2354,8.9165,-10.5636,8.4773,4.0109,-11.5183,9.1103,-9.0074
10.272,-8.9209,11.7000,-8.5613,5.6941,5.4440,-13.8893,7.5021,-4.5074
10.276,-9.8890,13.0031,-6.6880,0.8094,7.0225,-14.8404,6.5740,0.4808
10.280,-10.5652,13.8043,-4.8075,-3.1324,7.2366,-14.8776,5.3311,4.9163
10.284,-10.3944,12.4663,-2.7023,-6.9465,8.0377,-12.8757,3.7845,9.4010
10.288,-10.3618,11.1128,-0.6788,-11.2983,8.9907,-9.2887,1.9461,12.6103
10.292,-9.3855,7.6434,0.7256,-12.9871,9.6737,-4.7774,-0.3661,14.2268
10.296,-9.2760,4.1593,2.7788,-14.4466,9.8417,-0.3271,-2.6479,13.7329
10.300,-8.4650,0.0553,4.7749,-14.0148,9.6671,3.3683,-6.0419,12.1137
10.304,-8.4294,-3.8333,6.7850,-12.7829,8.5432,7.1703,-8.6347,10.0288
10.308,-7.0345,-7.4807,8.8811,-9.9384,6.3471,9.1496,-11.3978,7.4353
10.312,-4.9869,-10.3939,10.9416,-7.4506,3.8804,11.1254,-12.7388,5.3098
10.316,-2.8722,-12.0474,12.7005,-3.5754,-0.1930,10.1918,-12.7761,2.7607
10.320,-0.1590,-12.0263,13.2855,-0.5219,-4.0190,11.1212,-11.2741,0.1512
10.324,2.5456,-12.0754,12.6165,1.7122,-7.9242,10.3095,-8.8102,-1.5408
10.328,5.9653,-10.3424,11.2269,4.2828,-11.0700,9.3066,-3.8885,-3.0115
10.332,9.4934,-8.5709,8.1227,6.0442,-13.0772,8.6725,0.3801,-4.4149
10.336,11.9251,-7.3417,4.9096,7.3708,-13.8691,7.3168,5.0597,-6.8386
10.340,14.0404,-5.4523,0.3367,8.1566,-13.8096,5.9398,9.4483,-8.0998
10.344,14.9058,-3.8447,-3.8342,8.8989,-10.9521,4.3265,12.4776,-9.4769
10.348,14.6077,-2.2518,-8.0277,10.3392,-7.8908,1.8573,13.8390,-10.3482
10.352,13.0194,-0.2849,-10.8098,10.6958,-3.8316,-0.1700,14.6412,-10.0110
10.356,9.9103,0.8245,-12.9596,11.2774,0.2540,-3.4860,13.2016,-9.3914
10.360,7.0937,3.3803,-12.8474,10.8690,4.4843,-6.4048,10.9055,-6.4886
10.364,2.7613,5.3599,-12.8257,10.2910,7.4956,-9.4508,9.3963,-2.3288
10.368,-0.7656,7.1613,-10.5825,8.4555,9.4846,-12.0116,5.9912,1.8381
10.372,-4.8617,9.5559,-8.2149,5.2716,11.0026,-12.3522,3.9133,6.4013
10.376,-6.9218,12.2953,-5.4511,2.3667,11.2653,-12.8334,1.5398,10.7393
10.380,-9.4168,13.3087,-2.2250,-2.1394,11.6917,-11.6135,-0.4854,13.8497
10.384,-9.6610,14.7318,0.7142,-6.1157,10.3128,-8.1459,-2.2219,15.4649
10.388,-10.0826,13.8320,2.6287,-10.0275,9.2548,-3.2213,-3.9863,15.0657
10.392,-9.8253,12.4166,4.5627,-12.3056,9.0079,1.6670,-5.6041,13.5469
10.396,-8.4912,9.5904,5.9955,-13.4817,7.6307,5.7454,-6.9517,10.3007
10.400,-7.5205,5.6960,7.2093,-13.4537,6.4175,9.3425,-8.9619,6.4845
10.404,-5.9752,1.9165,8.0445,-12.0560,4.7663,12.2585,-10.9294,2.9699
10.408,-4.5967,-2.5543,9.8579,-9.7789,3.4303,13.7613,-11.3241,-1.3348
10.412,-3.3486,-6.2691,10.9718,-6.1292,0.0913,13.5853,-10.7361,-4.1858
10.416,-2.2039,-9.1376,11.4851,-1.9068,-3.1501,12.0664,-8.8677,-6.4658
10.420,-0.3940,-12.0049,11.5677,1.4610,-5.8589,10.7648,-6.2918,-7.6276
10.424,1.3583,-12.5901,11.9345,4.5978,-9.5555,8.1499,-2.1107,-8.6750
10.428,3.1684,-11.7430,10.7297,7.5604,-12.0053,5.5979,3.0083,-9.1382
10.432,5.7149,-10.9166,8.4917,9.1715,-13.3403,2.9980,7.0370,-9.2332
10.436,8.0355,-8.6141,5.8548,9.9745,-13.5760,1.5152,10.8870,-9.5784
10.440,9.9875,-7.2263,2.7046,9.9760,-12.6626,-0.2148,13.7200,-9.1058
10.444,12.6716,-3.9654,-1.8177,9.9930,-10.0650,-2.2799,14.1277,-8.4808
10.448,14.1522,-1.5566,-5.4928,9.9183,-6.4502,-3.9734,13.3757,-7.2830
10.452,14.9001,0.6695,-9.9321,8.9850,-1.9612,-5.8818,11.5864,-4.8673
10.456,13.8846,2.2906,-12.4675,8.4490,2.4339,-8.6027,8.6150,-2.1849
10.460,12.3969,3.8218,-14.0498,7.2786,6.6634,-10.3017,5.0336,1.5322
10.464,9.8456,4.3314,-14.9081,6.4518,9.9287,-11.6063,0.9979,5.3048
10.468,6.1153,6.0825,-13.4970,4.2848,11.3546,-12.6906,-1.9955,9.1419
10.472,2.1031,7.6184,-11.5550,2.1756,12.0014,-12.3989,-5.0630,12.2678
10.476,-2.6948,8.8987,-8.1354,-0.6966,11.3139,-11.4224,-6.9715,13.5834
10.480,-6.3249,9.8060,-5.1093,-4.2069,10.2409,-7.9706,-8.4127,13.2331
10.484,-9.5184,11.1249,-0.8710,-7.7443,8.3947,-4.0647,-9.2251,11.8845
10.488,-11.5563,11.5728,2.0824,-10.9225,6.1929,-0.2077,-9.4950,8.3467
10.492,-12.9462,11.1520,4.2858,-13.0767,4.3651,4.8320,-10.0166,4.4141
10.496,-12.5194,9.8275,6.2656,-14.7341,1.5872,8.6320,-10.1580,-0.3514
10.500,-11.1785,7.8091,7.7587,-15.4367,0.3886,11.9449,-10.1820,-5.0306
10.504,-10.0772,4.4210,8.3845,-14.0426,-1.5150,13.1371,-9.7426,-8.2392
10.508,-7.9658,0.6007,8.7074,-11.6846,-2.7752,13.2235,-8.8170,-11.3466
10.512,-6.3297,-3.5211,8.4192,-7.6316,-5.1203,11.9909,-6.3577,-11.9670
10.516,-4.3523,-7.2258,8.1657,-3.9833,-6.8389,9.0818,-3.6147,-12.3314
10.520,-2.5886,-10.7459,8.1053,0.8834,-9.9085,5.5802,0.1666,-11.6121
10.524,-0.8283,-13.5377,7.6570,4.5046,-11.5335,2.3986,4.3828,-10.6182
10.528,0.8260,-15.3059,6.4907,7.7136,-13.0643,-0.7439,8.0355,-8.5818
10.532,1.9685,-15.4139,5.2146,9.6121,-13.9523,-3.9479,11.5581,-7.0844
10.536,3.3309,-14.0337,3.3859,10.7754,-13.5033,-5.8712,13.3361,-5.3336
10.540,5.0760,-12.4045,1.2109,10.9016,-11.2747,-7.4939,13.6675,-3.7498
10.544,6.6577,-9.2124,-2.3615,9.9584,-8.5709,-8.3903,12.4230,-1.9080
10.548,8.6207,-5.9864,-5.8373,8.4171,-4.8264,-8.7532,9.5766,0.4737
10.552,9.9591,-2.8808,-9.1593,7.2559,-0.1516,-9.6938,5.7975,3.3083
10.556,11.3799,-0.0583,-12.3866,4.6471,4.4350,-10.1226,1.2104,6.1139
10.560,11.3245,2.6672,-14.4803,3.2896,8.0250,-10.3629,-2.6716,9.3072
10.564,10.6401,4.6486,-15.6612,1.7436,11.0318,-10.5402,-6.5572,11.2883
10.568,9.2539,6.2358,-15.8110,-0.1169,13.1414,-9.6552,-9.4627,12.9695
10.572,6.6723,6.9724,-14.5242,-1.9214,13.2288,-8.5885,-10.8385,13.0794
10.576,2.8443,7.1863,-11.6983,-3.6737,11.7810,-6.2083,-11.0292,11.6273
10.580,-0.3031,7.5815,-7.6448,-5.9945,9.8175,-2.9928,-10.5758,8.6455
10.584,-4.7110,7.9050,-3.5341,-8.0260,6.6861,1.5747,-9.9779,4.5587
10.588,-8.9801,8.0994,0.7799,-10.4624,3.8031,6.0854,-8.5334,-0.4865
10.592,-11.4714,8.3461,4.3992,-12.4969,0.6679,9.4115,-7.2086,-5.2178
10.596,-14.2390,8.2477,7.3492,-13.8446,-1.8094,12.6952,-5.6305,-9.6336
10.600,-15.3837,7.2750,9.0830,-13.6880,-4.0833,14.5905,-4.3011,-12.1720
10.604,-15.1237,5.5581,10.0303,-12.6606,-5.6225,14.4646,-2.5724,-13.4621
10.608,-13.8739,3.1674,9.8970,-10.9730,-6.0300,12.9461,-0.2915,-12.8873
10.612,-11.2361,0.3046,10.1139,-7.4535,-7.1083,10.5899,2.4659,-11.1355
10.616,-8.8485,-3.0411,8.9304,-2.7398,-8.7616,6.7800,5.1118,-8.7636
10.620,-6.0029,-7.1605,7.7040,1.1343,-8.9786,2.9377,8.1097,-5.9349
10.624,-3.1928,-10.5601,6.3928,6.5601,-9.4475,-1.2345,11.2413,-2.6853
10.628,-1.0678,-13.2216,5.4155,9.9829,-10.4641,-4.5428,13.4038,-0.1532
10.632,1.9056,-14.3071,3.7386,12.1693,-10.0412,-7.3282,14.7238,2.4751
10.636,3.7090,-15.4573,2.3719,13.8157,-8.3753,-9.0639,14.1509,4.2277
10.640,4.9855,-14.6784,1.1185,13.2136,-6.5916,-9.6010,12.4347,5.2476
10.644,5.7413,-12.7792,-0.9009,12.4639,-3.9921,-9.4179,8.9093,7.2259
10.648,6.8503,-9.8400,-3.1473,10.2665,-0.0806,-9.1973,4.5542,8.8632
10.652,8.2354,-5.9414,-5.7074,7.3797,4.3153,-8.1106,0.1201,10.1576
10.656,8.9248,-1.7676,-9.0160,5.2219,8.2390,-6.8023,-4.8274,11.1311
10.660,9.9919,2.0638,-10.8374,2.6541,12.3012,-5.4005,-8.3211,12.3217
10.664,10.3046,5.4658,-12.5512,0.5313,14.8083,-4.3989,-11.0220,11.8215
10.668,10.3090,8.1480,-13.1879,-1.1998,15.5198,-3.2687,-12.3097,10.4541
10.672,9.7030,9.6416,-12.5482,-2.9934,15.3571,-1.1954,-11.3706,7.8553
10.676,8.8293,10.9798,-10.5904,-3.9087,13.6737,1.2798,-10.3547,4.4359
10.680,6.4316,10.2430,-7.9464,-5.2986,10.1486,4.6560,-8.0535,-0.0113
10.684,3.2921,10.2197,-4.4535,-6.8374,6.3129,7.6086,-5.6310,-4.6866
10.688,-0.2528,9.5231,0.2407,-8.1727,2.2665,11.3388,-2.3413,-9.0924
10.692,-3.7357,8.5623,4.8643,-9.0444,-1.3924,13.7210,-0.3001,-12.5350
10.696,-7.4755,8.3933,8.8471,-9.6941,-4.0322,15.5254,1.4685,-13.6540
10.700,-11.1007,7.5247,12.0686,-9.5026,-6.2285,15.2985,3.4798,-13.8700
10.704,-13.2452,6.6009,13.7978,-9.2119,-7.0896,14.0743,4.6460,-11.6939
10.708,-14.0616,5.2775,14.2099,-7.3255,-8.5019,11.1252,6.6803,-8.0914
10.712,-14.0680,3.6526,13.8459,-4.2253,-8.1631,7.1264,8.1752,-4.8948
10.716,-12.1000,1.3261,12.1673,-0.5011,-7.5866,2.8933,9.8770,-0.2532
10.720,-9.6804,-1.5568,10.3424,3.5216,-7.7069,-2.1016,11.9981,3.2203
10.724,-6.2293,-4.9113,7.5092,7.7140,-6.9260,-5.9570,11.8790,5.7641
10.728,-3.0112,-7.9891,5.6818,11.4133,-6.3433,-9.0546,12.2259,7.9416
10.732,0.6525,-10.2459,3.7633,14.2183,-5.1147,-11.0849,11.4786,8.6684
10.736,3.4666,-12.1017,1.6889,15.7841,-3.9367,-11.6505,8.8301,9.5467
10.740,6.1238,-12.7977,0.0112,15.5548,-2.4556,-10.9650,5.4434,9.6053
10.744,8.0995,-12.7299,-1.7369,14.0940,0.5337,-9.8526,1.0327,8.6833
10.748,8.8157,-11.6432,-2.8107,11.6635,3.2806,-7.6190,-4.2005,8.7915
10.752,9.9137,-8.9395,-4.8113,7.8854,6.9802,-5.7138,-8.3536,8.3125
10.756,10.3452,-4.6619,-6.4893,4.3139,10.4235,-3.2218,-11.9345,7.3709
10.760,10.0342,-1.1003,-8.2903,1.3371,13.3186,-1.5723,-13.6416,6.0980
10.764,9.9807,3.0425,-10.5140,-2.4203,14.8080,-0.0917,-14.6690,3.2771
10.768,9.8638,7.1341,-10.4545,-4.4200,15.0182,2.2075,-13.4068,0.4334
10.772,9.8753,9.7719,-11.2435,-6.5115,14.0037,3.7733,-10.8918,-3.3341
10.776,9.5095,11.7332,-10.4833,-7.7106,10.9298,5.3866,-7.7015,-7.2347
10.780,7.9539,12.7720,-8.4817,-8.7173,7.8293,7.3879,-3.9515,-10.7541
10.784,6.4216,13.1783,-5.5436,-8.4827,3.3415,9.1777,-0.4114,-13.9344
10.788,4.8258,12.4663,-2.1890,-8.7063,-1.3966,10.8814,2.3573,-15.1129
10.792,2.0149,10.6209,2.3651,-8.7069,-5.8203,12.0567,4.4850,-15.0121
10.796,-1.2896,9.1897,6.2632,-8.5902,-8.6798,12.1167,6.7306,-12.8729
10.800,-4.9249,6.6301,10.1223,-8.4911,-10.9861,10.4862,7.2349,-9.4086
10.804,-8.1895,5.0377,12.9536,-7.1635,-12.0241,8.0725,7.8347,-5.6017
10.808,-11.1114,3.2531,14.3820,-5.9403,-12.4517,3.7487,8.0655,-0.9821
10.812,-13.4587,2.0787,14.2982,-3.8411,-10.9314,0.0802,8.1544,3.2245
10.816,-14.1818,0.3252,13.7614,-0.4843,-9.3255,-4.5700,7.9814,7.1493
10.820,-14.2916,-1.5373,11.1622,2.1347,-8.0290,-9.1027,7.7760,9.2298
10.824,-12.9567,-3.6833,8.7758,6.1599,-6.5523,-12.5241,6.8704,10.4580
10.828,-10.9718,-5.8709,4.6927,9.3636,-4.7858,-14.5805,5.2746,10.3994
10.832,-7.0527,-8.3383,2.2309,11.9128,-3.0763,-15.1021,2.7075,9.3984
10.836,-3.5385,-10.5191,-1.0425,14.0446,-1.9535,-14.5744,-0.5717,7.7052
10.840,0.3064,-12.6992,-4.0042,14.0102,0.4393,-12.7603,-4.1258,5.7326
10.844,3.7962,-13.5242,-5.5078,12.0762,2.2463,-9.3858,-8.4765,3.9836
10.848,7.3423,-13.6386,-7.2857,10.1908,4.8479,-6.1635,-12.1380,2.1302
10.852,8.8078,-12.9322,-8.5913,6.3957,7.1669,-2.9114,-14.5466,0.7487
10.856,10.4924,-10.7467,-8.6948,2.5753,8.9996,0.2267,-15.9994,-1.3296
10.860,10.5135,-7.3915,-9.5772,-2.1234,10.6035,2.0992,-15.9852,-3.6026
10.864,9.8260,-3.1789,-10.0329,-5.6433,11.3294,4.2299,-13.2971,-6.3854
10.868,8.8972,0.5365,-10.6239,-8.8555,11.8883,5.2979,-10.1883,-8.5151
10.872,8.0978,5.0164,-10.8258,-10.6500,9.6608,6.0583,-6.2360,-10.6397
10.876,6.3890,8.4246,-10.9596,-11.9650,6.8197,6.8304,-1.2595,-12.8118
10.880,6.0146,10.5143,-9.4415,-11.6720,3.3287,7.6221,2.6557,-13.8291
10.884,4.5984,11.9762,-7.7166,-11.6157,-0.9815,8.5008,6.5221,-13.6317
10.888,3.3042,12.1146,-4.8706,-10.3075,-5.7044,8.7903,8.1748,-11.7619
10.892,1.8907,11.9831,-1.2760,-9.0973,-9.1683,8.5331,9.9309,-8.9808
10.896,-0.0698,9.7664,2.6938,-7.9981,-12.9753,6.9891,10.1672,-4.4645
10.900,-2.0090,7.5190,6.6416,-6.8869,-14.2668,4.8675,9.6274,0.2909
10.904,-4.5679,4.8249,9.6475,-5.3710,-15.0546,2.2900,8.7832,5.4128
10.908,-7.1403,1.8940,12.2622,-3.3810,-13.7403,-1.1384,6.9107,9.6778
10.912,-10.0494,0.2632,13.7922,-2.1103,-11.7101,-5.5455,6.0827,12.5279
10.916,-12.0391,-1.7563,13.5737,-0.0099,-9.0605,-9.2986,4.6041,13.8305
10.920,-13.9129,-3.9356,11.9595,2.7481,-5.9450,-12.7970,2.7828,13.7893
10.924,-15.2383,-5.0887,9.5184,5.9209,-3.1357,-14.7260,0.8223,11.7993
10.928,-15.0433,-6.7951,6.5964,8.4793,-0.6547,-15.3485,-0.3130,8.8093
10.932,-13.3985,-7.8030,1.8853,11.5942,1.2702,-14.3884,-3.7729,6.5369
10.936,-11.2387,-9.1196,-1.4287,12.2029,3.1434,-11.4810,-6.2872,3.0722
10.940,-7.7190,-10.8984,-4.7478,13.3465,4.2745,-8.1093,-8.8175,0.6305
10.944,-3.3344,-11.1491,-6.8504,12.2790,6.1241,-4.2577,-11.6394,-1.7807
10.948,0.9056,-12.3006,-8.8382,10.6073,7.4160,0.5482,-13.0345,-3.7959
10.952,4.6095,-12.4627,-9.7795,7.1846,8.6982,4.1254,-13.2285,-5.2403
10.956,8.1034,-11.3617,-9.8083,3.0271,10.4718,7.2833,-11.7051,-6.1696
10.960,10.5411,-9.6722,-9.8677,-1.6089,10.7009,8.9339,-9.4918,-7.2832
10.964,11.5823,-7.0958,-9.4284,-5.7397,10.8042,10.0723,-5.4718,-8.2409
10.968,11.4751,-3.5561,-8.8169,-9.2870,9.5739,10.5909,-0.8779,-8.6819
10.972,10.9903,1.1122,-8.2238,-11.7892,8.2630,10.5559,3.5071,-9.5573
10.976,10.1430,5.3244,-7.0134,-12.7544,5.5479,9.4613,8.3375,-8.6308
10.980,8.0531,8.6577,-6.0726,-12.3227,1.5779,8.5727,11.2926,-7.3058
10.984,6.8014,11.7901,-4.8101,-11.7971,-2.8267,8.0222,13.7676,-4.9606
10.988,4.5570,14.1274,-2.7983,-9.3844,-6.7128,7.2419,13.7992,-1.3187
10.992,3.2839,14.5818,-0.2656,-7.0285,-10.0907,5.8119,13.7489,3.3196
10.996,1.6048,14.2619,3.0414,-4.8756,-13.0607,4.3888,12.0220,7.6942
11.000,-0.0060,12.3652,5.9674,-2.7999,-14.0445,1.5448,8.8180,11.6287
11.004,-1.2153,9.6791,9.3140,-0.4408,-13.5877,-1.2049,6.7235,14.2259
11.008,-2.7609,6.8214,12.7162,1.4964,-11.5512,-4.2477,4.2650,15.7297
11.012,-4.7227,3.2445,14.1322,3.2833,-9.3122,-7.7504,1.9626,15.6481
11.016,-6.5700,0.9059,15.2723,4.6519,-5.3373,-10.6541,-0.2171,13.6033
11.020,-8.4355,-2.5469,15.1582,6.2440,-1.2327,-12.1861,-1.8104,10.0849
11.024,-10.4661,-4.3303,12.8512,8.0804,2.1417,-13.4566,-3.7031,5.8674
11.028,-11.6822,-5.5247,10.7083,9.8768,4.9981,-12.1514,-5.4696,2.1667
11.032,-12.0096,-6.7737,6.6526,11.4862,7.5811,-10.3952,-7.4437,-1.7339
11.036,-11.9178,-7.0671,2.1720,12.7951,8.5245,-6.7667,-8.6245,-5.2072
11.040,-10.5708,-7.5377,-2.1337,13.4975,9.8706,-2.4049,-9.1920,-6.8793
11.044,-8.0550,-7.9957,-5.6504,12.3137,10.0037,2.7440,-10.9239,-8.3566
11.048,-4.4760,-8.1625,-8.4112,10.7395,10.2397,7.0429,-10.0448,-9.1796
11.052,-0.8252,-8.4512,-9.5337,7.9020,9.8139,10.3561,-8.4449,-8.8319
11.056,3.3383,-7.8860,-10.6588,3.5960,9.4818,12.7599,-5.5958,-8.1515
11.060,7.6801,-7.4338,-10.5177,-0.7179,9.3178,13.9691,-2.2528,-8.0200
11.064,10.8501,-6.3465,-9.5343,-5.2517,7.8383,13.0246,2.1743,-6.7091
11.068,13.3123,-4.3955,-7.8766,-8.7944,7.4129,11.6219,6.9408,-6.0568
11.072,14.7734,-1.2467,-6.2748,-11.5413,5.1390,9.8188,11.5991,-4.7912
11.076,15.0262,2.2255,-4.5170,-13.3761,2.4366,8.0645,14.1189,-2.5776
11.080,14.1634,5.8645,-3.2053,-13.3838,-0.5587,5.7344,15.3212,-0.1215
11.084,12.3275,9.8711,-2.0454,-11.7583,-4.8591,3.1142,14.9133,3.6041
11.088,10.1571,12.3914,-0.5700,-9.9611,-8.6632,1.4164,12.9314,6.5194
11.092,7.0347,14.7745,1.6390,-6.6736,-11.2650,-0.4548,9.7567,10.4006
11.096,4.1757,15.8926,3.7515,-3.3196,-13.6389,-2.1139,6.4462,12.9130
11.100,2.2109,15.5629,5.5873,-0.2992,-14.1018,-4.2593,1.7367,14.2526
11.104,-0.1639,13.8506,8.5589,2.3291,-13.2872,-5.8502,-1.7288,13.6772
11.108,-2.0675,11.7980,10.2714,3.9493,-11.1674,-8.6564,-4.2556,12.0575
11.112,-3.3866,8.1228,12.3772,5.7836,-7.6409,-10.8738,-6.5741,7.9076
11.116,-4.9207,4.2759,13.4071,6.8077,-3.3412,-12.2639,-7.9916,4.0487
11.120,-5.4488,0.1769,13.6124,7.4873,0.7895,-12.5317,-8.8806,-0.8836
11.124,-6.7615,-3.6779,13.2814,8.3246,4.4286,-11.7784,-9.6611,-5.9112
11.128,-8.3443,-6.4455,10.5037,9.4473,7.6739,-9.7390,-9.3244,-9.6127
11.132,-9.2680,-8.4085,7.5046,9.7753,9.6526,-7.0001,-9.4984,-12.2211
11.136,-9.4709,-9.5238,3.3769,9.6773,10.6270,-2.2859,-9.5153,-12.6916
11.140,-10.3338,-9.6732,-1.0935,9.4252,11.1542,1.8041,-9.4022,-12.4871
11.144,-9.9538,-10.1490,-5.1916,8.5795,10.4307,6.2914,-7.9764,-11.5318
11.148,-8.6509,-9.5566,-9.0474,7.3382,9.2574,10.2831,-6.3296,-9.9635
11.152,-7.3810,-8.5412,-11.6530,3.9972,6.9818,12.2166,-3.7604,-7.8563
11.156,-3.9737,-7.7090,-13.5637,1.4301,5.8791,13.1374,0.1805,-5.6132
11.160,-0.8540,-6.8914,-13.9454,-2.3397,3.9475,12.6922,3.7788,-3.4954
11.164,3.2605,-5.8078,-13.3639,-6.4271,2.8385,11.2524,8.0600,-2.5875
11.168,7.3337,-5.2392,-11.6527,-10.5082,0.8158,8.2956,10.9486,0.2384
11.172,10.5074,-3.2599,-8.9123,-13.6073,-0.9332,4.9164,13.3185,1.7366
11.176,12.9946,-2.2948,-6.6090,-15.3982,-3.3910,2.1543,13.8009,4.2392
11.180,14.6285,0.5938,-3.9484,-15.5079,-5.8604,-0.8704,12.1135,6.1598
11.184,14.5574,3.5992,-1.9745,-14.9184,-8.5446,-3.4819,10.2580,8.7362
11.188,13.1403,6.6992,0.1311,-12.2104,-11.2566,-6.2799,6.3172,10.5487
11.192,11.2360,9.6731,1.7373,-9.2663,-13.7050,-7.0786,2.1185,11.1285
11.196,7.7709,11.8814,3.1875,-5.0255,-14.9603,-8.2689,-2.6211,11.1027
11.200,5.2382,13.4316,4.2253,-0.8858,-14.9562,-9.3565,-6.6865,9.4316
11.204,1.0534,13.7146,6.0580,2.4077,-12.6053,-9.8957,-9.5231,6.2714
11.208,-2.0809,11.8956,7.3326,5.0174,-10.2673,-10.9574,-11.1823,1.8749
11.212,-4.7366,9.8040,8.9653,7.2379,-6.7636,-10.9472,-12.1577,-2.4518
11.216,-7.2052,6.2362,9.8163,8.1909,-2.0696,-11.1198,-11.8100,-7.1094
11.220,-8.1980,2.4979,10.1365,8.7446,1.9610,-10.3947,-10.5419,-10.9768
11.224,-9.0466,-1.3327,9.9151,8.4270,6.4885,-8.0323,-10.2350,-13.8646
11.228,-9.5429,-5.2768,8.8258,7.8009,9.7297,-5.2949,-8.3094,-15.3231
11.232,-9.8309,-8.7322,7.0825,7.1488,11.7309,-1.7723,-6.1567,-14.3367
11.236,-10.3928,-11.7258,4.0597,6.4920,12.1432,2.3147,-5.1647,-12.3166
11.240,-10.2800,-13.2764,0.0191,5.9874,11.7803,6.3575,-3.2369,-9.0787
11.244,-9.8750,-13.8016,-4.4959,5.1525,10.2394,10.6033,-1.5089,-5.9406
11.248,-9.4817,-13.2213,-8.9354,3.0725,7.6984,13.1290,1.3850,-2.0865
11.252,-9.5784,-11.6970,-11.9108,1.4376,4.9919,14.4671,4.4705,0.7264
11.256,-8.1204,-10.5106,-14.1095,-0.9902,2.2345,13.8859,7.0980,3.6442
11.260,-6.2501,-8.0689,-15.6745,-4.0193,0.3300,12.3395,9.4254,5.3902
11.264,-3.5321,-6.2402,-14.9752,-6.9303,-1.1913,9.1658,12.1544,6.5367
11.268,-0.5123,-4.7202,-14.2417,-10.2697,-2.8160,5.0945,13.9410,7.5966
11.272,3.0567,-2.7961,-11.1921,-12.9967,-4.5102,1.3273,13.3958,9.1863
11.276,7.0377,-1.6385,-8.5158,-14.7474,-6.3871,-3.0038,11.6769,9.4569
11.280,10.0811,0.2315,-5.0534,-14.7858,-7.2644,-5.5156,8.2943,10.3190
11.284,12.1182,2.0632,-0.4421,-13.9553,-9.2329,-7.8530,4.6396,10.5394
11.288,13.7180,4.2298,1.4037,-11.8701,-10.2921,-8.9690,0.2639,9.8515
11.292,13.7083,6.6123,3.3500,-8.3226,-11.1266,-9.3370,-4.6923,8.3764
11.296,13.1327,8.4646,5.9408,-4.1524,-11.2868,-9.6246,-8.6582,5.9855
