time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
5.812,6.9530,-3.8166,1.9628,0.2649,3.1171,4.2171,-3.8297,1.0956
5.816,8.7027,-5.2960,1.4937,-4.4261,1.1896,4.3181,-4.5467,2.0880
5.820,6.3867,-6.5982,2.9371,-4.4224,-1.8136,2.9251,-7.1836,-3.7494
5.824,4.5403,-6.6862,-0.9667,-10.7032,-3.1678,1.5657,-6.0941,-5.4103
5.828,1.2768,-7.8325,-1.2101,-10.3345,-4.9934,3.6986,-7.9100,-8.6942
5.832,1.6030,-7.0930,-3.1521,-13.9753,-5.7777,3.3282,-8.7300,-10.4645
5.836,-0.4212,-7.5158,-3.1249,-11.9239,-7.1160,2.4860,-10.7642,-11.4950
5.840,0.8123,-8.7854,1.3827,-9.3376,-10.3915,2.1722,-11.7330,-10.1222
5.844,0.2163,-9.8570,2.6115,-8.9925,-9.8499,1.5308,-10.9764,-8.6209
5.848,-2.6531,-7.9580,4.4407,-8.2692,-7.9873,-1.1400,-12.2204,-5.6446
5.852,-5.0310,-6.0014,6.0062,-4.0487,-6.5417,-2.8578,-11.1662,-3.7558
5.856,-8.4154,-4.2612,4.4172,-3.0621,-6.4613,-2.5746,-8.1413,-4.0467
5.860,-11.6974,-2.0757,5.7729,-4.2993,-6.3625,0.0348,-6.1962,-1.0471
5.864,-12.7175,-0.6931,6.2771,-1.3170,-6.9856,-1.8923,-3.6181,-2.3669
5.868,-13.5574,1.2001,8.1445,-1.6920,-6.0983,1.0600,-1.5136,-1.5207
5.872,-10.3940,3.5483,4.3350,1.4597,-3.9711,4.2728,2.8539,-0.6226
5.876,-10.0205,4.7780,0.5639,2.3929,-5.6529,5.4318,5.1461,2.5012
5.880,-9.7450,4.5573,-0.9540,4.7079,-1.0355,4.2950,7.8353,5.6117
5.884,-6.8372,7.7778,-0.0855,6.5093,3.5635,4.7134,8.3560,6.2277
5.888,-5.5524,8.0121,-0.1481,9.9843,4.0181,3.6137,10.2470,9.4274
5.892,0.2232,7.6698,1.7919,9.9826,8.2922,1.3318,11.4679,10.8410
5.896,4.3618,4.8995,2.1926,11.0615,9.9315,2.8717,9.9967,7.6690
5.900,5.5797,6.9959,2.6813,8.2716,10.7814,1.6709,7.5055,11.3833
5.904,7.6339,4.5323,-0.4926,4.0834,11.1753,2.9599,3.1643,8.7653
5.908,11.6080,5.5971,-2.0890,0.8663,10.3122,1.4490,3.2989,6.0114
5.912,12.3536,3.8410,-4.1907,-0.0943,6.5475,0.2700,0.1221,2.2077
5.916,9.1933,0.9073,-6.1580,-2.2868,5.3306,-2.1851,-1.7941,0.3584
5.920,9.2919,1.2440,-8.2679,-4.8719,3.5077,-5.0645,-4.1189,-4.9332
5.924,6.8184,-0.5708,-7.3648,-6.0113,1.9209,-6.1282,-4.3375,-7.1197
5.928,7.1950,-0.6063,-9.1510,-5.9831,0.9421,-6.5350,-2.1469,-5.5394
5.932,6.5101,-2.0962,-9.6543,-5.9259,0.8140,-8.9818,-6.5687,-6.6401
5.936,8.2378,-3.9903,-10.0610,-3.4366,1.2129,-4.7469,-8.4068,-9.8980
5.940,6.7769,-3.0278,-6.4528,0.7622,0.4544,-3.5190,-8.2256,-6.3085
5.944,7.5756,-2.8552,-6.1062,0.7006,0.9972,-5.1886,-9.8549,-3.6355
5.948,4.5184,1.1750,-1.2201,2.5851,3.2917,-3.9641,-11.4630,-2.6067
5.952,3.8998,2.6009,1.1843,1.3062,4.6082,-4.0311,-10.5860,-2.6350
5.956,0.9177,3.4483,-0.4924,6.1074,4.2782,-4.5892,-9.1980,-4.4186
5.960,-0.6038,5.4698,2.9423,6.2468,3.7856,-4.2625,-7.5358,-2.7435
5.964,-1.0083,4.5677,5.4040,8.4864,4.7745,-1.3432,-7.4119,0.0069
5.968,-2.3764,6.8581,4.8618,9.4250,2.6047,0.3434,-6.4921,-1.3394
5.972,-4.9356,7.0244,5.6578,10.2520,2.8058,3.5264,-1.8272,-0.6461
5.976,-4.4441,5.0013,6.2409,9.6042,1.0553,4.2679,3.8730,2.2217
5.980,-2.5236,5.0413,6.3320,9.1018,2.8954,6.0796,7.0781,-0.0087
5.984,-2.1264,2.5715,9.1019,9.7150,5.5597,3.5874,6.3590,4.5907
5.988,-1.6024,2.5805,9.1186,7.9044,5.9392,5.4083,8.2957,3.0563
5.992,-1.2702,2.2414,9.7934,8.0358,7.8516,3.7450,3.5492,4.2393
5.996,-0.7193,2.0730,9.5050,7.5131,8.0342,2.6030,1.6598,3.4379
6.000,3.3430,3.2845,7.2896,5.1788,7.9355,3.9005,0.8394,-0.5828
6.004,5.5532,2.1170,6.6961,2.0699,7.1652,3.3945,-2.4426,-4.3933
6.008,5.7001,-0.1403,6.2907,-0.8651,3.9346,0.8061,-3.2874,-6.6783
6.012,6.2522,-2.3113,4.2183,-1.1426,3.1612,4.0659,-5.1470,-10.0353
6.016,8.8511,-3.1191,3.2729,-4.9434,-2.0018,3.8254,-8.1823,-11.2568
6.020,9.9682,-4.4757,2.3674,-7.6479,-0.9352,1.9512,-8.9074,-10.2123
6.024,10.1775,-5.6453,-4.8045,-11.3643,-2.7884,1.2888,-9.3201,-9.9808
6.028,7.6813,-7.1823,-4.4490,-12.3002,-2.9548,0.3867,-6.5548,-7.9376
6.032,3.6083,-7.7134,-7.4882,-13.9702,-3.4756,-1.0873,-5.3827,-7.4144
6.036,0.2524,-9.9635,-6.7315,-12.9843,-4.6162,-2.1654,-4.7984,-3.4794
6.040,-0.6437,-7.3760,-7.7634,-9.5256,-3.8902,-4.5881,-3.0831,-1.7149
6.044,-0.8050,-9.6681,-6.4854,-7.2022,-0.1857,-6.5818,-1.1403,2.2323
6.048,-0.4679,-7.8448,-3.0391,-5.1710,2.4503,-5.3132,-0.8770,0.6260
6.052,2.9677,-3.5301,-0.2403,-3.7256,1.5188,-5.4636,-0.1966,1.5367
6.056,0.4734,-1.0482,-0.1867,-2.5343,0.4625,-2.4875,2.9543,2.2279
6.060,-1.3223,1.3982,-0.3635,-1.3469,1.9200,-0.6280,3.6536,8.2314
6.064,-2.8683,4.3384,1.3512,1.4702,0.3169,-0.6217,5.1908,8.6761
6.068,-3.7358,8.4070,1.5733,2.6633,-1.7919,-0.2019,9.9179,10.8680
6.072,-4.7324,8.6540,2.0799,2.6311,-1.0106,1.4874,11.2588,11.3516
6.076,-1.8586,4.7951,-0.1632,2.1540,1.1569,4.6167,13.2239,9.7225
6.080,-2.2903,5.3985,-0.6264,3.0435,3.3031,5.7581,10.8071,10.6730
6.084,-3.8362,2.3172,-0.7306,5.3545,5.2007,2.7794,9.3725,10.9112
6.088,-5.2546,4.5350,1.6189,7.3665,7.0740,3.5514,5.4072,7.8696
6.092,-3.2134,5.4607,-0.0004,6.7305,10.5920,4.0781,4.5094,4.3704
6.096,-2.1727,5.7642,-0.4105,6.2322,10.8283,1.7651,1.2005,-0.8242
6.100,-1.5457,2.6619,-1.1097,5.5254,11.5813,-1.6455,0.6560,-3.6944
6.104,2.7730,2.3736,-2.3367,6.1320,10.6138,-3.2122,-2.8244,-5.5448
6.108,5.7129,1.5541,-3.5099,4.7853,10.5924,-1.3897,-5.7317,-8.5274
6.112,10.6726,2.0075,-4.2319,2.5204,3.3716,2.6190,-9.7654,-8.0773
6.116,10.8851,-0.5573,-5.8289,-0.6949,0.9803,3.4611,-12.7805,-8.5938
6.120,9.7534,0.1430,-8.1999,-2.5869,0.7023,3.9341,-13.5653,-7.8720
6.124,11.5276,-1.5043,-7.6413,-7.2908,0.6435,2.0614,-12.5379,-8.4619
6.128,12.4287,-5.0433,-6.4138,-8.2099,0.3895,2.1993,-14.1873,-7.3465
6.132,11.4214,-5.9444,-9.8249,-5.7559,-0.6599,2.4912,-12.7417,-3.4806
6.136,8.9282,-5.4043,-8.5891,-5.4632,-0.9643,0.8499,-12.6538,-3.0819
6.140,7.2917,-6.2426,-7.3491,-3.3572,-2.1515,1.6777,-9.0220,-3.4099
6.144,8.8754,-8.8186,-6.5137,0.0924,-4.1065,2.4493,-5.5644,-2.2947
6.148,7.9954,-8.6324,-4.1616,1.5010,-4.5117,3.1352,-3.3934,-2.3706
6.152,5.4457,-6.7737,0.3771,0.9450,-6.6119,4.7947,0.7453,-1.7515
6.156,3.8692,-6.0338,2.1051,-1.4452,-6.4058,8.8796,2.7273,0.1893
6.160,3.7652,-3.3597,3.5245,0.1500,-6.7228,10.3885,6.0396,1.1315
6.164,3.7291,-3.0480,3.0928,3.1513,-6.1951,10.8629,6.1125,4.0290
6.168,2.1924,2.7704,5.8145,2.0532,-4.9728,12.2418,8.4871,7.1252
6.172,-3.7675,3.5589,6.2792,2.6144,-3.8545,11.9410,8.7399,5.1261
6.176,-2.3294,5.3973,6.5168,3.3085,-3.2776,10.6202,6.6574,2.8598
6.180,-5.3907,5.7469,6.0618,3.2420,-2.3989,9.1617,6.1813,0.7205
6.184,-4.7699,3.0104,6.0589,1.4545,-0.2164,6.7111,4.6843,3.1586
6.188,-5.1417,3.4165,4.6119,2.5345,0.1232,4.5140,3.0019,-2.8348
6.192,-6.1564,3.0005,3.7834,5.4232,3.4207,4.0540,-1.9322,-4.6325
6.196,-4.4933,0.7077,0.8464,2.6434,4.9764,3.5317,-4.3470,-7.5372
6.200,-3.5917,0.4365,0.7061,3.3830,2.8082,1.9340,-2.7964,-9.3416
6.204,-2.3662,1.4792,-0.2687,1.6361,0.4634,3.2884,-5.6025,-9.2562
6.208,1.1539,-1.2468,-0.0938,-0.9542,-0.0031,2.9786,-8.2455,-8.4900
6.212,6.8384,-1.1468,-1.7961,-8.8210,-0.6957,3.5668,-4.1578,-4.5056
6.216,6.5339,-1.0621,-3.2436,-9.0172,-5.5904,2.4511,-2.9478,-3.1520
6.220,7.0531,-2.0133,-1.2412,-9.8080,-8.1519,1.4855,-2.7785,-2.3600
6.224,6.5493,-6.1000,-3.5219,-12.9592,-7.7981,2.0142,-6.0223,-1.2600
6.228,4.8315,-4.9797,-4.8084,-13.9695,-9.3911,0.9051,-2.1428,1.6052
6.232,6.8166,-7.0139,-6.3706,-12.4467,-7.8720,-1.0324,-2.1644,2.1437
6.236,5.1103,-8.0616,-6.7285,-10.6022,-6.1437,-0.7750,-3.8953,2.5265
6.240,3.2877,-11.4271,-6.0921,-7.2874,-5.4728,-1.5576,-2.7427,4.4637
6.244,5.0191,-9.7304,-6.1049,-4.4921,-3.5203,-1.7150,0.8371,4.9534
6.248,0.5169,-6.7981,-6.1651,-0.2077,-1.9721,-1.8714,0.7655,5.1571
6.252,0.0473,-5.3463,-3.9138,-2.2205,-1.3552,-2.0717,2.7607,6.4160
6.256,-0.4956,-4.5266,-1.7893,2.0631,-2.6799,-0.0826,6.3512,4.5852
6.260,-2.4759,-0.0160,1.2000,2.1404,-2.6282,3.3611,7.0365,6.0388
6.264,-2.8070,2.3641,1.8132,4.3434,-0.5557,6.3038,9.1252,6.5019
6.268,-4.4149,2.2411,0.0004,5.3250,1.3459,5.5324,9.2057,6.7904
6.272,-5.9071,7.5379,-0.9266,4.7473,5.5488,5.7915,6.1034,3.5862
6.276,-6.0689,8.0937,-1.7624,7.7610,7.0487,3.2507,4.1304,1.2871
6.280,-4.0164,10.5225,-3.6137,10.6099,6.4164,2.0140,1.4140,-2.7114
6.284,-4.4503,9.2905,-3.3975,9.1545,9.5698,0.6433,-4.2271,-1.7953
6.288,-5.5785,10.0720,-1.9703,8.7569,11.5976,1.7565,-5.1719,-7.0846
6.292,-5.4058,8.1068,-3.2924,9.4061,9.4548,-0.6381,-9.8339,-12.2044
6.296,-5.1212,5.7884,-4.0723,8.7213,10.7564,-0.5186,-12.2884,-12.1378
6.300,-0.8622,5.6590,-5.4223,8.0273,9.4939,-2.1145,-10.7015,-13.6324
6.304,-1.1246,4.2389,-4.9985,2.4410,8.6015,-3.5895,-10.3879,-12.6873
6.308,1.0290,6.5343,-4.1503,1.3187,7.0939,0.9006,-12.7300,-11.3717
6.312,2.0754,6.0835,-4.7793,-1.5841,2.0213,0.1424,-13.5592,-7.7288
6.316,5.0666,3.3461,-4.7037,-4.5614,0.4478,-0.2267,-12.2170,-7.8380
6.320,7.8506,3.2863,-7.7372,-6.3314,-0.5189,-1.8926,-10.7475,-4.0815
6.324,10.1979,1.7150,-8.7934,-8.3563,-2.0283,-2.7778,-6.7744,-4.0875
6.328,12.3767,0.1674,-6.8612,-8.1438,-0.6768,-2.9324,-5.9104,-2.8456
6.332,12.1562,-1.9793,-10.8324,-7.8213,1.0503,-3.1867,-7.5525,-1.2965
6.336,13.0232,-2.6138,-6.8739,-6.7671,-0.4688,-1.8129,-5.4051,0.3244
6.340,9.6047,-2.3704,-5.6093,-7.3359,-1.3152,-0.4706,-1.3164,5.1532
6.344,9.8189,-4.1908,-4.0952,-5.6862,-2.6450,2.7368,-0.2946,4.8365
6.348,10.9208,-5.0453,-1.3120,-4.8067,-4.5838,4.5416,3.2594,7.4507
6.352,8.0368,-2.0610,4.5592,-1.4834,-4.7890,5.9595,4.9495,7.1095
6.356,7.9166,-4.4731,5.4538,0.8019,-5.2402,9.5074,10.0504,6.3490
6.360,6.7108,-2.4106,7.1996,-1.0874,-5.9292,10.2631,12.2580,7.5050
6.364,7.1371,-3.0412,8.1288,1.9921,-3.4065,11.7620,12.0513,7.4964
6.368,6.3563,-0.9930,11.1095,1.4205,-1.3753,10.0118,10.9500,4.5229
6.372,4.4240,-0.2798,10.0575,1.4607,-0.8689,8.2238,7.1724,3.3409
6.376,2.0754,2.3639,11.2051,1.3920,2.8425,6.7215,4.0680,-1.4896
6.380,-0.5537,4.8723,7.2806,0.8325,2.0782,6.8803,-2.4040,-4.7271
6.384,1.9706,5.3743,7.4304,1.4694,4.4471,3.2107,-2.8968,-6.8303
6.388,-5.1385,6.3093,6.0353,0.5781,6.6816,1.5026,-5.6673,-9.2620
6.392,-5.0714,5.9248,2.2094,-0.7536,7.3118,1.2609,-6.0566,-9.4572
6.396,-6.4935,4.2028,4.9180,-0.2871,6.3672,-1.0418,-6.6495,-8.6335
6.400,-7.1116,2.9078,4.0498,-1.6200,7.1144,-1.9348,-10.2435,-3.5828
6.404,-8.0070,2.0448,4.9617,-4.8175,3.8340,-0.7293,-10.7993,-2.2969
6.408,-5.9697,2.5202,3.0348,-8.2577,2.0525,0.8909,-9.1559,0.7081
6.412,-6.4522,2.4416,1.8204,-9.8713,1.1014,1.3218,-5.7397,-0.7658
6.416,-4.6819,3.1275,0.7728,-10.0980,0.6208,0.8559,-2.3386,1.3690
6.420,1.9299,2.9411,-1.3563,-9.8523,-0.3363,-0.9385,-1.7059,1.4296
6.424,3.1056,4.0606,0.4354,-11.7451,-1.1002,-4.0742,-0.1481,2.7513
6.428,4.1733,3.2285,-1.7580,-10.8859,0.5369,-4.3194,2.4529,1.3359
6.432,8.2620,0.0349,-4.4067,-7.6028,1.0416,-4.4557,1.1122,2.8977
6.436,6.4162,2.4767,-7.5833,-5.1090,1.8686,-2.5358,1.5114,0.0366
6.440,6.2685,-1.4497,-6.5479,-3.6557,1.4417,-3.3606,2.4569,-0.5968
6.444,5.2968,-2.9335,-4.5773,0.3107,1.6854,-2.5682,4.1452,0.2163
6.448,4.8071,-5.2501,-3.3335,2.0688,0.1902,-0.7039,6.7482,2.6638
6.452,6.1771,-6.0371,-2.6075,5.4259,-0.4532,1.7160,8.1060,1.0199
6.456,3.6530,-3.3696,-2.9696,6.9122,-1.1131,5.4190,6.3623,-0.8503
6.460,0.3911,-2.0596,-2.2134,6.6226,2.7367,6.7156,5.0638,-1.9095
6.464,-0.4422,-1.9442,-1.3472,9.3294,1.6299,5.8603,1.2519,-3.5035
6.468,1.8462,0.0049,1.2307,11.3068,2.8337,5.3067,-1.8577,-8.6085
6.472,0.1635,2.4558,2.2018,9.4611,4.6403,5.1995,-4.6676,-11.2850
6.476,4.2691,4.0528,2.1237,10.7621,5.1672,3.4216,-7.7258,-14.7915
6.480,1.4229,5.2604,1.6228,9.6216,6.1601,3.1766,-9.3013,-14.6705
6.484,0.8986,6.7091,1.5536,10.1249,11.5026,-0.5868,-12.7936,-15.7260
6.488,-0.4306,5.9975,-1.6057,9.2505,10.7487,1.5377,-11.8491,-14.8281
6.492,-1.5116,5.8958,-1.6001,7.7999,7.9506,2.0642,-16.3826,-10.9995
6.496,-1.8021,6.4049,-1.7445,4.9411,4.8340,4.6351,-12.1721,-10.9111
6.500,-5.4456,6.0843,-3.0508,1.4559,6.4977,4.5683,-11.1363,-7.5636
6.504,-4.3930,3.5194,-3.9220,-2.2572,0.4844,5.4765,-10.4181,-4.2056
6.508,-5.6115,2.6943,-5.4418,-5.2682,-5.2898,3.7368,-7.6933,-2.3990
6.512,-2.9721,0.4822,-2.6757,-8.5537,-3.0228,1.9802,-5.6007,-1.2008
6.516,-2.2233,-0.6702,-2.1207,-10.2298,-4.5825,2.9131,-2.3217,1.8136
6.520,1.6699,-0.8122,-1.8418,-12.2146,-7.5814,1.4119,-2.3038,0.4421
6.524,5.1189,-0.6405,-1.0530,-13.8487,-7.3205,3.4182,-0.8705,3.2276
6.528,6.6671,-1.8006,0.1794,-13.7454,-7.0314,2.9816,1.8938,3.3093
6.532,8.7973,-4.2953,-1.0311,-12.0939,-5.9983,1.6039,6.4534,4.0060
6.536,11.4523,-9.2606,-4.5422,-11.2937,-4.3697,1.4515,7.9925,3.6781
6.540,10.7282,-10.7803,-2.1487,-8.2996,-5.6297,3.4355,9.0636,4.1805
6.544,11.4768,-12.6283,-3.4390,-2.8995,-8.0799,0.6708,10.4385,3.8275
6.548,9.5152,-14.5267,-3.3700,-2.9871,-8.8191,1.4058,9.6274,4.7361
6.552,9.2775,-14.1097,-0.1571,-1.4392,-6.7301,3.8264,7.9461,3.8542
6.556,5.5495,-14.4808,1.6345,0.5650,-5.0017,4.8212,8.2365,1.0945
6.560,4.6970,-12.0671,4.3379,0.4889,-5.3040,3.2622,5.1088,-3.7304
6.564,4.6619,-11.1866,4.2807,0.7251,-3.0842,4.9884,4.5020,-5.1752
6.568,2.0788,-11.5185,3.6114,0.8977,1.5148,1.7654,3.8407,-7.6468
6.572,0.2709,-7.6970,3.2992,4.9519,4.8046,-2.9827,-1.7588,-10.5875
6.576,0.7278,-5.7887,5.6168,4.9282,6.6303,-3.5336,-6.5880,-11.5193
6.580,-0.5648,-4.6052,4.4916,3.8613,7.0832,-5.3859,-8.6216,-8.7446
6.584,0.1145,-2.6324,3.2596,3.6926,5.5609,-7.3574,-9.1256,-5.3579
6.588,-1.3418,0.2698,-0.5056,4.7725,6.0145,-7.9448,-7.3523,-2.6508
6.592,-1.8176,2.1136,0.1634,5.4209,6.2039,-6.5679,-7.2580,-2.7122
6.596,-4.3207,1.1299,-1.9672,4.7963,5.6469,-6.6793,-6.6422,-1.2323
6.600,-4.9447,0.5732,-5.0900,0.5859,3.8639,-6.0516,-4.6655,0.1960
6.604,-7.7068,3.1836,-4.6119,0.1831,1.7655,-6.9579,-5.5697,-1.4311
6.608,-7.2389,2.7363,-7.8829,-5.3375,-1.9954,-7.4739,-4.8272,-1.1789
6.612,-5.1422,2.6151,-8.1915,-7.9722,-0.9519,-6.6131,-6.4930,-2.4763
6.616,-3.0502,1.5617,-8.6972,-9.3358,-1.0883,-6.7363,-3.7011,-0.1516
6.620,-2.3846,3.8479,-10.2820,-9.0097,-2.0841,-6.7435,-0.4404,2.0997
6.624,0.0214,3.2890,-11.9023,-10.1093,0.1096,-8.0852,0.5039,0.9706
6.628,4.9677,7.1566,-12.6327,-8.3788,-2.0330,-7.7690,1.3179,-2.5403
6.632,4.8806,7.3261,-12.3927,-6.9358,-2.2895,-3.3259,4.6855,-1.5770
6.636,8.1639,5.4316,-13.4101,-6.1213,1.0598,-0.4639,6.8285,-2.7888
6.640,6.0933,1.0998,-12.4686,-2.8235,-3.3244,0.5763,7.1395,-2.3729
6.644,8.4197,0.3302,-12.7605,-0.8264,-3.7314,5.9741,8.3508,-5.6286
6.648,8.4312,-1.0261,-11.6009,1.8824,-1.8738,9.7537,5.3224,-7.6216
6.652,6.5827,-0.5389,-8.5483,5.7715,-1.0687,11.3523,1.4886,-9.8881
6.656,5.3524,-2.8535,-5.2540,6.4646,-0.9313,11.8583,-0.5109,-11.3101
6.660,4.7620,-4.8045,-1.6113,8.6185,-2.5067,9.5620,-2.8491,-14.2942
6.664,7.9754,-2.3190,1.5695,8.3503,-0.4340,8.0561,-3.1782,-16.8342
6.668,7.2625,-0.0748,3.3797,8.3598,3.4253,8.1975,-7.7351,-16.2292
6.672,4.0419,1.9882,4.5488,9.9775,2.8749,6.3379,-12.1630,-13.1137
6.676,2.1362,3.5609,3.2424,10.6216,7.7927,3.0040,-13.6629,-10.6652
6.680,6.1805,6.5617,2.1906,11.3299,5.2626,0.3282,-12.9810,-8.1896
6.684,2.8861,6.8054,4.9331,10.8849,4.0593,-2.3742,-11.2032,-3.4968
6.688,5.6898,7.1706,3.0724,12.8747,1.5761,-1.7264,-9.4219,-1.2387
6.692,5.3924,9.3424,5.6184,11.6605,1.6059,0.9523,-4.8845,2.1437
6.696,4.6434,7.9477,4.2715,7.0911,-0.4561,0.1106,-3.8176,1.3310
6.700,3.6778,5.0648,4.0669,6.9094,-2.2715,2.6102,-2.3859,4.5237
6.704,4.4544,7.5389,5.1362,1.3811,-3.8050,2.3914,1.6297,6.1248
6.708,-1.2695,6.5619,2.6226,-0.4981,-6.7057,0.7886,2.8645,5.0599
6.712,-2.2424,3.0068,3.2502,-3.9424,-8.2557,1.8950,5.8625,6.1455
6.716,-1.9935,2.5704,2.6719,-7.5002,-9.1559,-0.0538,9.1207,4.7594
6.720,0.0052,2.3086,4.5498,-10.2542,-7.9521,-2.1837,8.3862,6.2217
6.724,-1.3709,1.9904,3.8418,-11.1855,-8.5668,-1.6402,11.0221,5.9338
6.728,0.2008,-1.5386,4.9998,-12.8234,-6.2118,-0.3707,13.2854,5.7263
6.732,2.5903,-0.3249,5.9930,-13.0646,-5.1866,2.3470,12.0266,4.0672
6.736,3.2412,-0.7691,1.0098,-11.2473,-4.3196,3.9482,10.7139,3.2165
6.740,2.6433,-4.8194,1.7915,-6.9347,-4.0983,3.5646,10.3699,0.6196
6.744,3.2590,-6.0536,-0.0672,-5.1090,-2.6237,5.2842,6.4628,-2.7954
6.748,6.2107,-10.1724,-3.5061,-2.9293,-2.5365,6.3144,3.2266,-4.0780
6.752,5.9147,-13.9021,-2.7116,1.3848,-0.6406,3.1544,0.7349,-7.4818
6.756,3.6756,-13.7909,-1.8538,1.9440,2.8516,4.0247,-1.7079,-10.2407
6.760,6.5537,-11.6907,2.6770,2.2507,0.8402,0.2770,-6.5572,-12.8912
6.764,3.5023,-13.9146,4.0461,0.2300,2.4527,0.3922,-8.4400,-14.0084
6.768,3.1325,-10.7911,5.0630,1.0277,4.5300,-1.0139,-10.7442,-10.3720
6.772,-0.0395,-10.9434,6.2721,-0.2965,8.0366,-3.5565,-13.5152,-10.2840
6.776,0.1152,-8.2246,6.3250,3.3732,9.3734,-2.0927,-14.5581,-9.5950
6.780,-0.4033,-2.4553,6.2510,4.5283,10.2672,-2.1375,-12.8567,-5.1286
6.784,-1.4203,0.4182,3.0698,4.8421,9.7245,-4.9327,-10.8118,-2.9872
6.788,-2.5674,3.8126,-2.2088,3.8555,9.7648,-5.1603,-8.0279,-2.3943
6.792,-2.4855,5.6836,-2.8386,5.3425,7.9182,-3.0145,-5.4985,-0.6892
6.796,-1.3598,8.8512,-2.8335,3.1243,6.0808,-1.4357,-5.3402,-0.2687
6.800,-0.3201,10.0110,-3.4399,-0.0855,2.4583,-1.6836,-4.0434,2.6496
6.804,-4.8874,10.3040,-3.6475,0.6314,1.5184,0.7855,-2.6086,1.4813
6.808,-6.6237,7.6039,-6.8653,1.0702,-0.7140,-1.4731,0.9216,1.1893
6.812,-9.5960,4.8431,-4.2401,-2.8229,-1.6207,-1.8925,1.4309,1.6587
6.816,-11.0223,5.3761,-5.1623,-4.0638,-2.9141,-0.8781,1.3604,-0.1482
6.820,-10.4033,5.1099,-5.0540,-3.9846,-3.9660,-1.9815,6.8907,-2.5058
6.824,-11.1673,6.3975,-7.9584,-5.4240,-2.6494,-1.2371,7.2085,-0.4738
6.828,-9.2608,3.7531,-10.7287,-6.8096,-1.3155,0.7891,6.1945,0.0415
6.832,-5.9899,2.5811,-11.4539,-3.5663,-2.2365,3.6442,5.3950,-0.8115
6.836,-5.8043,0.4660,-12.6731,-0.3851,-1.7920,4.0392,3.6288,-4.1649
6.840,-3.3848,0.8647,-11.5814,-0.2421,-2.2923,4.8415,3.1924,-5.7621
6.844,1.0099,0.0325,-9.9933,4.3273,-2.4055,7.2731,1.1327,-7.4254
6.848,0.7843,-2.1071,-9.7125,4.6178,-2.1031,7.7707,-2.7664,-8.7292
6.852,1.1549,-3.3952,-8.3640,5.8751,-3.1607,8.4140,-4.4820,-9.6212
6.856,2.2332,-4.4711,-6.4677,5.4696,-2.1784,7.7893,-7.7359,-10.4372
6.860,2.7607,-4.0039,-2.0210,5.7514,-2.4058,2.4161,-9.4186,-6.9748
6.864,5.4247,-5.9641,0.1234,4.4492,-3.1321,0.8310,-8.8250,-6.6611
6.868,6.5637,-5.1262,1.6490,5.1209,-0.1462,1.3255,-10.2743,-2.9123
6.872,2.5853,-4.4694,5.3417,4.7827,1.7046,-2.0547,-11.7652,0.9285
6.876,1.9372,-2.8149,5.7730,0.8590,3.0524,-2.0544,-8.8874,2.7824
6.880,0.9682,-3.1329,7.8898,0.2994,1.4269,-1.7689,-8.8604,6.9757
6.884,-0.1659,-2.4355,7.2075,2.3554,0.2520,0.5656,-4.8526,8.0017
6.888,-2.0175,-4.3059,7.8325,2.6890,-1.3544,-0.9417,-3.6136,10.8406
6.892,0.0093,-0.2768,7.6562,-0.8405,-2.2711,-2.4168,-1.7820,10.4889
6.896,0.9070,-0.1488,9.8273,-3.3488,-4.0924,-2.6476,-0.1265,5.4582
6.900,-0.9418,1.4816,5.0573,-5.6128,-6.5402,-3.6056,0.2474,6.5704
6.904,-1.0675,3.6746,6.5024,-5.9156,-4.4292,-5.2944,1.9711,8.9136
6.908,-0.9174,2.3627,4.7440,-9.5008,-3.6838,-3.9478,5.2076,9.0663
6.912,-2.0271,0.4834,3.8282,-9.5979,-5.5512,-3.6081,9.4141,5.8608
6.916,-3.9154,0.2015,2.2415,-14.3886,-2.7614,-4.1615,8.4939,4.3296
6.920,-2.9589,-0.4031,1.2564,-12.8244,-0.0536,-4.4771,6.5530,5.5468
6.924,-6.4947,-0.7659,-1.7293,-9.1480,-2.4297,-2.1518,7.1107,1.8350
6.928,-7.9214,0.6273,-4.0520,-8.6469,-4.1506,0.6010,7.1987,-0.7597
6.932,-7.6067,0.1003,-6.5520,-6.0999,-2.2931,1.9250,3.2586,-0.7622
6.936,-8.2902,-0.4747,-7.4600,-3.8002,-0.0844,3.1332,-1.9499,-6.8883
6.940,-5.5013,-0.4551,-9.3118,-1.2526,0.4113,3.0969,-4.0783,-10.0170
6.944,-2.8353,-3.8416,-13.2110,3.1749,4.3154,2.6666,-5.5797,-8.9996
6.948,-0.2062,-3.1575,-7.4078,4.8071,3.3484,3.0936,-8.7131,-9.5415
6.952,1.6007,-5.6011,-9.6352,5.9909,2.6529,1.5831,-12.9327,-10.2157
6.956,3.8433,-6.9654,-8.4832,6.5637,1.6858,-1.8658,-14.3856,-7.7389
6.960,3.7302,-10.0183,-7.9757,8.2441,0.7253,-4.0307,-15.7468,-7.7228
6.964,2.9503,-11.7009,-5.2476,10.4735,5.5719,-7.0409,-13.9850,-3.5303
6.968,2.6900,-12.6951,-6.2269,11.9060,8.0763,-8.2540,-14.0674,-0.6677
6.972,3.0840,-8.9002,-4.7880,13.3555,8.3946,-8.1913,-10.8380,0.2014
