time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
4.408,-0.5882,-0.4532,-2.1035,-0.2809,-0.1559,0.7203,8.2175,-7.1385
4.412,-4.2082,-1.1998,-0.6150,2.8888,0.9334,2.8243,6.3815,-8.7863
4.416,-2.6173,-0.7105,0.3138,3.4354,-0.9489,5.2907,2.5621,-7.5481
4.420,2.4287,-3.6328,6.2402,1.9996,1.5478,7.6021,1.9413,-5.0768
4.424,0.6857,-4.7037,3.6974,0.2265,-0.3674,5.7902,5.4634,-2.7686
4.428,2.2014,-6.1254,4.3671,1.5892,0.3243,10.3802,5.5717,0.4144
4.432,0.8008,-11.3314,7.2268,4.0433,3.4933,6.9019,6.3332,5.1419
4.436,0.8646,-7.0613,3.5709,1.7736,1.7239,6.4486,2.1405,5.6098
4.440,-3.8099,-7.7606,5.2343,6.5786,-0.6019,-1.0342,4.8979,2.5946
4.444,0.9369,-2.5943,-1.0412,3.3944,0.1719,-0.5150,0.5586,0.6324
4.448,0.9598,-5.6028,-1.8605,5.3378,-2.8906,1.3403,-10.4712,-0.7369
4.452,-7.4949,-3.2833,1.2680,8.6342,-4.6398,-4.3266,-9.7155,2.3432
4.456,-3.4881,0.8780,4.4055,3.4364,-1.8120,-1.3348,-7.2537,3.4921
4.460,-2.0419,3.2158,3.3049,2.2979,-0.6369,-4.9508,-6.6017,5.5264
4.464,-9.3300,1.7995,2.3112,4.4002,4.1821,-8.3530,-7.1723,6.7723
4.468,-1.0968,1.0421,5.8467,7.2547,-0.2247,-5.7847,-11.8024,3.6613
4.472,-0.6429,-2.4194,1.4943,4.2763,2.3751,-6.8024,-5.1412,5.6666
4.476,2.3285,1.1164,-1.4596,5.1915,-5.2606,-3.8794,-8.4277,10.9400
4.480,-2.1375,2.4043,-2.8236,0.6613,-1.6828,-3.3800,-8.3593,10.4239
4.484,3.0331,7.0319,-5.1611,-2.3748,-3.9268,-2.2470,0.1116,7.6478
4.488,4.6249,1.2624,-4.7992,-3.2046,0.7525,-4.8343,-0.8410,5.9908
4.492,-0.0152,0.5773,-7.4917,-8.7449,-1.5300,-3.3782,-2.8441,2.7735
4.496,2.0039,-1.5649,-5.2215,-4.7998,-1.9769,-4.0118,0.6497,-1.5353
4.500,2.2734,2.7537,-6.9824,-4.5662,0.3730,-1.7282,-0.1538,-7.1892
4.504,3.6580,4.1581,-6.0627,-5.1914,7.3532,-0.5514,1.2655,-5.8004
4.508,2.1011,3.8152,-2.3043,-6.7831,5.4402,3.9250,2.3304,-0.8700
4.512,-1.9209,8.5703,-3.5665,-7.9548,6.1433,2.1232,1.3239,-3.6125
4.516,2.3802,2.4976,-2.9691,-0.4580,5.9340,3.7249,7.0619,-7.9304
4.520,2.7195,3.4932,-1.7933,0.2459,-2.6309,2.4502,3.0402,-3.2872
4.524,6.7588,-2.0996,-2.8284,-0.2182,0.2662,11.9153,3.0430,-4.4270
4.528,5.4547,-1.6468,-1.3005,0.3238,5.8097,6.9597,3.1047,-2.9447
4.532,4.6151,-5.0420,-3.1302,6.3381,4.1199,2.1184,2.1196,-2.7744
4.536,4.8575,-4.6143,-2.7641,0.0255,0.4056,3.7753,7.7163,-3.0654
4.540,2.4626,1.9420,2.4842,-0.0303,0.8132,7.5783,-1.1612,-5.8341
4.544,-0.4931,0.5732,-0.6018,5.6973,-0.4288,4.8441,-1.3030,-1.6924
4.548,2.9534,-3.3941,7.2231,7.0886,-1.9774,5.1597,-1.2358,-0.5048
4.552,1.0838,-6.1463,2.8195,10.6102,-4.5299,1.9095,1.1929,1.8375
4.556,-1.5706,-3.5241,3.2516,6.3176,2.9221,1.2776,0.3008,0.4558
4.560,-3.5797,0.0300,6.6128,7.3513,0.0703,2.3725,-1.9061,6.1708
4.564,-3.9820,-2.9960,7.7744,7.4421,-4.2981,3.2194,-0.6711,6.0486
4.568,-8.1628,1.1227,4.6588,5.8024,-8.1392,4.4531,-4.1834,12.1534
4.572,-4.8092,0.8376,3.8794,4.5235,-2.0894,4.0953,-2.5627,10.5487
4.576,-7.6702,-1.9162,4.6779,6.8910,-2.9092,1.9896,-3.7583,13.3620
4.580,0.9947,-1.9357,5.6794,6.7566,-6.4757,-0.9402,-3.8413,6.8730
4.584,1.5844,-0.7131,0.7257,3.2341,-8.4608,-4.5611,-7.1782,2.8253
4.588,-1.0848,-0.5253,-1.3507,-0.2291,-9.1256,-1.9033,-7.3450,2.1286
4.592,-2.2859,6.6631,0.2960,3.0911,-3.7605,-2.1119,-8.5737,1.7417
4.596,-0.8374,6.3933,-0.6855,-0.3968,-5.5095,-2.1063,-8.2978,-2.2342
4.600,-3.7058,5.4816,-2.9690,0.0954,-3.7604,-8.2709,-6.0030,-3.4736
4.604,2.3687,4.1518,-9.4397,-1.5194,-5.1004,-3.8597,-0.7915,-3.9767
4.608,0.3530,3.0467,-8.5401,-1.9055,2.5395,-7.0787,-0.0787,-0.9215
4.612,3.4805,1.9879,-1.9349,-0.9334,0.4999,-3.0180,4.2339,-3.6802
4.616,2.7434,6.6410,-4.0777,-6.5628,-2.0919,-1.9122,4.2170,-5.1308
4.620,5.2496,8.5131,-2.9640,-5.9788,0.0953,-2.4082,5.6970,-6.5427
4.624,2.6152,7.8967,-12.2993,-3.0521,7.0444,-5.8438,6.5532,-1.8049
4.628,4.8766,6.7262,-4.9704,-4.4272,8.1140,-0.4097,4.8164,-8.4051
4.632,6.3872,1.1432,-8.5204,-3.0357,7.5840,3.5151,1.3290,-4.1595
4.636,6.6388,-0.0773,-6.6473,-5.0739,7.6303,3.4561,0.5397,-2.3986
4.640,9.2354,-0.8190,0.9769,-6.0296,-0.5230,1.6637,-1.9315,-1.2729
4.644,6.5218,1.9999,-2.3405,-4.3672,2.7235,-2.9195,-0.4793,0.0611
4.648,2.5808,1.3070,-2.6714,-3.8305,1.8266,-1.9697,-4.2593,0.5114
4.652,0.2099,0.8568,0.2849,-0.7085,2.3984,-2.4689,-3.8302,-0.4266
4.656,-3.0555,-5.1078,1.2361,2.1741,4.0473,1.4836,-0.6887,1.8801
4.660,-0.5927,-5.8898,1.0764,3.2961,-2.0082,2.8533,-0.0715,3.1525
4.664,-1.9831,-8.4763,1.2143,4.2264,0.3296,2.5528,-3.0535,1.1811
4.668,-0.2356,-14.0722,4.5814,2.0017,-1.3570,2.6375,-5.2488,1.9396
4.672,-2.1830,-8.4188,3.0504,2.6485,-4.0755,4.6287,-3.4815,2.6480
4.676,1.1535,-9.4961,4.2674,-0.2294,-8.4331,1.8192,-1.7244,2.2964
4.680,1.4064,-7.7110,5.3376,-1.0733,-3.9783,-0.6374,-2.7535,2.0769
4.684,0.3571,-10.7968,2.6752,0.1245,-7.4343,-2.1396,-4.7184,0.5061
4.688,-2.2795,-1.2817,0.1854,-1.0534,-6.7802,0.2903,-6.1820,-0.5174
4.692,0.7819,-2.9779,1.4451,-3.0860,-11.0608,-0.4951,-10.4576,1.8179
4.696,-4.1930,-1.2448,-4.0297,2.3410,-7.9102,4.3653,-5.5287,1.5015
4.700,-2.1821,2.5448,2.3539,1.4349,-4.7368,1.7471,-3.0305,2.2837
4.704,-3.9023,6.9960,1.6124,0.0130,-9.2641,2.9706,-5.9474,3.3284
4.708,-8.5889,3.7395,5.8621,3.1652,-4.3117,1.9600,-2.3475,2.4655
4.712,-6.4401,8.2364,1.0125,-1.0347,-1.1105,-3.0845,-3.9750,2.1666
4.716,-2.5920,8.1777,1.1682,-1.6769,-6.7621,-2.9937,-5.7906,-5.4086
4.720,-3.5914,0.4634,0.0472,2.2252,0.4325,-0.8237,-7.8583,-8.3170
4.724,-8.1341,1.6652,-0.8195,2.8378,2.5376,-1.6344,-0.8868,-4.2676
4.728,-5.8859,1.3210,-1.7067,-3.4892,2.9535,-3.3763,-3.6496,-1.3750
4.732,0.1941,-3.3464,-4.9279,-2.6373,-0.2736,-3.8161,-0.3149,-8.6371
4.736,2.8971,-1.0223,-5.6170,-4.9077,2.9658,-7.9371,-1.8409,-8.2822
4.740,-0.9751,-3.7101,-5.2050,-4.2940,6.7782,-1.9535,6.0241,-7.9940
4.744,-3.4481,-0.9669,-7.8411,-8.5695,-0.2716,-0.8544,5.6538,-0.0602
4.748,-1.6029,-2.2345,-4.9152,-5.7863,3.2227,3.0504,5.0490,-1.0521
4.752,5.2852,0.6561,-6.0271,-1.9600,3.4275,8.5069,10.4180,-3.1585
4.756,4.9506,1.1475,-10.0342,-4.3775,7.5811,7.1067,9.6337,-3.0479
4.760,3.2353,5.2085,-9.6889,-9.4246,8.6864,3.0625,5.5797,-6.2890
4.764,6.9371,1.7657,-3.6034,-7.6607,5.6613,5.7377,7.8116,-5.5311
4.768,8.0460,-2.1013,-0.1002,-3.0636,6.2333,3.9078,7.1189,2.3573
4.772,6.1260,2.3740,-1.9247,-3.8870,0.5319,5.5225,3.3669,-2.0402
4.776,7.8298,-4.5370,-2.3701,1.4076,2.9755,-3.9410,3.1458,7.6943
4.780,6.3598,-5.4525,-5.2257,1.7219,-1.3988,-2.8070,-6.4214,4.1287
4.784,7.4303,-4.2505,0.2578,-2.9928,-4.4529,-0.2752,-4.4340,2.9247
4.788,8.5646,-8.5826,3.5072,-3.2102,-5.9039,1.4916,-6.5997,7.6465
4.792,8.0058,-9.6991,3.9014,3.8946,-6.9470,0.5332,-7.1413,7.8144
4.796,4.4693,-9.1966,8.3130,3.2680,-5.5254,1.6070,-4.7645,10.1852
4.800,1.9688,-6.8184,7.4098,12.1301,-5.5082,2.7056,-1.6969,5.0312
4.804,0.8035,-8.2929,2.6913,4.8110,0.3169,4.5414,0.8992,7.6732
4.808,-4.9139,-7.4496,8.6738,6.8792,2.3517,-0.5941,-1.8631,2.6335
4.812,-1.7885,-4.3186,6.9795,2.4489,3.7616,-5.4509,-1.6839,-2.3409
4.816,-6.6922,-0.9493,3.8767,4.9102,1.1509,-5.7574,-4.7246,1.0865
4.820,-2.8042,-0.8908,0.6499,1.0117,-7.2038,-7.1820,-2.7158,-0.1999
4.824,-1.7376,-2.0787,6.1250,-1.8412,-6.4109,-5.4012,-6.0555,-3.0513
4.828,-4.8295,-0.3719,2.7547,-1.8073,-4.6453,-9.8395,-4.9262,0.4880
4.832,-4.1948,-0.9003,-0.2900,0.7095,-3.0098,-6.9960,0.4778,3.0089
4.836,3.1969,1.0332,-3.4398,-0.2152,-3.2392,-10.7094,-0.1122,0.0540
4.840,4.4428,1.1799,-3.1134,-0.8989,0.9074,-2.6713,1.3813,0.4215
4.844,-0.4353,7.8095,-7.8950,0.3462,-1.4261,-3.7557,5.2672,-2.8349
4.848,-3.7249,1.7532,-0.8510,0.0204,2.5663,2.0057,3.9206,-2.1132
4.852,-4.6147,5.6750,-1.7392,-0.2470,9.9725,1.2943,3.6268,-5.1973
4.856,-1.7775,3.1076,-0.4202,2.2534,0.3958,1.3050,3.6706,-8.5004
4.860,-2.8515,5.5501,1.1580,1.2767,9.0625,6.3331,-0.9818,-8.3535
4.864,-6.6657,8.2723,3.6329,-6.8153,6.6994,4.3924,0.2665,-8.5006
4.868,-2.5680,5.4303,-0.3041,-9.9012,2.0749,1.4399,-0.7632,0.0557
4.872,1.2861,0.5912,-1.9161,-11.8317,6.3974,5.1793,-1.4398,0.6657
4.876,-3.3058,2.5200,-4.4276,-5.8139,3.1456,3.8338,-2.8264,-0.3692
4.880,0.9176,-2.6818,-0.2590,-3.7965,2.7209,-0.2001,0.4518,-0.1363
4.884,7.2640,-2.6476,-3.1811,-2.1858,-0.4160,9.6616,-1.2737,0.3122
4.888,9.6504,-3.0129,-6.8289,0.4187,0.1129,10.0306,3.8879,3.4689
4.892,5.5821,1.9545,-1.8275,1.6057,-0.4247,13.8253,0.8590,2.4247
4.896,5.6860,4.9902,0.9252,2.8644,2.9096,8.5734,-2.1023,9.0917
4.900,3.3998,2.5675,7.8258,-0.5439,3.0841,4.3509,-5.8215,2.1370
4.904,2.0667,0.9018,7.6545,2.5172,-0.9732,6.1368,-6.4937,0.7168
4.908,4.0115,0.7786,4.0279,0.1843,0.9648,4.7244,-3.4117,1.4864
4.912,5.7606,-2.9039,6.4028,5.7834,-0.3171,-0.9481,-7.9329,3.0498
4.916,5.9118,-3.9835,10.1405,4.3313,-4.5721,-1.4946,-2.9026,4.9288
4.920,2.4898,-0.0120,9.8556,4.3606,-2.7999,-1.9584,-1.5870,1.5232
4.924,1.2295,-7.5694,6.3627,7.5881,-7.1168,-5.2790,-1.3771,-2.9619
4.928,4.4603,-6.1765,4.7069,6.2689,-10.4526,-4.0230,-4.2403,-4.0608
4.932,2.5879,-5.3798,3.8550,8.9834,-9.0358,-1.5639,1.1170,-6.6727
4.936,6.0064,-3.9570,4.5452,5.6820,-10.4313,0.4410,-0.3864,-8.4102
4.940,-0.0441,-2.9304,3.4814,5.5957,-10.0009,-0.8724,0.2140,-1.8351
4.944,1.4489,-1.2060,5.3298,9.9317,-6.9423,1.8996,0.0638,-1.4859
4.948,-1.7606,-3.3634,2.8676,11.8278,-2.9351,-4.7049,-2.9912,-4.3078
4.952,-1.1561,-1.2324,4.8118,3.6964,-2.4315,-8.2894,-1.7344,-0.4411
4.956,-4.8982,2.4650,-0.6377,-5.3448,0.3278,-7.9486,-2.0609,-3.5698
4.960,-3.4990,5.7592,-2.5027,-0.5757,-0.9915,-7.7365,0.3396,-6.6555
4.964,-4.5221,7.2426,-3.9326,-2.0142,-0.2372,-8.3245,-0.8197,-5.0646
4.968,0.5646,3.4889,-9.1374,-1.7287,-2.0857,-8.8251,-4.8500,-6.4751
4.972,0.9371,6.8682,-10.0427,-5.5470,-4.2461,-1.5510,-1.4404,-5.0831
4.976,0.5303,5.5712,-9.9523,-7.5310,-4.2739,-2.5388,2.5591,1.6098
4.980,-1.0835,5.4758,-7.2944,-4.2565,-0.1940,-0.2541,6.3420,-1.2460
4.984,2.4223,6.6563,-5.2237,-6.3192,4.2026,-1.6596,6.8678,0.2202
4.988,3.0942,6.2803,-6.5911,3.5079,9.7332,1.3546,4.8229,1.8799
4.992,4.5464,10.1456,-10.2623,-1.8448,6.8906,-1.8487,2.7635,5.6289
4.996,5.0873,17.5941,-12.7087,2.8539,5.9492,6.6370,-0.8140,3.4854
5.000,-1.4806,20.4932,-19.9684,2.9837,7.7119,5.3887,-2.4937,4.8625
5.004,-1.0826,22.0140,-23.9971,-1.3062,8.7415,4.4321,-8.9196,7.9223
5.008,-0.5180,17.4693,-19.3284,0.8536,5.0287,3.8036,-5.9059,11.8728
5.012,-2.6980,17.8036,-15.0764,-0.3325,-3.1901,2.4365,-6.8181,13.3535
5.016,0.0029,16.9164,-17.8873,-0.1007,-4.0120,0.6728,-6.9464,15.3723
5.020,0.1937,9.1829,-23.7445,3.7529,-8.6788,-6.8712,-3.8254,14.2043
5.024,3.1503,6.7539,-30.0835,2.1962,-13.6257,-1.8659,-15.2970,11.1325
5.028,4.7605,-2.5311,-25.8741,3.0240,-13.4768,-6.8600,-16.0988,13.9704
5.032,11.1899,-5.4267,-30.4469,4.5863,-10.6607,-3.8277,-18.6934,5.0538
5.036,14.6437,-2.3616,-28.4299,7.0148,-10.3627,2.7547,-17.1613,8.5519
5.040,14.3559,-7.2345,-22.5994,6.9933,-7.2179,2.2459,-23.2537,8.7525
5.044,20.0558,-15.2592,-19.7107,11.7309,-2.8919,-4.1328,-23.1955,4.1318
5.048,14.7680,-14.0267,-12.9114,7.9407,-1.1777,-4.7574,-26.7079,9.8141
5.052,22.7398,-11.5555,-21.8322,9.4103,-5.3513,-5.2810,-17.4524,11.3479
5.056,24.3787,-13.7033,-18.2593,7.6330,-5.6008,-8.0134,-5.2852,10.1111
5.060,15.0443,-8.6347,-14.8103,2.0380,-12.1980,-0.4984,-7.9004,12.8658
5.064,14.3633,-12.6776,-10.0258,-6.0486,-7.4774,-5.3832,-1.8414,11.0369
5.068,10.9158,-8.2156,-13.4191,3.3681,-9.4393,-2.8486,-0.4312,4.4067
5.072,6.5124,-3.3492,-17.9431,-3.3828,-8.1587,-3.4003,2.6262,6.0113
5.076,6.6580,-6.7526,-15.1063,-1.7149,1.3867,6.8528,1.2388,0.5450
5.080,5.8640,-4.0896,-14.0762,2.8755,5.4085,2.4274,4.0358,1.1391
5.084,6.0094,-0.7972,-13.6697,4.2878,4.3025,2.9501,3.3463,0.2004
5.088,5.1223,1.8684,-16.9401,5.6827,1.1312,3.5313,-5.1447,2.6103
5.092,3.0974,8.1945,-12.0798,4.9922,2.0677,6.0123,-0.5322,-1.2102
5.096,-2.0649,6.1138,-7.3362,1.6488,4.5289,3.1700,-4.3489,0.7948
5.100,2.1033,4.2200,-11.5246,-0.5516,2.9107,1.9591,-2.2071,4.6768
5.104,-5.0857,10.2307,-9.3260,-1.9280,1.7947,-0.1353,-2.6563,9.0776
5.108,0.2711,6.9472,-15.0318,-5.3257,3.8432,-0.7461,0.1816,2.7836
5.112,0.8979,7.3023,-11.7147,-0.7996,2.0602,2.9638,1.2314,9.2602
5.116,-1.5632,10.7551,-7.4777,-4.9938,-5.7808,4.3124,2.8701,6.2045
5.120,3.9046,5.1563,-7.9656,-1.9038,-2.5457,4.6256,1.7743,9.6097
5.124,9.0363,5.7518,-12.3495,-6.2780,1.2505,4.0727,1.0160,-3.1107
5.128,9.1438,4.6932,-11.2687,-0.8103,1.3255,5.0246,-2.6910,-2.2950
5.132,8.7866,6.1965,-4.6374,0.7027,-3.1116,3.1440,-1.7453,-2.3822
5.136,6.9111,4.1209,-4.7164,4.8299,-5.5769,2.8410,-7.3340,2.0801
5.140,7.2209,6.3194,-0.6738,5.6430,-6.6016,-0.7547,-10.3868,1.1181
5.144,2.2185,-0.8442,1.1505,4.1715,-2.3687,-0.4652,-10.5584,-1.2354
5.148,5.7072,2.8678,-0.2739,1.7632,-6.2302,-7.2286,-8.4692,-3.0288
5.152,6.3225,0.8599,-0.7106,3.7882,-6.9661,-7.3402,-0.1082,-1.3931
5.156,2.7524,-3.3992,4.1219,6.2187,-7.4786,-6.4065,-1.0474,-5.5711
5.160,1.1566,-4.3519,6.6768,3.1626,-10.1723,-2.4329,6.6117,-3.4595
5.164,3.0461,-4.2654,3.0701,-1.5074,-7.8908,-0.3358,4.9730,-2.8646
5.168,2.9280,-0.7247,2.9829,-0.1660,-7.3221,-0.0276,4.2039,-4.2565
5.172,6.4053,-5.8444,7.0489,1.7071,-3.9805,-0.4804,5.6677,-6.0854
5.176,7.8177,-5.5503,1.4442,3.3734,-7.4520,0.7790,2.4542,-4.4466
5.180,8.2247,-7.2355,1.7077,3.5092,-8.7142,1.4245,6.9096,-2.2826
5.184,5.8858,-3.1780,3.4059,2.0601,-6.7270,-2.7914,1.9303,-0.1096
5.188,-1.5101,-1.4803,8.5572,0.5113,-3.4808,-2.5242,3.6963,3.2126
5.192,2.0793,3.3961,5.8221,1.2870,-0.0593,0.5842,5.1549,3.3052
5.196,0.1909,1.2139,3.5419,2.5645,4.1826,-1.4434,5.9176,8.5331
5.200,0.9677,3.9057,0.6152,2.3101,4.0159,-3.7052,5.8586,9.3328
5.204,0.0876,-1.4902,-1.8277,-2.4338,4.5546,-0.9755,4.8918,7.2854
5.208,-2.3535,4.4731,0.0511,-6.5938,2.8909,3.8899,4.5766,4.9517
5.212,-4.8432,9.6131,0.2342,-6.6985,6.4057,7.7026,10.2918,4.3673
5.216,-6.0803,9.4671,-3.2223,-1.9990,3.5834,13.0682,5.1435,8.1123
5.220,-5.0084,10.7502,-2.9763,-0.6202,3.1733,11.9634,2.3808,3.3328
5.224,-0.2513,-0.3464,-2.9840,-1.2483,1.4605,13.0428,-3.9485,5.8430
5.228,2.9976,4.1411,-9.6186,-1.6359,7.8857,11.7368,-10.7332,1.8857
5.232,-1.5739,5.9767,-5.0164,0.8721,7.8588,6.2922,-7.6364,3.6852
5.236,-1.7102,6.7996,-2.6925,2.3370,0.4456,7.2666,-7.7422,3.5834
5.240,-0.2319,4.9855,-4.6207,2.6830,3.6885,5.7548,-9.6767,0.4657
5.244,-1.1741,9.1940,0.4128,0.9266,3.3381,8.8387,-8.7762,0.1970
5.248,-1.0240,4.6226,-0.1319,-2.8447,0.9546,0.9468,-9.3381,2.5949
5.252,-0.0771,7.0110,-3.9373,-2.5122,2.7956,0.0138,-4.3931,-3.2457
5.256,2.5935,3.8967,-5.0445,-0.6987,-2.6005,0.4886,-5.6981,-4.8974
5.260,-3.3869,3.6378,-1.8715,-3.1947,-1.9913,-3.0579,-3.6144,-6.9574
5.264,-0.8563,2.1488,3.3323,-1.9020,-5.8882,-3.7146,-5.3840,-6.0809
5.268,3.6491,-2.3642,3.0978,4.4077,-2.5285,2.0626,2.1390,-6.0643
5.272,-1.7729,-3.7295,-0.1611,4.9792,-1.1871,3.6403,-0.5718,-8.5541
5.276,4.6664,-4.2036,1.6108,10.0841,-4.6137,2.5003,-1.1394,-8.4749
5.280,3.2567,-8.5730,4.6942,6.5193,0.4686,1.6351,-0.3011,-7.3523
5.284,3.8987,-8.8631,2.3096,8.4745,1.0145,-2.4307,-4.6944,-0.4307
5.288,1.9925,-4.3245,7.6555,7.5289,-2.6108,0.0545,1.7218,-1.2813
5.292,1.0762,1.8660,5.4506,0.2448,-2.5435,-9.8815,1.8519,-4.6291
5.296,4.7382,-2.1891,1.6490,-0.7279,-4.1229,-7.3086,0.2760,-3.3056
5.300,-0.8216,-5.0069,6.2925,0.5399,-5.7619,-1.8251,5.1345,1.5572
5.304,3.5112,-1.8833,5.2767,-3.2083,-1.6140,-4.1636,8.0176,-5.1909
5.308,-0.8787,-2.9897,4.8863,5.5528,-4.9533,-1.1586,9.1717,-0.4450
5.312,0.8837,-3.3177,3.6337,3.5070,-1.8722,3.0036,3.7278,-2.4411
5.316,1.1650,-2.4615,-0.4880,-0.2364,1.1359,0.1198,6.4896,0.7019
5.320,4.0180,-0.2289,-0.9549,-2.4729,8.9293,2.7549,2.8424,0.8679
5.324,2.8753,2.9308,-3.4979,0.1049,9.4497,6.1025,0.6642,-2.1919
5.328,0.4727,-0.0997,-5.8892,-3.2081,4.5925,6.8476,4.2504,2.8454
5.332,0.1069,2.7821,2.7983,-8.4733,2.3379,1.8541,-3.6348,5.1383
5.336,-0.8061,2.9533,-2.3904,-5.3678,2.6094,0.2514,-3.0705,1.5056
5.340,1.1327,2.6681,-0.3261,-1.9208,4.1720,4.0767,-6.6142,7.5626
5.344,-0.5254,7.1417,-2.5979,-5.6915,4.8363,1.9966,0.8661,5.0712
5.348,-0.7033,3.5833,-4.9567,-5.4879,3.7054,3.5386,-2.0220,2.7626
5.352,0.8850,7.2834,-4.3312,-5.5578,-0.8529,9.4363,-1.7942,2.4123
5.356,-0.4851,10.4004,-10.7163,-4.7069,5.2832,6.8261,3.5712,-1.6153
5.360,7.0308,8.6039,-14.5716,-5.2581,3.8157,5.9268,-0.3612,-0.0695
5.364,4.8736,0.8625,-9.7166,-4.7977,3.6871,5.4606,-1.7573,-3.7874
5.368,0.7067,0.7665,-2.8720,-1.9947,1.9837,7.9890,3.1513,-0.0640
5.372,5.7198,-0.5748,-3.8429,4.9155,6.2065,0.3079,-0.1395,-0.5474
5.376,-0.9135,-5.0919,-0.8707,1.1565,2.0077,-1.3207,-2.9181,-1.2330
5.380,-1.1979,-4.6565,0.1001,4.6084,1.3232,-4.9674,-3.2448,-0.8859
5.384,4.2603,0.6940,2.5343,3.8964,3.8796,-5.4729,-4.8123,-2.7176
5.388,6.2469,3.6722,-2.0668,3.1803,-0.0639,-2.5954,-0.8938,-5.6217
5.392,8.1763,2.2409,1.9072,1.7292,-4.6039,0.1146,5.1037,-4.2661
5.396,6.2764,-1.4875,5.0953,2.1971,-4.7689,0.0217,2.9641,1.3398
5.400,5.0925,0.1359,7.1857,2.4312,0.2595,-1.8538,6.3586,-2.9238
5.404,8.5833,-2.8201,5.5790,5.0853,-1.8684,-0.8650,10.1339,-3.5087
5.408,3.9457,-1.4174,-0.1081,2.8896,-0.0543,0.6700,8.2172,-1.6148
5.412,-1.0442,0.0060,-2.0720,4.6633,0.6499,-7.7114,6.9830,-2.5192
5.416,3.0414,0.3588,-1.7784,3.5999,0.0206,-4.3753,0.6004,-1.8370
5.420,7.2859,-0.5942,0.2875,-3.9012,0.9434,2.7717,6.3555,1.2747
5.424,6.2103,-2.7259,3.7460,-0.6501,6.9099,2.8911,5.8072,6.0050
5.428,1.8526,-0.7334,4.4599,1.5692,7.7385,-1.3299,6.4976,4.8760
5.432,4.0980,-2.6447,2.8997,-2.8686,5.8131,-2.0438,6.5629,5.9167
5.436,3.2127,-1.5115,-0.6909,-5.0868,4.6206,1.6899,7.8126,2.9524
5.440,3.5521,-1.5912,5.7851,-6.9068,-0.0689,1.5015,2.6188,4.9281
5.444,-1.7744,-1.6275,2.2481,-9.9179,-0.8378,3.2792,3.7434,2.0450
5.448,-1.1186,-1.4828,2.0803,-7.2047,1.8766,5.6814,0.0868,1.9716
5.452,-3.6416,3.3577,-0.3545,-6.7857,2.3620,6.6354,1.2719,5.9688
5.456,-8.5905,6.3731,0.3795,-1.0104,6.1704,2.4249,-4.0328,4.1123
5.460,-9.3934,1.8079,-4.3272,2.3554,-1.1776,8.8015,-4.7785,3.0279
5.464,-8.7725,-0.0853,3.4135,1.0658,-0.5270,6.6388,-9.0869,4.0126
5.468,-6.8403,3.8895,0.1569,2.0431,-0.7316,6.2548,-7.7910,-0.6099
5.472,-9.5956,-1.6826,-0.0625,3.1451,2.0746,3.7446,-11.6338,-2.5800
5.476,-7.0280,3.4881,-2.1440,3.5504,2.9313,0.2711,-9.7219,-0.5986
5.480,-6.4113,2.8443,-4.3010,0.6810,-1.0032,1.1394,-9.7387,1.4838
5.484,-5.8585,-0.1748,-1.1703,3.8391,-8.1022,-1.1418,-5.6416,-3.2851
5.488,-4.5935,-0.9432,-5.7027,-0.9865,-9.4810,-5.9442,-1.6484,-7.9444
5.492,-0.2529,2.7605,-3.6662,4.0794,-9.2677,-1.1327,-0.3357,-7.9487
5.496,-0.6245,4.3231,-2.0318,3.5821,-3.6921,-1.9728,2.4901,-8.2466
5.500,0.1308,7.8264,4.4372,4.4689,-6.2758,-6.3528,3.5146,-6.5533
5.504,0.5069,0.5615,-0.4135,5.5275,-6.4310,2.1967,1.2939,-4.7077
5.508,6.2871,3.7893,5.3402,5.7989,-11.7831,-0.1046,5.1908,0.2693
5.512,2.0699,3.8148,0.0939,9.5348,-6.6323,0.1399,6.1215,0.0021
5.516,0.0920,-1.3669,0.1737,7.8245,-4.4832,-4.1942,8.3910,7.7019
5.520,5.5151,-3.9031,-0.8486,10.0143,-5.4146,-1.9985,2.7703,8.9094
5.524,7.1317,-2.5770,3.5881,6.6161,-3.7155,-3.3616,4.4182,8.6016
5.528,10.8274,-5.9153,3.0396,9.8187,-4.0260,-5.9674,2.6844,5.5828
5.532,9.0761,-5.6808,2.3148,4.3979,-0.6655,0.9879,-0.0132,8.9626
5.536,4.6614,-2.3551,4.0091,4.1483,-1.9290,-3.8353,-0.4643,4.0611
5.540,8.3075,-4.2222,4.7706,3.5942,-3.1840,1.9649,-2.6927,3.0841
5.544,6.5233,3.3644,0.5105,4.1236,4.8789,3.0653,-4.1319,8.0463
5.548,7.1346,2.3459,3.4335,-2.0943,1.5818,2.2751,0.5650,3.9736
5.552,-0.3396,-0.1069,3.7301,-0.9944,1.1095,8.2291,-3.5446,8.7189
5.556,-1.7787,-3.2636,3.7616,-1.4188,8.0357,3.0672,-2.1636,10.8239
5.560,-2.3374,2.2979,-0.2823,-1.7092,5.4014,1.6918,-1.1612,3.7805
5.564,0.6930,-3.1048,-0.3115,-4.4646,7.0416,4.0817,-5.7333,4.7930
5.568,-1.9134,-6.1999,-1.2940,-3.7068,5.3001,1.7350,-7.3968,3.9285
