time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
6.660,-1.5376,-4.3542,-2.3666,-3.7801,-0.0366,-2.3071,-3.3444,1.0701
6.664,-3.7510,-7.7275,-1.3353,-6.4837,-1.7026,-0.6278,-5.5481,0.8538
6.668,-4.7340,-8.0311,-0.3886,-5.6538,-3.8233,1.8945,-0.0403,2.4433
6.672,-10.3019,-8.7313,2.1918,-2.7771,-1.9256,0.5810,-2.4964,4.5118
6.676,-6.1126,-6.8042,5.2032,-5.1356,-0.7287,-1.1412,-2.9558,3.2374
6.680,-8.3621,-10.2188,4.6405,-6.5399,-2.1449,1.8880,-6.6298,4.6643
6.684,-4.6848,-9.4789,4.2635,-2.4877,-1.8791,2.1263,-4.2748,2.4048
6.688,-0.5706,-6.2235,3.0096,-0.1246,-3.8704,2.0469,-4.2426,2.0050
6.692,-1.3245,-3.9166,2.2229,-1.3735,-5.9779,2.6578,-5.1468,1.1752
6.696,-3.3328,-2.3951,-0.1407,-2.8323,-6.2883,0.1017,-1.5090,0.9902
6.700,-2.7014,-1.6820,0.4848,2.9436,-5.4934,-2.0599,-3.3402,0.6641
6.704,-3.2248,2.2549,3.1863,1.2738,-5.3686,-4.4707,-3.8505,-2.5308
6.708,-1.3152,-0.7705,-1.7597,7.8324,-3.1835,-4.8033,-6.4517,-4.9485
6.712,-1.3692,3.3765,2.5336,4.3911,-4.3884,-3.2821,-7.0305,-3.9585
6.716,1.3115,3.7123,1.3453,5.9586,-4.2631,-1.4456,-2.4913,-3.2715
6.720,-0.4784,3.3538,0.9957,6.9665,-4.1739,1.7954,-0.0947,-3.6625
6.724,5.9530,5.3865,-1.6216,3.6202,-0.9755,-1.8347,-0.5087,-1.9283
6.728,6.2285,3.4354,-1.2937,7.2096,-1.5485,0.0075,-1.5163,-0.4642
6.732,5.6921,3.0125,-1.7684,6.2260,1.1244,-0.3061,1.5297,2.1298
6.736,6.9353,3.9134,1.4142,7.3097,4.5154,0.4740,1.4745,2.2870
6.740,5.8960,4.9959,-2.7055,6.3980,2.7854,-3.5455,-0.2796,-0.4772
6.744,6.8734,4.6639,-2.0826,2.3549,-1.4514,-6.5725,-2.1441,3.3736
6.748,6.5292,5.8032,-1.6461,4.5647,1.5074,-2.6558,-1.6343,5.1868
6.752,8.2656,4.2135,-2.2022,3.8321,1.2857,1.0854,2.2123,5.3608
6.756,4.6968,4.0609,-3.8759,3.9343,1.1198,5.9638,3.0909,10.7577
6.760,2.4265,5.2596,0.0717,1.9219,4.9198,2.0541,3.1410,10.2310
6.764,4.3830,1.9366,-2.5017,0.4904,5.5570,3.1050,0.8830,8.7719
6.768,2.6820,4.4520,-3.7910,-2.0942,7.2699,5.3412,-1.6697,6.9417
6.772,5.3174,2.1843,-4.4207,2.8545,3.7096,7.0838,-0.7502,5.4026
6.776,4.1088,0.2739,-1.0859,2.4504,6.0236,8.2689,-0.2829,6.8219
6.780,3.9639,-0.1435,0.6848,-2.7544,3.0783,3.1777,-3.3625,6.8965
6.784,1.2759,-1.6071,0.5111,-2.2090,-1.6111,4.1807,-1.8906,1.8004
6.788,-1.6039,-1.1979,0.1244,-1.3670,0.6851,4.2470,-5.2265,0.1941
6.792,-4.5970,-1.6321,4.4778,-1.1712,-1.9342,1.0907,-5.9763,-0.7957
6.796,-3.7896,-2.4376,0.8149,1.2927,-0.9451,4.6884,-5.5369,-4.3629
6.800,-2.3196,-3.9529,-2.4437,-0.3383,-3.2880,5.1796,-4.3104,-5.7984
6.804,-1.1953,-7.8557,4.7100,-2.1981,-1.8687,1.9663,-5.6696,-1.9285
6.808,0.4817,-5.2957,4.4122,0.5126,-7.7145,-3.1847,-2.7212,-6.9254
6.812,-0.7640,-7.9021,2.1355,-1.0761,-6.3519,-3.4957,-3.6606,-6.1198
6.816,-1.4404,-6.0799,-3.1823,-1.0516,-7.1008,-5.6644,-0.1941,-6.9620
6.820,-0.8911,-5.3630,-2.9063,4.6418,-3.9162,-5.0885,4.8882,-6.7522
6.824,-1.1233,0.3926,-3.4506,4.1645,-4.7192,-5.6738,4.7193,-3.9766
6.828,0.0667,-1.0365,-5.3346,5.3915,-3.1497,-4.3787,2.4092,-7.0530
6.832,0.0722,-2.7511,-1.5757,5.1195,-6.8006,-7.1064,2.7159,-5.4945
6.836,1.9476,-1.3379,0.0506,4.2002,-9.8607,-8.6492,4.2920,-4.4287
6.840,0.6787,-0.3816,-0.4462,4.5858,-6.2863,-11.5497,3.4288,-3.7754
6.844,-2.1596,-0.9926,-2.2745,4.0309,-1.7895,-7.8898,5.3446,-5.4027
6.848,0.3441,1.2309,-2.4400,3.2608,-4.8005,-6.5880,7.8882,-3.1482
6.852,3.8033,-0.7135,-1.3603,1.1387,-1.3324,-6.6749,4.9285,-2.8118
6.856,2.5348,-1.0799,-1.7497,2.7131,-0.4335,-7.7710,2.3033,1.4712
6.860,-0.2673,-1.9832,-2.0263,0.6321,-2.3247,-5.7047,3.2216,4.2714
6.864,-0.9891,0.9751,-0.6004,0.6631,-0.6956,-1.4144,4.4942,8.9235
6.868,-3.7769,-2.2900,2.8025,0.3941,0.8972,-0.4029,5.5773,5.5461
6.872,-0.8053,-2.6193,1.4571,-5.7413,0.7605,0.9677,5.6450,6.1096
6.876,0.9654,-2.3155,0.2427,-5.5500,2.9256,2.3248,2.3462,4.6154
6.880,-3.5673,-5.8167,1.9126,-3.1003,4.7311,1.9305,1.2731,6.2271
6.884,-3.1214,-3.0135,2.1946,-0.8865,4.2847,5.0435,2.3316,5.3535
6.888,-3.5869,-4.6027,5.8270,-3.2808,3.9052,2.4316,2.8138,3.7869
6.892,-2.3447,-4.0141,8.3701,-9.0089,4.2555,6.0789,-1.4807,4.7643
6.896,-5.8640,-4.4737,9.7220,-5.4256,2.5686,3.1459,-4.3583,1.8411
6.900,-4.2917,-5.4929,8.2781,-5.2713,3.4037,1.8788,-3.7267,2.6921
6.904,-6.3987,-6.8344,8.9225,-3.5969,4.4473,-0.9394,-6.1242,-0.5507
6.908,-5.6659,-9.2302,7.5347,-2.8405,2.2434,3.3319,-6.5245,-1.9162
6.912,-7.3031,-8.0437,12.5205,-2.1258,0.4340,1.9315,-1.4718,-4.5165
6.916,-5.3328,-5.2699,9.1216,0.9978,-0.9038,3.7860,-5.0615,-6.0421
6.920,-6.9362,-5.3235,8.0731,0.1907,-1.9798,4.7801,-0.1114,-8.5743
6.924,-3.7577,-1.3079,3.5752,0.4237,-2.9530,3.7154,-0.8627,-7.5432
6.928,-1.0698,-3.0860,6.1483,-0.0583,-3.2110,2.6995,-0.0090,-5.9916
6.932,-3.3415,-2.0836,2.4179,2.5489,-6.3448,-0.4994,1.6931,-6.1386
6.936,-0.3063,1.6725,3.5614,2.3050,-7.6416,0.4215,1.8557,-4.7949
6.940,-2.3186,3.2036,2.1346,6.6555,-5.9353,-1.8458,8.1628,-1.7412
6.944,2.2133,4.7645,-3.1325,4.0986,-3.7004,1.1745,6.0737,1.0913
6.948,2.4995,6.3443,-1.3162,5.3254,-2.2998,1.3056,5.6290,-0.4337
6.952,1.9092,3.3053,-2.8679,6.8381,-4.0192,0.3434,3.9936,0.8188
6.956,4.4751,6.5829,-1.8339,4.9525,-2.3739,-0.3399,2.9075,1.5693
6.960,2.9661,7.5969,-1.4356,7.1854,-4.1169,1.9813,1.7526,1.1032
6.964,2.4132,7.1978,-3.6345,6.7819,-3.7908,2.4167,4.6405,0.6075
6.968,6.2695,7.8673,-3.9702,5.1631,-1.3774,2.8422,3.1561,4.5981
6.972,7.8432,8.0385,-2.1843,-0.3113,-0.0431,1.3999,2.0528,3.8160
6.976,7.3338,7.4172,-3.8343,0.4299,0.2714,4.3922,3.8333,3.4214
6.980,7.0477,8.1887,1.5561,-0.1481,-1.3663,1.5019,0.2701,4.5187
6.984,6.7909,5.0980,-0.7878,-2.4681,-0.3089,1.5514,-3.4802,2.4570
6.988,5.5084,3.5739,-0.8915,-1.7451,0.8391,2.4831,-1.6522,3.8018
6.992,5.7751,1.8510,-0.4567,-3.0366,0.3349,0.6973,-0.6815,2.1618
6.996,6.6634,1.2100,1.6826,-2.2757,2.6292,-1.1822,-0.9977,1.3515
7.000,3.6425,-0.2814,3.4655,-2.8672,0.1525,3.1892,0.2366,-4.7760
7.004,2.1963,-6.4126,4.6509,-3.1028,-4.4435,4.3345,0.2198,-1.9906
7.008,1.4278,-4.8485,2.8618,-4.4632,0.3969,0.5166,0.6965,-3.9522
7.012,-1.5168,-5.8494,1.7130,-4.7055,-0.4864,-0.4598,0.4453,-1.4952
7.016,-3.9366,-6.2385,3.6281,-3.8311,-3.5173,-0.5900,1.4217,0.6996
7.020,-1.6049,-7.2247,2.9277,-3.2547,-1.7203,-1.9662,3.1206,-0.2505
7.024,-3.5002,-9.2977,2.4531,1.5391,-5.6616,-0.9365,2.3829,1.9710
7.028,-3.8936,-7.1943,0.9407,0.4596,-4.1188,-5.7290,3.8727,-0.4649
7.032,-0.5902,-8.4695,0.8714,-0.3974,-4.0439,-7.5985,6.8122,0.4107
7.036,0.8153,-6.5129,2.1413,1.6045,-2.2884,-10.1258,6.5652,-0.5244
7.040,0.5485,-7.8365,1.7815,-2.1013,0.6832,-7.7708,4.6603,0.8055
7.044,0.4035,-3.6204,1.5832,1.4882,0.1683,-6.4875,3.5721,1.7520
7.048,-3.4298,-2.7298,5.9002,4.7242,1.2654,-7.3775,6.8190,3.4991
7.052,-6.8933,0.1627,2.7868,5.4278,0.9734,-7.6361,7.4348,6.1375
7.056,-4.4203,1.5508,1.9963,6.7045,2.7539,-3.5725,10.5489,6.0330
7.060,-3.1666,1.6432,5.4292,6.4244,4.7723,-6.9542,10.9769,9.2524
7.064,-1.3628,4.4851,3.2712,7.4102,4.2781,-0.6632,11.4714,8.1439
7.068,-1.8586,6.0504,1.8727,7.7434,7.4408,0.1797,10.1263,10.2064
7.072,-3.1575,6.8414,3.1122,7.2472,7.8613,1.9565,8.3402,8.1644
7.076,0.6222,9.2063,2.5589,3.3668,6.5223,0.3274,7.6932,10.0012
7.080,3.9260,9.0879,0.5250,5.0644,10.5025,3.7871,6.7351,11.8978
7.084,3.5106,13.3835,1.3129,6.5417,9.5086,8.7350,6.8045,12.7933
7.088,6.4786,10.6039,6.7058,5.1077,12.6486,9.7331,5.0502,11.1222
7.092,4.6550,12.5578,5.5943,5.8739,12.3697,6.6972,4.3437,9.3154
7.096,7.8423,13.4836,6.6745,6.9745,13.1400,11.3977,1.4050,8.8351
7.100,9.7746,13.3407,6.8460,8.1739,16.3855,11.7445,1.0018,11.3761
7.104,8.2569,11.3885,9.5970,8.5553,18.0757,12.1004,4.1956,12.7139
7.108,11.0910,11.7238,9.8675,10.1071,16.2123,13.2998,0.5609,6.9607
7.112,10.8681,12.2525,11.1948,8.1518,17.9881,12.9167,3.5288,7.2639
7.116,12.5577,14.2592,13.3793,10.7650,21.1470,14.2054,0.5259,9.9859
7.120,16.6468,13.9571,13.2486,12.6824,20.2084,16.6447,2.1549,10.1075
7.124,13.2552,11.3703,15.2257,10.7166,18.9954,14.0755,2.3599,10.3062
7.128,14.6817,8.3716,14.7927,13.6615,15.8793,16.2741,4.9489,10.7301
7.132,11.7019,9.1709,14.0309,11.7169,19.1898,17.4033,6.8542,12.6835
7.136,14.4791,12.7126,13.1548,10.9070,16.9223,15.6954,8.1848,10.7665
7.140,10.7295,10.5730,15.1173,11.9260,17.7334,15.7712,13.3400,13.1226
7.144,9.1705,14.9423,14.7151,13.2973,14.4109,13.7538,12.2784,12.2184
7.148,9.4023,15.3963,14.1448,17.7870,18.2604,13.7073,16.1340,11.3962
7.152,7.4686,17.9651,12.1374,18.2270,12.9134,17.1815,14.3411,12.6003
7.156,7.8049,16.9867,10.8548,17.8828,11.9799,15.5450,17.0077,18.8913
7.160,12.4159,17.7581,9.8090,20.1057,13.8457,14.3789,16.5452,19.3023
7.164,13.0391,17.6814,13.5008,20.4970,14.5024,15.5091,17.6980,20.0081
7.168,12.8144,19.7911,13.6433,18.4574,13.8115,12.5156,19.4387,22.2514
7.172,9.7277,19.5432,14.7455,19.4796,11.7277,8.1598,19.7910,21.2723
7.176,15.3326,21.2938,12.6690,23.2757,18.3453,11.3282,14.8349,21.5670
7.180,16.4931,19.6551,11.3029,22.2741,19.6955,11.9580,17.8024,23.6272
7.184,17.3025,23.5417,12.3176,20.4938,21.7041,12.4843,18.6482,24.7161
7.188,17.0080,18.3220,9.9835,16.7385,24.1491,14.7690,16.5136,23.1573
7.192,20.3005,21.5335,8.8043,16.9815,22.6126,14.4188,16.8013,24.1830
7.196,19.8109,24.2752,9.4614,17.0937,23.8352,15.9600,12.7227,22.3688
7.200,24.3964,21.5435,10.5888,15.7121,22.3454,16.8373,13.0066,22.3212
7.204,24.5427,21.0579,11.9123,13.4758,21.5879,14.3642,9.2659,20.3592
7.208,25.0679,21.5571,13.4066,14.5012,24.4843,17.3404,8.2802,20.2746
7.212,19.4124,22.0329,14.6591,12.5850,22.7433,18.3718,8.2648,24.2267
7.216,20.9918,22.1077,15.7150,10.4154,25.5376,15.7188,11.2723,17.5444
7.220,20.4205,17.9304,14.9728,10.0961,24.5184,16.1116,12.1952,14.8187
7.224,16.9879,22.5739,16.9527,10.6241,24.6087,19.0048,8.5132,15.9721
7.228,15.5761,21.5575,18.9965,11.0183,23.6837,16.0999,11.0120,13.9795
7.232,11.6401,18.2816,17.6346,8.6289,25.4194,17.3669,10.3324,15.0660
7.236,12.9306,14.7505,19.0483,10.3556,21.3159,17.7213,10.2615,18.6909
7.240,11.1860,11.7295,18.9152,12.6293,20.7117,13.6551,8.1101,16.4312
7.244,11.4485,12.0969,16.9345,11.4756,22.5351,13.5871,9.4852,14.9550
7.248,10.7526,11.0792,16.7381,7.7527,17.2050,10.8253,13.2032,17.5014
7.252,11.3396,10.0209,15.3314,8.2466,15.4223,9.3118,10.4275,17.3652
7.256,10.7916,6.1177,16.6726,11.5110,20.4896,10.5617,10.2504,18.6516
7.260,7.5377,6.8226,19.4184,9.6393,18.4479,4.1330,10.2977,20.7692
7.264,8.8366,9.6804,14.7101,14.8952,18.9430,4.5129,7.2883,22.9057
7.268,5.2275,7.8014,12.9861,16.0065,16.6316,4.3062,6.4533,20.9427
7.272,5.5985,9.1705,12.0222,16.3787,12.3283,5.2152,11.4094,22.5594
7.276,6.7627,13.0358,9.8433,16.8350,13.5124,7.2825,5.1493,21.8545
7.280,6.3033,12.3883,9.8192,18.1130,15.4679,7.5180,7.7266,21.2759
7.284,3.1626,9.6117,6.8807,15.7069,14.4887,4.2234,6.1742,21.8135
7.288,1.7328,7.2958,5.5409,20.7589,11.3092,9.4886,8.6551,17.4337
7.292,2.7096,12.3537,3.9297,15.2686,11.9887,9.1404,6.7020,12.6856
7.296,0.2364,11.4438,2.4746,12.4967,11.7212,12.7030,6.3666,12.5355
7.300,4.3663,8.8003,3.6600,11.9882,12.9847,15.3033,6.8240,11.7938
7.304,6.5749,14.4142,6.5871,10.4438,12.4835,15.7509,3.5030,10.3644
7.308,3.3260,14.8573,6.6785,11.9688,12.2354,14.1063,4.6871,10.6645
7.312,1.8847,15.9627,3.5238,11.0398,11.1515,13.1536,4.6472,9.5534
7.316,5.0294,13.9646,3.0021,11.1456,9.7323,13.5088,1.7796,5.4904
7.320,4.7750,11.3972,2.0793,8.0232,8.8509,12.9903,-0.6521,3.3612
7.324,9.0173,10.4882,2.7785,10.1121,8.5364,11.7408,2.4779,0.9491
7.328,9.2999,9.2719,-2.0155,4.0801,7.3773,14.2240,1.3869,-0.0858
7.332,7.7566,7.8192,-3.2301,5.3405,7.4771,13.2268,4.4760,-0.7652
7.336,5.1806,3.0482,1.2598,5.3678,4.0418,13.0219,4.6684,-0.2048
7.340,5.1013,3.5643,3.2450,1.9784,-0.1541,9.3928,2.8596,0.7606
7.344,6.3791,-0.6588,9.2148,3.8292,-0.9226,7.9291,4.8395,2.6371
7.348,7.1308,-1.0269,4.2694,6.3468,-1.1562,6.7452,8.8324,-0.2801
7.352,3.2437,-0.0218,0.8442,7.4909,-1.9334,7.5143,7.7676,1.8015
7.356,3.9990,0.2509,2.8098,6.7089,-4.6953,6.8433,9.6013,2.1192
7.360,4.3522,-0.2870,2.7452,7.3651,-6.6356,3.1322,8.8723,-0.7496
7.364,5.3140,2.2096,2.0647,5.1101,-4.9341,-0.4145,7.0246,2.4706
7.368,7.5327,5.1694,3.9480,5.8256,-6.2137,1.6761,6.7005,4.3480
7.372,4.1797,3.9573,2.0631,4.6336,-5.1624,1.1832,7.8722,1.0589
7.376,7.3098,-0.0801,4.1156,6.0485,-6.6855,0.7331,10.6319,1.0607
7.380,9.0186,-0.7792,-0.8693,5.1776,-6.0475,-2.6715,7.3997,4.1984
7.384,6.7833,-0.8638,-1.4930,4.0321,-9.3529,-1.0068,12.6436,4.0291
7.388,1.5438,-0.9610,-3.8969,5.4587,-6.3170,-1.7661,7.9029,0.5894
7.392,2.7407,2.7309,-2.9464,1.4663,-0.9152,-3.9529,5.4280,2.1726
7.396,4.1528,8.0011,-5.0542,0.0985,-4.5849,-4.7294,5.3036,3.9990
7.400,1.5759,9.0307,-5.9249,4.6555,-2.9191,-1.0373,8.7672,2.0615
7.404,-0.4868,5.7348,-7.0192,-1.2721,-3.9179,-1.5849,5.7762,3.5566
7.408,-1.3850,10.1516,-5.3557,0.5601,-1.0087,-2.3970,1.3849,0.9983
7.412,-1.4001,5.4824,-8.4052,-5.2306,-2.0725,-1.4091,0.3544,0.9842
7.416,0.9211,6.5261,-6.6371,-2.0513,-1.7932,1.1943,0.1680,0.2194
7.420,2.1315,5.0390,-7.3951,-3.1835,1.7384,4.4930,-1.0890,-1.4108
7.424,4.2271,4.8634,-8.2671,-3.2484,6.3935,5.2296,-0.4519,-0.6262
7.428,1.4521,5.9838,-3.4680,-1.7431,6.7045,4.5401,-4.5448,-0.3239
7.432,2.0666,2.6101,-5.3007,-0.3499,5.4884,3.2062,-3.4372,0.0422
7.436,1.5811,-1.9215,-6.2895,-4.4679,5.5585,4.8822,-5.7308,5.0936
7.440,2.1575,0.7721,-3.9521,-3.8845,1.0272,5.3726,-0.8128,2.2879
7.444,3.6871,0.4471,1.9177,-6.7715,1.7048,4.4054,-2.9311,-1.2097
7.448,0.9429,-2.8191,3.4052,-10.1209,3.3292,4.5561,-3.9973,2.7980
7.452,0.3159,-4.0608,5.7233,-8.3947,1.5883,7.0889,-2.4616,4.5099
7.456,0.5499,-6.9782,5.6178,-10.1080,-1.8498,5.2602,-4.3144,4.5427
7.460,0.3211,-4.5993,6.3423,-8.9991,0.7798,-0.6034,-3.3318,3.2103
7.464,4.4338,-3.2551,7.6088,-5.7026,-0.3179,-1.6158,-4.1783,2.1812
7.468,0.3887,-9.0030,4.4711,-4.1834,0.3174,-1.5698,-3.7925,2.2643
7.472,-0.2472,-4.8799,8.4657,-1.4575,-0.7100,-1.0415,-4.2448,3.1667
7.476,-2.6383,-3.2794,9.2744,-0.4389,-2.7795,-3.9483,-1.6147,2.7001
7.480,-2.9258,-3.0586,11.7250,-1.2233,0.7319,-3.1976,-1.0316,1.6526
7.484,-3.3664,-4.8622,8.9230,0.0972,-0.2745,-5.0069,-0.7606,2.7359
7.488,-8.6771,-4.3553,7.2224,2.8352,-3.2108,-0.2208,0.5892,4.2053
7.492,-9.6392,-8.9139,8.3033,4.4137,-2.4918,-1.2648,-0.0285,3.7716
7.496,-3.4665,-8.0900,3.4574,4.3509,1.8664,-0.6893,0.3582,0.3376
7.500,-7.9329,-8.1020,1.4047,5.5401,-1.2671,-4.1909,0.0049,4.5287
7.504,-5.8469,-5.7977,3.4693,1.2839,1.4705,-0.3362,-0.2900,2.3263
7.508,-6.9430,-1.1688,5.0123,4.1341,2.2171,-0.6874,-0.8045,2.6849
7.512,-8.2369,0.7698,2.9097,4.2847,3.1987,0.6235,0.0668,-0.3559
7.516,-5.2251,3.0357,0.6342,2.2136,0.5573,2.0398,-0.5516,-0.5283
7.520,-4.1183,5.1085,-1.4669,3.9007,1.1155,-0.7198,-0.1600,-1.1303
7.524,-3.4330,8.8321,-0.1850,-0.4752,3.6651,3.3343,-4.0215,-0.1525
7.528,-1.7680,7.8639,-1.7191,-1.0584,3.4032,1.6121,-0.4867,2.8610
7.532,-3.2679,7.2062,1.0696,-1.7860,3.2060,7.5318,-2.1815,-2.1971
7.536,-1.4122,7.4349,2.4042,-6.8068,0.7759,6.1957,-0.8595,-1.5385
7.540,-1.0984,5.0720,4.6937,-2.2174,1.7666,1.9155,3.3727,-3.3141
7.544,5.5223,4.1447,4.8837,-3.6268,3.7259,5.2233,2.2887,-0.3962
7.548,6.4703,6.9072,0.6521,-1.4089,3.2068,2.6069,0.2713,1.1878
7.552,6.4806,4.8021,-0.1875,-1.6051,1.4684,2.7686,-1.7811,-3.0919
7.556,5.8029,8.7795,1.2298,-1.2244,-1.0233,1.8697,2.0697,-2.3876
7.560,6.5081,9.3461,1.0199,-2.1670,-1.1880,0.6513,2.2675,-1.2582
7.564,6.1891,6.2056,-1.5221,-3.8627,-2.5851,-2.0555,0.7333,-2.6160
7.568,10.8441,2.7868,2.9849,-1.3857,-5.4468,-1.6517,1.1467,-0.9661
7.572,8.2602,2.7494,2.7272,-1.8064,-3.8897,-3.1828,0.2711,-0.0647
7.576,8.7483,1.4669,4.3226,-3.8804,-3.2502,-3.7217,2.5408,-1.3150
7.580,12.3581,-1.7782,1.2020,-4.4278,-4.9330,-6.0281,5.8416,0.2839
7.584,7.8613,-3.7350,-1.6213,-1.2682,-5.5306,-5.4732,7.5685,2.2685
7.588,7.1354,-2.4909,1.5539,1.1189,-8.1898,-7.3180,5.1768,4.0394
7.592,8.9365,-3.8835,3.6982,4.3948,-7.2850,-6.0190,2.3569,6.9826
7.596,6.9153,-9.4006,2.1461,3.7488,-9.3191,-8.2229,1.3356,7.6967
7.600,2.6243,-9.3431,-1.9305,2.7440,-6.5975,-10.6515,1.6010,11.8128
7.604,0.9146,-10.1819,-1.6211,2.0479,-10.8482,-7.0398,-1.9612,12.2632
7.608,-1.1982,-4.9182,-1.5202,4.1623,-8.6972,-6.7825,-1.3890,13.1057
7.612,-0.3204,-4.2800,1.2884,5.0977,-8.6926,-5.1402,-2.9882,12.1410
7.616,-2.0463,-6.2226,0.0298,3.1709,-8.2542,0.1460,-4.0036,9.3124
7.620,-3.9114,-3.3866,2.8307,1.9719,-3.4523,-2.1394,-2.2866,6.8492
7.624,-4.3182,0.6969,1.4982,0.7219,-3.4297,0.2609,-3.8316,2.7407
7.628,-7.9243,-1.2858,1.3316,2.4800,-3.9236,-1.0393,-5.8083,5.8282
7.632,-6.5047,-3.3098,-2.3694,2.0393,-2.5861,3.0357,-4.8333,2.2446
7.636,-9.1654,0.6476,-3.0792,-1.2633,-0.4794,1.2310,-6.9550,3.3916
7.640,-11.1427,1.8309,-2.5348,-0.8870,-1.2086,4.3995,-2.9459,-1.8333
7.644,-9.0895,4.4334,-1.5907,-1.3857,1.1678,7.5756,-3.0077,-4.0177
7.648,-5.5391,2.6123,-3.7576,-0.9130,3.5102,5.6707,-6.0699,-4.8010
7.652,-3.8132,3.1889,0.9884,-7.8228,8.4147,2.5699,-6.4141,-3.3547
7.656,-3.3113,6.9540,-1.3533,-3.0838,4.9208,4.2590,-8.1838,-4.8744
7.660,-3.5234,4.8607,1.5694,-3.9946,9.1952,5.0698,-6.0894,-4.6826
7.664,-4.6436,5.9454,1.4317,-3.2141,7.3292,2.7382,-6.3866,-4.7658
7.668,-1.3580,4.0912,3.8081,-6.1196,9.6721,3.0003,-5.8705,-6.9947
7.672,1.7635,3.6915,4.4461,-3.5484,6.7738,-0.2012,-5.1860,-5.5213
7.676,3.1517,3.1646,10.0711,-0.7187,5.0276,-2.0553,-3.0603,-3.2175
7.680,1.2192,2.5031,7.8780,-1.2509,1.5183,-2.2980,-0.1524,-4.2560
7.684,-0.1766,2.9163,7.0039,-0.6816,6.2972,-0.5305,4.3209,-1.5235
7.688,-4.1307,-0.5706,8.1247,1.2482,4.8622,-2.5094,3.3908,-0.6447
7.692,-3.2350,4.3102,10.2592,3.8954,2.3663,1.6160,1.9791,-0.6474
7.696,-0.6567,2.3778,6.4305,4.7593,-0.7275,3.2232,1.8040,-1.2970
7.700,1.2932,4.7574,6.0372,7.7049,-3.1804,-1.3010,1.8014,-3.1502
7.704,-0.1599,0.7667,4.9922,3.5943,-5.4340,-0.2278,2.2888,-0.3029
7.708,1.6436,-3.2819,6.2016,8.6270,-6.2028,-0.3386,6.7917,-2.2431
7.712,0.2858,-1.4841,0.5911,4.4889,-4.9353,-2.9189,3.1178,-2.3106
7.716,2.4292,-3.1764,-0.2107,6.0828,-5.1056,1.4316,0.6093,-5.0725
7.720,5.1863,-3.6066,-2.3185,7.6547,-4.3729,-1.8641,0.7188,-1.6822
7.724,2.1153,-3.1428,-3.8839,7.6061,-4.0569,-2.0034,-0.3201,0.2635
7.728,-0.7282,-2.2645,-7.0943,5.9772,-1.5266,-2.8492,-0.3496,1.0046
7.732,1.2948,1.6663,-6.0101,5.2326,-3.3376,-1.0447,-1.4656,-1.1186
7.736,-1.3749,2.6379,-7.2205,9.0358,-2.6667,0.2402,-0.7792,0.9428
7.740,-0.9059,-0.3700,-7.2390,6.6913,-0.9479,1.8269,1.6232,2.4879
7.744,-3.4888,-3.8373,-9.4646,5.9057,1.1676,3.3209,0.6294,-1.0233
7.748,-3.2530,-0.1577,-8.2517,0.2754,-0.3724,0.7102,1.3679,-0.3908
7.752,-5.1685,0.0359,-8.5163,-3.0111,1.2581,-3.7601,2.4913,-2.5591
7.756,-3.9854,4.0673,-6.7979,-4.6668,0.3962,-0.7314,4.4824,0.5053
7.760,-5.1223,4.2897,-12.1647,-5.5890,2.3963,-0.7375,2.2105,0.6421
7.764,-2.2543,4.5184,-8.9331,-5.7682,0.3241,-1.7314,0.9369,1.6639
7.768,0.1423,10.0745,-6.8876,-6.0157,2.5986,3.4133,0.3904,2.6889
7.772,-3.5080,9.0733,-7.0127,-9.6026,-0.7632,3.7272,3.7612,3.2326
7.776,-0.2190,9.4505,-3.5394,-12.6469,3.2841,2.5115,2.1068,2.0784
7.780,4.2301,5.7973,-5.5429,-11.2479,-3.8945,-0.8163,-1.0749,3.3861
7.784,3.9035,6.7462,-4.5775,-7.9292,-1.4147,-2.4935,-0.3084,5.5150
7.788,3.0235,4.7343,-1.0839,-6.6741,-1.5646,0.1518,-0.7933,3.4118
7.792,1.0785,0.0090,1.6302,-0.9313,-2.7639,0.6039,-3.4309,5.4523
7.796,4.2682,-0.3898,1.7214,-0.2164,-3.7479,2.9293,-2.4476,8.9759
7.800,3.6937,-2.2147,1.7790,-3.5609,-1.9623,-2.0168,-1.1328,6.0015
7.804,6.6573,-0.3375,2.3360,-2.9432,-3.7168,-0.1073,1.5726,4.4466
7.808,8.1364,-3.5872,4.6022,-1.1672,-2.8370,0.0830,0.3632,3.1857
7.812,9.0856,-3.3286,1.6482,-1.2352,-4.3506,-1.6248,0.1396,8.5462
7.816,8.0307,-5.2495,3.7528,-2.7496,-7.0311,3.0678,-2.5690,4.7131
7.820,6.6740,-9.1231,9.5173,-2.5444,-3.8417,4.3099,-5.8537,4.5543
7.824,3.6608,-9.3347,5.8376,-0.5446,-4.0452,4.4026,-8.1845,2.8730
7.828,3.5225,-11.2105,6.5931,0.3992,-1.8037,1.2482,-8.2710,6.2062
7.832,1.0642,-8.6861,6.3653,2.6611,-2.2213,3.9683,-6.5890,1.9657
7.836,-1.9335,-9.6793,6.5967,1.1863,-2.0122,2.7404,-4.1554,0.5473
7.840,-3.6549,-11.6772,2.4873,-0.0326,-0.2785,-0.2272,-4.7130,-0.0621
