time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
6.636000,-25.822885,-22.333790,-17.749403,-3.785600,-9.631211,24.164717,22.212577,-25.928534
6.640000,-25.557676,-26.561414,-19.438801,-0.231255,3.267381,13.138612,17.728334,-23.250577
6.644000,-23.948509,-24.242560,-8.962853,6.488404,12.412215,2.114314,-2.344402,-25.633546
6.648000,-28.254475,-26.444827,-5.633984,13.123537,22.352860,-8.675549,-20.072684,-18.297046
6.652000,-28.905519,-27.103364,4.095565,20.425689,23.665283,-17.259650,-26.104681,-15.042552
6.656000,-24.840629,-26.049763,8.029858,23.678129,20.539292,-25.053745,-15.129520,-10.694786
6.660000,-24.892322,-24.604396,14.422175,26.227853,9.682213,-24.358760,6.464688,-2.558878
6.664000,-22.917896,-25.465079,19.782126,27.767853,-3.909362,-16.890156,20.316018,1.285979
6.668000,-25.054964,-24.246352,24.210714,25.714216,-15.177934,-7.499617,22.018321,9.145475
6.672000,-24.988244,-21.211634,27.288583,22.666574,-24.430075,5.591494,4.207572,12.008153
6.676000,-26.146116,-19.983066,27.745418,20.973563,-27.857962,16.374791,-18.904620,17.527681
6.680000,-27.833125,-19.310348,24.523643,16.216332,-24.402152,23.799713,-25.930220,20.885901
6.684000,-27.242284,-10.747449,21.692230,11.544104,-14.588883,25.284889,-16.917079,21.584198
6.688000,-23.721195,-8.091047,19.907433,4.124601,-5.770884,17.978706,3.039004,24.435900
6.692000,-23.236305,-4.518065,16.304375,-3.809104,9.650795,6.355397,18.744767,23.992507
6.696000,-25.668453,0.025900,11.498491,-9.276854,20.050742,-6.022535,25.743140,17.944214
6.700000,-21.404763,1.929084,4.716986,-15.258898,24.463014,-17.523213,6.025661,13.923971
6.704000,-22.950023,8.687539,-1.372229,-17.672956,20.337346,-24.479942,-13.893051,9.909581
6.708000,-23.108508,11.301838,-5.928741,-22.001367,17.497238,-23.817841,-26.380988,5.317598
6.712000,-18.500394,13.961901,-14.066876,-23.283770,6.357259,-20.397394,-18.106737,-3.765667
6.716000,-18.934988,19.103315,-18.059730,-22.365309,-6.262285,-15.911890,3.192149,-12.864441
6.720000,-19.273487,21.039253,-23.330167,-23.054809,-15.691178,-1.966697,23.636270,-11.663962
6.724000,-18.841769,23.548525,-20.880660,-20.494322,-22.772954,7.191645,23.601325,-20.605042
6.728000,-16.980821,26.047014,-25.931454,-14.859802,-25.468070,18.986394,10.712693,-21.362569
6.732000,-16.439541,25.776003,-20.860952,-8.608242,-16.352506,22.550665,-10.144899,-25.010105
6.736000,-17.238989,25.344245,-15.058279,-3.848843,-6.722852,19.278512,-20.324927,-28.271326
6.740000,-14.908906,28.026384,-15.907721,3.034746,5.562357,11.532825,-19.963472,-23.368767
6.744000,-10.711261,27.170505,-7.535528,7.355093,15.670460,1.332158,1.678431,-23.594293
6.748000,-9.941185,23.277031,-3.348360,12.548862,24.792812,-12.813523,20.757380,-16.742693
6.752000,-7.725209,23.585279,2.897900,19.473254,27.362628,-21.702615,26.377706,-12.458488
6.756000,-6.842472,21.537596,10.306894,22.237516,20.354283,-28.297298,15.649047,-7.096917
6.760000,-9.660347,22.910334,17.516919,22.195595,11.975741,-26.795651,-6.199500,-0.164492
6.764000,-4.485317,16.118973,16.872894,23.938793,1.936187,-18.773174,-18.408417,5.137422
6.768000,-0.690851,15.135307,20.261805,24.047409,-10.236126,-6.439207,-17.774685,14.045331
6.772000,-2.929848,8.405355,25.394801,19.533911,-19.968524,3.944013,-1.774488,17.360935
6.776000,-1.486182,7.564900,22.507312,13.702356,-22.298102,14.939224,15.151841,21.885036
6.780000,1.165496,2.582844,22.680398,11.257114,-18.761832,25.461116,23.819674,25.643341
6.784000,2.512518,-1.139427,21.495425,2.650973,-12.182973,26.926576,16.948511,29.792064
6.788000,4.198733,-6.580879,19.996135,0.822992,0.560753,16.504546,-1.486541,28.436077
6.792000,8.466718,-8.764648,12.411445,-7.523825,13.153991,8.451298,-22.388465,26.930533
6.796000,7.150904,-13.906811,7.157909,-13.872965,21.845230,-0.983059,-20.196562,21.138981
6.800000,10.868113,-15.052397,-0.105037,-16.880388,26.701501,-16.157155,-3.308034,20.863471
6.804000,10.531317,-17.633068,-4.968041,-23.587846,25.595553,-21.700343,16.707085,12.095303
6.808000,7.471610,-20.199897,-14.351660,-25.185972,18.852974,-23.243611,29.402680,8.235681
6.812000,10.052185,-24.331524,-20.637617,-27.159385,2.613918,-21.813578,19.816152,-0.037970
6.816000,17.105039,-25.525803,-24.344061,-27.616455,-5.856654,-7.518187,-1.590944,-8.162577
6.820000,14.828027,-23.749285,-24.822491,-27.464103,-14.644776,3.897935,-21.511554,-7.341168
6.824000,13.976902,-27.878841,-27.038285,-24.340116,-22.870054,12.456769,-18.943217,-18.214479
6.828000,17.845348,-24.374816,-27.980976,-16.949457,-21.307961,23.975388,-9.856496,-18.922608
6.832000,18.322032,-24.437298,-27.673715,-12.335733,-15.169645,27.749520,10.741346,-23.399544
6.836000,21.140066,-21.249816,-23.677574,-7.343098,-9.034455,23.198660,24.953358,-23.425738
6.840000,21.207747,-22.368785,-18.874905,-1.086490,1.039756,19.039521,20.554803,-21.872607
6.844000,20.223598,-15.217710,-11.376810,5.814620,17.963391,6.495382,1.617335,-22.008935
6.848000,21.214694,-12.222293,-8.074110,12.302856,23.829970,-5.462251,-19.139220,-14.570186
6.852000,22.593252,-11.218884,1.249356,15.573790,26.596664,-16.865877,-24.015752,-11.757237
6.856000,21.245409,-6.441665,8.074981,21.648247,19.093441,-21.975004,-13.048841,-7.438165
6.860000,20.875443,-3.380998,10.754932,23.033229,10.539606,-24.318374,5.629804,-2.886744
6.864000,24.185158,-1.318944,17.729971,26.737216,-2.592888,-10.932469,21.525919,5.144543
6.868000,24.829614,2.301917,18.725592,24.283760,-13.112409,-6.504653,21.193055,10.607546
6.872000,23.280877,7.066698,21.880514,23.575958,-25.453889,7.245090,2.259778,16.712631
6.876000,24.258272,9.027157,25.530239,18.998503,-27.578105,18.474922,-16.799062,18.400476
6.880000,23.744845,12.844896,22.545005,14.589643,-23.716837,22.659382,-27.738717,22.971568
6.884000,23.535580,17.054027,23.115449,9.010202,-14.987028,25.717962,-17.056515,24.598519
6.888000,27.216822,18.529178,17.163879,2.103692,-6.402225,19.221795,2.318282,25.008613
6.892000,24.647441,19.805982,12.322547,-2.918916,7.612792,11.338430,20.385777,21.432660
6.896000,24.819420,23.417539,8.255060,-9.947387,17.982928,-4.950727,19.189650,16.689007
6.900000,22.973094,23.515543,2.291655,-12.720218,19.533138,-13.790700,3.613206,14.551725
6.904000,25.544003,21.380744,-5.869068,-20.779203,18.286181,-21.354759,-17.300415,8.219763
6.908000,24.228820,22.127001,-10.986777,-18.694286,18.066508,-26.214686,-26.719126,4.519293
6.912000,23.496706,18.200437,-14.807123,-21.457889,0.928165,-20.472339,-17.587447,-1.982132
6.916000,26.951222,18.235907,-18.826893,-23.557881,-7.342387,-11.701973,-1.864379,-10.901580
6.920000,22.345074,18.212733,-22.515434,-19.129755,-20.257879,-0.874928,16.882034,-16.035239
6.924000,20.396704,16.926356,-20.986648,-19.589366,-26.586829,10.122937,21.550530,-20.808542
6.928000,22.252695,13.452887,-26.137972,-13.858351,-27.382014,20.273774,7.913072,-23.190442
6.932000,24.235323,10.239244,-23.348216,-7.282569,-19.510345,22.060733,-15.097321,-27.717467
6.936000,23.514713,8.648971,-19.466087,-1.533654,-9.979349,19.998673,-24.873113,-26.472375
6.940000,23.005009,4.014168,-13.402227,2.814374,1.287298,14.901931,-22.363262,-27.064219
6.944000,20.325630,1.199173,-8.180873,10.247495,17.059882,-2.762750,-2.573822,-26.972010
6.948000,20.191291,-2.588752,-2.875988,15.666294,23.831751,-10.972395,16.850545,-18.187844
6.952000,16.206141,-6.574210,5.695040,21.801902,24.099821,-22.703629,23.505380,-13.386121
6.956000,15.459391,-8.368821,11.776115,22.738872,18.882151,-24.152680,12.846817,-10.246033
6.960000,14.009240,-9.364577,16.522398,27.302191,13.816464,-25.954458,-8.206035,-3.927308
6.964000,17.466966,-14.621650,21.629659,27.167248,-2.779999,-18.525280,-23.707677,0.501462
6.968000,11.153253,-18.692819,23.830708,24.434527,-12.740241,-8.140945,-20.386836,7.392084
6.972000,12.252349,-20.452121,28.212180,21.645995,-19.542771,2.592519,-0.824802,14.200486
6.976000,13.149017,-21.900703,26.247578,19.180761,-24.726722,13.750501,17.428518,21.272706
6.980000,13.333517,-20.891874,26.664389,15.997700,-23.307254,20.133415,27.722769,20.296289
6.984000,11.596582,-21.984646,25.079946,8.907039,-9.054397,20.366843,17.225768,24.997675
6.988000,8.987330,-26.520459,18.678136,4.364532,0.710310,15.383845,-3.019465,22.987906
6.992000,8.827893,-24.763851,14.935287,-5.884306,11.715250,7.500838,-19.885480,23.177453
6.996000,8.569816,-22.749477,7.531031,-10.405140,21.398503,-11.042486,-19.294089,21.637923
7.000000,9.162645,-19.650043,2.233097,-14.500076,28.692401,-17.420515,-4.673501,18.395109
7.004000,4.760085,-18.063423,-2.979399,-20.382915,27.248887,-24.040193,14.559087,10.697776
7.008000,7.789153,-14.221871,-9.107847,-24.116385,16.698856,-29.358425,26.664850,5.070310
7.012000,3.725010,-12.801258,-15.645484,-26.865034,6.831813,-21.253700,21.597041,-0.032630
7.016000,2.458851,-7.319695,-19.064808,-23.322193,-3.492199,-12.035436,1.312859,-4.057816
7.020000,3.350355,-5.985248,-22.622791,-25.136486,-15.968781,0.347415,-16.758479,-12.761713
7.024000,4.401375,-3.437545,-23.113869,-22.853625,-20.017851,11.171817,-19.910488,-17.901825
7.028000,0.602483,0.543262,-23.724836,-18.975987,-23.245835,22.284345,-6.912724,-18.623875
7.032000,-0.297866,4.552964,-22.061049,-13.710080,-15.153539,23.405858,15.457271,-24.900576
7.036000,-0.984935,9.247504,-19.743374,-6.493934,-6.000067,21.397619,28.489624,-21.715633
7.040000,-3.797899,9.791548,-20.906282,-1.898774,4.879181,13.607982,21.316227,-20.798749
7.044000,-1.588095,14.936665,-11.923560,6.874145,15.330081,4.446403,3.374862,-18.519576
7.048000,-2.642715,18.513302,-5.058641,11.231416,26.138270,-10.475139,-16.508472,-16.709286
7.052000,-3.787868,19.493417,1.620144,18.270266,28.593350,-20.183141,-21.251681,-12.328755
7.056000,-7.037251,20.596685,6.342377,17.855566,23.535716,-24.000112,-10.977168,-6.344353
7.060000,-5.961215,23.880502,9.771018,17.992010,12.517364,-24.306693,9.446719,-0.023557
7.064000,-10.666114,25.839837,15.014456,23.479476,2.615003,-13.921943,23.105280,7.855814
7.068000,-8.951010,24.935960,19.721351,24.396489,-12.899446,-2.600085,25.324905,11.358857
7.072000,-10.474466,26.917054,24.544164,20.289493,-22.730937,9.061866,4.158551,18.048714
7.076000,-13.660056,25.040711,22.038077,12.971245,-25.321331,18.490443,-15.606905,20.825478
7.080000,-13.188093,22.419889,18.358346,11.302644,-24.708597,27.883109,-25.922889,25.486032
7.084000,-15.700220,22.404691,20.952430,6.692206,-13.354874,24.533707,-13.894949,27.905142
7.088000,-14.675387,17.721260,16.341701,-0.045240,-3.204491,24.266841,6.520490,25.280206
7.092000,-17.521887,14.798582,10.411650,-6.548354,13.056967,9.244639,21.495375,23.103398
7.096000,-17.101412,12.918916,6.577738,-10.529809,20.978654,-1.385077,24.428072,23.565675
7.100000,-17.883369,7.229239,-2.983708,-17.791166,22.728884,-11.305206,4.754897,16.517294
7.104000,-17.826790,5.945185,-8.238696,-21.344104,21.231816,-21.837635,-16.146347,11.765964
7.108000,-21.219633,3.578738,-13.627378,-26.036100,13.606480,-25.981550,-26.475677,5.828618
7.112000,-20.915472,-3.647993,-15.122892,-24.911132,3.538781,-16.689134,-19.163238,1.006986
7.116000,-20.379879,-5.414861,-20.822411,-25.116194,-10.890993,-9.965245,3.259863,-8.313232
7.120000,-23.557959,-10.246602,-26.310532,-22.788148,-21.124308,2.170283,16.661433,-10.684148
7.124000,-21.978984,-11.478647,-24.324617,-23.304374,-26.313418,14.597527,20.844454,-14.721306
7.128000,-23.671663,-18.371051,-26.442597,-16.963734,-28.267922,22.989111,7.174828,-23.433253
7.132000,-20.081174,-20.350896,-23.532872,-11.994295,-21.517320,24.862799,-13.455719,-24.924818
7.136000,-24.189685,-22.738486,-20.841526,-2.966407,-8.222717,23.225544,-25.607950,-25.116828
7.140000,-24.706258,-24.900380,-16.239818,1.080172,1.865616,18.346231,-21.624078,-23.760757
7.144000,-27.554608,-25.074978,-9.888313,9.485631,14.333827,1.150127,-5.419516,-23.397135
7.148000,-24.515511,-26.774860,-2.301790,13.554728,22.998982,-10.570362,14.836764,-20.778782
7.152000,-25.442888,-31.694660,0.549349,20.239021,21.386888,-15.969450,22.845852,-11.807020
7.156000,-27.046881,-27.007282,8.851776,21.910619,17.382096,-24.605104,10.604926,-8.202585
7.160000,-23.566488,-26.995430,13.213484,30.701491,6.938480,-23.284833,-10.984904,-2.448186
7.164000,-28.245251,-23.822574,21.128153,28.105887,-3.249954,-14.807039,-23.785282,1.065022
7.168000,-26.221750,-26.093585,24.778869,25.837992,-12.169996,-3.201651,-23.387481,6.652794
7.172000,-28.445546,-22.741454,25.482507,25.644026,-26.224967,5.502467,-5.851391,15.671163
7.176000,-26.222844,-19.248681,26.232518,21.766330,-25.549856,16.876495,12.541079,17.755192
7.180000,-26.078626,-12.846794,26.890574,14.690420,-22.542801,22.305278,24.413332,19.784441
7.184000,-25.114310,-13.175948,25.066247,11.713854,-16.167727,23.217342,15.166972,22.904645
7.188000,-24.086363,-8.384926,20.208981,3.962984,-5.163695,16.739592,-5.472534,22.271364
7.192000,-26.115112,-3.732735,17.469188,-4.547237,8.667778,7.642938,-23.159306,20.802632
7.196000,-22.205529,0.266746,11.099364,-7.753391,18.756268,-6.086597,-25.333679,13.293811
7.200000,-23.128641,1.849087,4.761049,-13.347000,23.208159,-17.380345,-6.598811,13.022592
7.204000,-20.995642,4.520674,0.086357,-15.506806,22.606007,-25.025672,14.174640,7.033237
7.208000,-20.947845,12.488157,-7.213010,-20.250554,14.825305,-28.346139,24.796755,2.670364
7.212000,-20.922261,16.967027,-11.421428,-22.271480,5.713511,-23.545170,19.987678,-2.799271
7.216000,-21.331687,19.135561,-17.007815,-25.416401,-7.118669,-15.538462,-3.512902,-10.181461
7.220000,-21.025710,21.187851,-24.526394,-18.855762,-17.731395,-1.780127,-21.276384,-15.183115
7.224000,-16.765558,20.910413,-21.027449,-18.824072,-23.860224,9.434065,-24.938584,-21.094566
7.228000,-14.381558,27.002927,-22.033439,-11.755908,-24.320804,20.572180,-7.877099,-23.838351
7.232000,-15.759137,27.341925,-22.908969,-11.420301,-15.737333,24.620548,12.099372,-25.365379
7.236000,-14.011841,27.105532,-18.152553,-5.000392,-5.668003,20.924827,26.693776,-23.998670
7.240000,-11.673620,26.395685,-11.800660,1.437049,6.550238,12.681543,21.443901,-23.450471
7.244000,-12.750344,26.364376,-8.424860,8.439295,18.559748,0.105891,1.202940,-21.841045
7.248000,-11.007876,26.309789,-3.734468,13.938083,24.673588,-11.915230,-18.429328,-20.823058
7.252000,-9.256459,25.184960,1.067309,17.788404,25.589254,-21.942680,-24.618280,-14.695404
7.256000,-5.011652,21.860950,7.789597,21.764216,22.450422,-24.737232,-10.905796,-9.487492
7.260000,-3.945046,18.827570,14.201663,20.934968,13.842898,-24.647456,12.762130,-2.102402
7.264000,-1.925848,16.163693,17.930610,24.347517,1.808319,-20.067044,24.822670,4.352877
7.268000,-3.972706,10.877456,22.460325,23.263733,-12.683204,-7.754640,23.082165,10.349274
7.272000,-5.773321,7.224698,25.285121,19.786087,-19.250070,4.198844,7.881941,16.445902
7.276000,2.191896,7.132075,25.800619,19.072472,-22.633905,17.232322,-12.503552,22.392240
7.280000,2.320557,4.323225,24.104376,11.211733,-19.312317,22.376070,-19.439205,25.844141
7.284000,1.925303,-2.571984,19.048726,5.178849,-11.504555,21.854879,-10.717108,27.267005
7.288000,4.346679,-4.867794,18.592558,-1.732786,0.557824,17.370421,6.836453,28.376019
7.292000,6.873827,-10.663928,11.739480,-6.944629,12.257635,8.670728,25.749327,23.726334
7.296000,6.783821,-14.066539,6.376603,-15.259179,21.680602,-1.886390,23.000960,25.078337
7.300000,7.610492,-15.727669,-2.009033,-18.984067,27.435703,-11.704849,8.811249,17.497031
7.304000,9.951971,-19.477965,-7.805156,-25.109906,25.509354,-18.116047,-15.894512,15.148834
7.308000,10.335543,-21.523692,-13.070937,-27.859205,18.131917,-24.224274,-21.414743,10.006751
7.312000,13.157865,-25.184658,-16.887854,-28.954975,4.505743,-19.579431,-15.801312,1.403014
7.316000,15.410926,-24.060259,-22.528324,-27.306631,-7.050581,-12.226946,2.192425,-4.265228
7.320000,16.395130,-24.864798,-23.596915,-26.039300,-18.270676,4.642031,20.484609,-11.063336
7.324000,14.709549,-23.723232,-25.973443,-21.058221,-22.700708,13.596399,24.190320,-16.275830
7.328000,17.582542,-22.729289,-23.493375,-15.079705,-22.649556,21.810542,8.728558,-20.334745
7.332000,21.628460,-23.519138,-26.190025,-11.860353,-16.376082,29.784036,-12.898094,-20.871475
7.336000,16.511664,-25.059300,-19.123217,-8.601844,-5.649969,23.802662,-26.612133,-21.111305
7.340000,19.292165,-18.171398,-19.319663,2.309867,5.130659,13.126461,-18.960915,-26.034345
7.344000,22.657129,-18.850970,-14.539607,3.780266,15.334069,6.071948,-1.250286,-18.274585
7.348000,21.619832,-16.526052,-8.600038,12.872478,23.239361,-6.908401,19.808881,-16.775321
7.352000,21.192994,-9.954985,-0.401082,19.631983,24.701096,-15.625630,22.297549,-12.661778
7.356000,23.497535,-9.000624,5.272036,20.473558,18.575031,-23.655659,12.625181,-7.292127
7.360000,22.618862,-4.549018,11.482030,21.422337,10.269657,-20.807272,-10.381584,0.054916
7.364000,21.699485,-0.158193,16.176899,22.254812,-2.874736,-13.663160,-26.239583,2.407626
7.368000,24.878556,1.089130,22.632780,23.278743,-14.897964,-3.988025,-24.972632,9.509393
7.372000,23.387146,9.772872,25.232813,21.662905,-23.487513,12.042884,-6.027590,18.031786
7.376000,25.799766,7.563589,23.957819,18.081178,-27.224443,20.644400,11.405417,18.132350
7.380000,24.357528,13.664179,20.765540,16.431469,-23.872611,27.425515,21.396352,24.561660
7.384000,22.169616,16.668034,19.194734,9.191905,-18.123800,25.478844,11.671228,20.869961
7.388000,24.121233,17.271636,18.450691,3.537049,-4.162623,22.314575,-8.331069,24.356963
7.392000,23.068031,20.954203,13.131190,-2.319361,8.660656,10.126034,-26.445877,21.016049
7.396000,24.965167,20.814000,8.038143,-10.743641,18.680243,-0.773439,-24.193789,18.591375
7.400000,22.939800,22.412321,-0.265791,-12.818605,21.576621,-13.528704,-7.731801,17.341137
7.404000,24.410839,24.490084,-4.053895,-21.351252,18.889604,-23.768443,13.510133,8.934221
7.408000,23.494015,21.460063,-11.335100,-21.128497,10.971387,-23.812205,23.911723,5.932872
7.412000,23.171089,22.840575,-16.261965,-23.948250,1.265080,-20.559242,15.939359,-3.946424
7.416000,24.254886,21.186161,-17.409658,-23.382753,-6.047345,-9.354184,-5.461577,-11.353089
7.420000,21.888818,19.417541,-23.783758,-18.271851,-17.678426,-0.038761,-21.542981,-15.936818
7.424000,22.271814,16.352417,-24.055585,-16.741403,-23.710995,11.819873,-24.899008,-21.748612
7.428000,19.464202,14.570518,-24.464704,-12.532788,-27.077978,19.959783,-12.619024,-25.124277
7.432000,21.029629,14.237904,-19.561337,-8.770683,-18.585081,23.187204,10.834544,-23.832887
7.436000,20.556988,7.844462,-20.030263,-2.572841,-8.873728,22.680218,21.347554,-27.580276
7.440000,19.986420,3.984751,-12.012716,4.801688,1.645448,12.810322,21.233889,-27.747419
7.444000,19.770513,0.406525,-7.714822,12.451989,14.697958,2.890914,-1.500938,-23.450400
7.448000,17.654315,-2.706198,-1.350136,15.479354,24.322341,-11.871080,-19.177262,-19.632815
7.452000,18.386775,-5.481069,1.161626,19.569054,22.531832,-23.075418,-24.801799,-16.150889
7.456000,12.460010,-9.834773,10.133259,24.577393,21.782381,-27.457100,-13.918199,-8.741434
7.460000,16.871712,-11.667187,17.019725,28.050889,10.734663,-26.278346,8.432478,-6.031484
7.464000,15.197497,-11.991889,18.865624,28.642373,-1.180388,-17.307055,23.295636,0.627877
7.468000,13.436302,-18.109932,24.891619,25.826051,-11.229418,-10.488759,23.765420,6.381863
7.472000,14.323520,-21.954012,28.402346,24.404842,-21.508167,4.511103,5.576238,16.947816
7.476000,11.914501,-19.927567,28.303996,18.595740,-23.063276,17.579965,-18.401218,17.656941
