time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
7.600000,-10.535412,11.582364,1.577920,12.840411,-16.296297,17.564396,-2.684611,6.938659
7.604000,-7.510002,14.820826,-0.821565,15.195301,-13.632595,16.380806,-7.108109,1.678543
7.608000,-3.070241,18.189056,-6.023222,15.579725,-8.683249,13.549612,-10.512354,-2.977010
7.612000,0.663425,21.021188,-5.932234,12.353833,-7.369400,10.454833,-15.243188,-10.738369
7.616000,2.319987,18.253153,-7.177499,7.657369,-4.229373,1.885030,-20.348089,-16.026098
7.620000,5.088268,16.272643,-9.918860,2.969321,1.921632,-3.413382,-23.913483,-21.908685
7.624000,4.832083,11.158485,-9.756648,-0.699390,2.672434,-9.739026,-24.865869,-26.190080
7.628000,4.709143,8.829915,-9.990749,-6.283975,6.358937,-17.104811,-24.646227,-29.469557
7.632000,5.295311,3.491870,-9.398875,-9.947932,8.471080,-21.027860,-23.803403,-30.918835
7.636000,5.422719,-3.427896,-7.150786,-15.235563,13.186031,-23.933161,-20.270496,-28.034206
7.640000,4.474004,-7.112862,-2.981930,-17.593028,12.779230,-24.017448,-14.776894,-23.735871
7.644000,2.164989,-9.997806,1.507576,-20.014460,14.628809,-24.056695,-7.733812,-19.012926
7.648000,4.073811,-12.370760,4.150969,-19.579301,14.335688,-23.195588,-0.937239,-15.468200
7.652000,3.398939,-15.691930,8.517623,-19.335421,12.691855,-20.672178,4.071938,-8.701665
7.656000,1.575755,-16.331250,12.522428,-18.348410,11.608980,-17.236468,9.568528,-0.673697
7.660000,-2.314751,-17.205001,14.525673,-14.447358,8.761643,-14.773272,12.189460,6.084424
7.664000,-2.208935,-18.778841,11.829412,-12.854978,5.905316,-11.252147,14.939144,9.976846
7.668000,-5.341181,-20.498951,11.105700,-9.507137,-0.875344,-6.664343,14.728077,12.280769
7.672000,-8.796864,-20.233989,12.043936,-7.254886,-4.305094,-1.728196,14.867675,16.772733
7.676000,-11.824351,-17.511612,6.347102,-4.145244,-9.443903,3.710317,11.587744,19.917174
7.680000,-14.379547,-17.285334,1.125848,0.357102,-13.189005,7.361431,11.525958,21.415217
7.684000,-13.604268,-14.536000,-0.795137,5.867555,-14.125553,12.571540,9.572391,22.743782
7.688000,-11.664239,-9.510799,-5.952484,10.638446,-13.721177,16.487696,5.860710,24.401412
7.692000,-11.160292,-4.088162,-8.327239,15.479231,-11.847982,22.018227,4.602165,24.006967
7.696000,-5.914631,4.719486,-11.413131,20.969597,-9.250764,26.842042,1.472961,22.718377
7.700000,-1.123265,7.658984,-12.989145,24.939773,-5.893250,26.779151,-0.490317,20.425430
7.704000,1.328491,13.868113,-14.279091,26.770678,-1.709730,26.096566,-4.361927,16.060376
7.708000,8.451077,17.497949,-15.489022,27.653976,1.187415,26.165361,-7.074268,11.455068
7.712000,12.545685,19.916590,-15.997342,26.498904,6.208890,21.552771,-10.211238,3.002039
7.716000,16.383829,22.387738,-17.087098,24.300063,8.322609,16.582300,-13.247268,-3.808779
7.720000,16.191782,22.081449,-16.919248,17.768636,10.504124,9.109158,-13.443816,-8.974698
7.724000,17.922984,20.159585,-16.106866,10.088545,14.130221,0.862925,-14.740498,-13.949416
7.728000,18.470251,17.020225,-13.969160,5.731546,14.722795,-4.007714,-14.113116,-21.273438
7.732000,16.677595,14.190539,-9.534712,-0.459968,14.163295,-8.889282,-10.345974,-21.566120
7.736000,15.226111,11.370790,-4.689001,-5.583351,15.317131,-12.767114,-6.219755,-19.383974
7.740000,15.274939,4.379398,-1.461379,-9.967508,15.245480,-15.990304,0.260974,-19.453482
7.744000,13.601561,1.524354,4.618730,-11.677220,12.920456,-14.598400,3.955074,-16.776656
7.748000,10.280151,0.190184,10.411870,-13.848561,13.998205,-16.683199,11.259301,-11.680024
7.752000,7.293589,-1.357733,17.320909,-15.752386,9.764458,-15.956196,17.075354,-10.235595
7.756000,4.543452,-2.990098,21.632293,-17.498259,8.051366,-12.067531,21.028237,-3.808850
7.760000,-0.057524,-5.519272,22.810801,-16.877275,1.530553,-12.399861,24.062474,-0.019368
7.764000,-3.133203,-8.103371,26.913367,-16.007301,-6.811803,-11.551760,22.752407,2.914276
7.768000,-10.700373,-10.170340,25.829735,-16.675909,-13.227551,-8.165602,22.691821,5.472913
7.772000,-15.569676,-10.322595,23.933740,-15.156763,-19.311147,-4.074517,18.861515,7.226325
7.776000,-19.700471,-13.371802,19.129865,-11.537799,-23.696275,-2.803272,16.180528,8.490008
7.780000,-23.283010,-12.755441,16.274271,-11.568007,-28.261639,-0.347190,12.891848,11.436934
7.784000,-24.178887,-11.203162,10.916495,-7.147928,-29.077868,5.421889,8.156274,12.424252
7.788000,-24.204589,-6.084253,7.878744,-2.645223,-28.873423,7.564483,4.355086,11.830845
7.792000,-22.897590,-4.350756,2.882603,4.295066,-25.201080,11.513283,-2.085795,11.866501
7.796000,-18.396896,1.413759,-0.840022,8.791709,-21.897662,13.888763,-6.122572,9.632404
7.800000,-16.070135,4.616182,-5.160071,11.674762,-17.130424,14.851512,-9.807445,8.289620
7.804000,-9.580220,9.160200,-8.524231,14.401647,-11.001481,14.798868,-16.157320,3.978833
7.808000,-4.376108,10.147872,-10.683428,14.054809,-6.315104,13.117881,-18.888894,0.174049
7.812000,1.187947,12.436689,-14.739743,13.962038,-0.106873,9.943022,-22.991437,-5.562565
7.816000,3.760132,13.407574,-19.397279,11.039103,3.926262,3.679726,-26.081943,-12.338523
7.820000,7.758567,8.750581,-19.969244,9.537829,7.568750,-1.229788,-26.433205,-15.711852
7.824000,10.491310,5.849183,-20.416066,1.977738,11.647305,-7.654685,-28.707205,-20.887235
7.828000,11.540669,4.146217,-21.413096,-1.841656,14.982973,-12.121970,-26.314653,-22.968411
7.832000,11.491897,-0.495247,-17.195357,-4.904363,17.889904,-17.215317,-23.466725,-23.964598
7.836000,11.258532,-4.060988,-15.984183,-6.491167,20.515055,-18.653062,-20.017008,-20.485561
7.840000,14.613140,-6.953475,-10.845470,-12.297618,22.586462,-18.710077,-11.502540,-17.253827
7.844000,14.650416,-9.027278,-5.056562,-11.973885,23.754814,-17.623159,-4.470624,-11.152133
7.848000,12.465846,-11.542111,0.423371,-10.793315,22.442528,-17.367965,4.039765,-5.361246
7.852000,8.992607,-13.275238,5.146871,-10.010669,20.997001,-13.595897,12.080707,0.916204
7.856000,10.950491,-13.211063,7.923012,-9.692783,19.808235,-11.349964,16.241179,6.694282
7.860000,6.996925,-14.699448,13.781347,-9.231200,14.106262,-6.956350,20.554970,10.281519
7.864000,3.988000,-15.024616,14.672900,-7.179739,7.251232,-2.688395,23.406633,16.879944
7.868000,0.529625,-14.198749,12.936513,-5.670341,1.832064,0.938476,22.435323,18.588818
7.872000,-3.399300,-13.133589,11.872898,-1.302198,-5.192819,3.295475,22.658989,21.346414
7.876000,-7.054814,-12.687721,9.288205,-0.058888,-12.185129,9.321625,22.248296,25.066020
7.880000,-9.522004,-9.764470,7.590456,2.792031,-15.882256,14.190703,20.019019,24.907932
7.884000,-11.585497,-6.828612,4.489387,7.171363,-17.915109,17.638334,17.004311,25.511895
7.888000,-11.268652,-0.673312,0.980833,13.486916,-19.380065,20.435095,13.635222,24.806986
7.892000,-10.576926,2.581646,-2.795752,17.563511,-17.875585,25.663627,11.227600,26.306854
7.896000,-6.826416,9.691421,-4.963091,21.537603,-15.935818,28.064552,6.948826,19.989163
7.900000,-3.414445,15.502629,-4.004364,22.352260,-11.844532,28.683099,3.749758,14.949872
7.904000,0.987769,21.303129,-6.640391,25.026171,-10.007700,25.694225,-0.463732,10.097629
7.908000,6.197271,23.941078,-8.851545,24.191638,-4.691306,22.882444,-4.790130,4.088807
7.912000,6.801075,25.858422,-9.268034,20.494918,-1.545563,18.309550,-10.562192,-3.671605
7.916000,10.095472,27.050673,-10.455083,16.389913,1.467597,11.106499,-15.003845,-11.260374
7.920000,12.389285,24.511801,-10.205757,10.852670,2.705068,5.031581,-16.806670,-16.973119
7.924000,11.847512,21.201697,-10.390480,4.242401,7.905185,-3.458308,-17.472699,-25.368685
7.928000,13.221829,17.919358,-9.837643,-3.626153,8.337633,-11.828065,-18.150924,-27.193246
7.932000,10.544679,13.309975,-6.404590,-7.962897,8.956750,-16.868435,-15.817795,-29.852997
7.936000,9.695978,6.284058,-2.602702,-13.909076,11.742504,-23.026283,-12.361546,-29.948319
7.940000,6.375782,2.442743,2.779595,-18.418897,12.940865,-22.620243,-7.460949,-28.962514
7.944000,5.359090,-3.258897,7.493901,-23.420681,11.251412,-23.409373,-1.324093,-22.132345
7.948000,4.209226,-6.712038,12.773132,-24.275402,12.478449,-24.751555,4.693292,-18.905036
7.952000,2.072707,-8.874058,17.486940,-23.048929,9.383500,-22.924527,9.190511,-13.746085
7.956000,-2.223047,-12.827764,19.189109,-23.338171,4.576536,-21.734810,12.701524,-8.990477
7.960000,-5.039931,-15.350241,21.244380,-22.125994,1.499374,-19.904659,14.015649,-1.954544
7.964000,-9.832342,-17.003297,22.423306,-22.099100,-2.697924,-17.399102,16.098359,1.520942
7.968000,-12.618120,-19.871750,21.614988,-20.663230,-8.467169,-13.833738,13.733488,5.146118
7.972000,-18.921561,-20.263301,17.931844,-16.563652,-13.661773,-9.096214,13.297933,9.791908
7.976000,-20.407905,-21.402992,15.684782,-11.384198,-18.118101,-3.386641,10.367627,12.702387
7.980000,-24.142170,-20.057535,10.073510,-7.212510,-21.289879,-0.831461,8.171082,14.138802
7.984000,-24.464657,-18.386077,3.289311,-1.925936,-22.666821,5.820629,4.055136,17.297998
7.988000,-24.252051,-15.723857,-1.526394,3.020375,-20.909994,12.297759,-0.353687,17.771838
7.992000,-20.725633,-8.577310,-5.475886,8.836968,-19.288851,14.698803,-2.376568,17.116014
7.996000,-17.751649,-2.915915,-11.418002,15.884867,-15.207456,18.924341,-6.450150,19.577714
8.000000,-11.063697,2.931936,-14.225624,20.929463,-10.742793,21.384381,-9.536318,15.234021
8.004000,-3.138771,10.153088,-17.693112,22.888371,-3.948794,19.617656,-14.503543,11.813593
8.008000,2.710042,13.208970,-18.842218,24.371615,2.180502,20.333429,-16.880050,7.175591
8.012000,8.329230,15.493087,-21.666916,24.515411,5.486247,17.037624,-19.781194,1.243650
8.016000,13.507487,16.469003,-23.222019,20.853490,10.846385,11.560001,-20.448511,-2.832549
8.020000,18.482205,14.276751,-23.875667,18.185883,17.283586,7.441561,-23.482076,-9.086671
8.024000,18.041551,13.061501,-24.273275,11.233475,19.672165,1.666247,-22.608556,-13.690117
8.028000,20.580239,9.783302,-22.981712,6.298069,22.157614,-5.229276,-17.472104,-15.781372
8.032000,18.081261,6.560384,-19.294818,2.997266,22.931118,-8.661855,-16.724475,-17.620719
8.036000,21.105048,3.017964,-14.709971,-3.354919,24.129400,-11.269902,-9.939501,-16.217023
8.040000,18.606813,0.353686,-10.791663,-7.528163,25.576611,-13.018723,-3.996383,-12.865434
8.044000,19.994584,-1.729536,-1.083002,-9.717670,24.961120,-13.665754,5.408425,-10.271042
8.048000,15.479864,-4.539200,3.200947,-11.556922,23.697811,-11.987252,13.481617,-5.815302
8.052000,14.672545,-7.254691,12.385364,-12.357172,19.261919,-12.115157,17.814072,-0.691105
8.056000,11.305244,-7.115088,16.241409,-9.418722,14.061771,-8.822688,21.077508,5.816604
8.060000,7.356707,-8.970069,18.350860,-10.305593,8.746024,-5.660070,25.557253,7.515330
8.064000,3.585955,-9.371235,25.432558,-9.426771,2.633369,-1.641381,27.027235,11.234753
8.068000,-1.880661,-10.565262,23.440627,-8.329307,-4.324444,0.616236,28.223913,14.895030
8.072000,-7.498812,-10.099210,22.939274,-5.979506,-13.455951,3.653779,26.488687,15.334500
8.076000,-14.334878,-8.751802,20.282580,-5.711362,-18.534471,6.053561,23.681741,15.590147
8.080000,-17.330559,-9.029904,16.774825,-2.132232,-24.066325,10.143802,19.959075,16.533591
8.084000,-19.600255,-4.111373,13.090945,0.962244,-27.627809,15.189290,15.321929,16.750954
8.088000,-20.160924,0.620277,8.925308,7.144054,-28.640849,15.492418,11.650093,15.012332
8.092000,-19.078691,4.833809,4.175912,9.130531,-26.251926,20.313514,7.823096,14.281412
8.096000,-17.535264,9.264660,1.936926,12.325840,-24.272446,21.362329,2.277814,12.624423
8.100000,-12.287566,14.710584,-1.475794,16.510154,-18.732065,20.139074,-2.251266,7.689037
8.104000,-8.101406,19.363914,-5.052020,17.693534,-16.357149,18.608095,-7.455662,2.661349
8.108000,-3.241106,21.007191,-7.737724,18.612241,-11.626681,14.661099,-12.752024,-5.610457
8.112000,-0.370859,22.298439,-8.424967,15.443224,-5.927016,10.246178,-20.338640,-10.998535
8.116000,4.399356,21.219983,-12.613579,13.269016,-2.565442,3.372795,-23.488427,-17.606686
8.120000,6.845765,18.617338,-12.556354,7.057601,2.109486,-3.623928,-26.331112,-22.572672
8.124000,6.673124,14.421101,-15.517660,-1.373534,4.290663,-11.154088,-27.767229,-27.301700
8.128000,6.954802,9.855692,-14.577553,-5.542688,9.300827,-17.289896,-27.706708,-30.502089
8.132000,7.746053,4.230325,-10.973264,-10.778270,11.799196,-23.047502,-23.724691,-30.911367
8.136000,7.801049,1.252499,-7.586797,-18.465577,14.195184,-27.098948,-20.766091,-28.771484
8.140000,6.829962,-5.639031,-5.147287,-19.941635,15.862861,-27.391293,-13.518841,-25.242419
8.144000,5.920649,-9.014353,0.197664,-21.575329,16.803867,-28.524423,-7.501002,-19.240236
8.148000,5.502842,-16.001108,5.871554,-21.505575,15.014623,-26.202339,-0.700621,-14.417841
8.152000,1.711675,-18.340580,10.577130,-22.588836,15.344930,-23.569625,4.699320,-6.361545
8.156000,1.813907,-20.190173,15.820269,-21.421846,12.733212,-22.278748,9.311236,-1.674110
8.160000,-0.965639,-20.577159,15.851762,-19.517900,9.851021,-15.652309,13.486121,4.572109
8.164000,-4.298067,-24.107209,17.760407,-16.612646,4.032582,-13.282033,16.051134,10.590707
8.168000,-8.655598,-23.420381,15.757951,-11.777030,-1.935021,-7.645577,17.037996,14.947549
8.172000,-13.464244,-22.786389,11.901219,-9.933165,-6.321906,-2.095450,16.965564,16.817849
8.176000,-15.449798,-22.621829,9.629561,-5.604590,-11.702664,1.667301,13.908164,21.282184
8.180000,-16.165405,-19.421997,5.965671,0.589589,-14.671907,7.752604,12.317977,22.621050
8.184000,-18.110767,-17.057768,-0.738667,6.816800,-17.400262,12.728187,8.379601,25.657439
8.188000,-15.530643,-8.497615,-3.907769,12.205559,-15.959401,20.978838,9.161727,26.106426
8.192000,-13.747342,-3.288951,-7.963307,17.776695,-15.602586,23.195528,4.402435,26.099520
8.196000,-9.143753,1.654639,-11.284687,22.948486,-12.521803,28.133778,1.057970,25.309251
8.200000,-3.337743,11.870311,-14.920115,28.224525,-5.492765,29.021314,-0.926809,19.492140
8.204000,2.161872,16.877116,-16.432756,29.601104,-3.184747,29.381745,-5.534957,15.649000
8.208000,9.285849,20.989429,-15.774179,30.063645,1.387506,27.437934,-7.446577,9.761192
8.212000,11.872093,25.550641,-20.345788,27.929006,5.994233,21.845210,-11.913869,2.111608
8.216000,17.613014,24.475144,-20.942902,25.069257,9.436346,17.744811,-13.980915,-2.730386
8.220000,19.641674,26.177628,-22.582853,18.289126,12.628320,10.747137,-17.110762,-11.162999
8.224000,21.012041,21.101364,-21.194038,12.310760,13.800126,2.343084,-17.803051,-16.200782
8.228000,22.955708,19.516762,-17.373577,5.383135,14.804846,-3.049856,-14.569786,-20.500882
8.232000,20.670822,15.562196,-11.604879,0.483775,16.580555,-8.284400,-12.266043,-20.983453
8.236000,20.432290,10.789179,-7.618592,-5.997864,18.127749,-14.212192,-7.314510,-20.789980
8.240000,19.163100,4.969721,-1.588287,-10.666657,18.314111,-18.097563,-0.682801,-17.836394
8.244000,14.881103,1.105597,5.637572,-14.662339,17.484103,-17.403152,4.230531,-16.089726
8.248000,12.368960,0.638368,13.818787,-16.893410,15.418756,-19.730122,11.926672,-13.045420
8.252000,9.982586,-4.023279,19.060465,-19.017027,12.412537,-16.698734,15.465615,-5.671387
8.256000,5.100937,-7.004344,23.262028,-18.890605,5.938572,-14.293779,21.803742,-2.655307
8.260000,0.754277,-8.952351,28.978108,-20.081232,1.634976,-12.225637,22.988768,0.237641
8.264000,-5.249922,-12.765142,29.648098,-18.211288,-6.235087,-10.058333,24.326663,3.081699
8.268000,-12.032484,-13.499877,29.833265,-18.131526,-11.267109,-9.311148,22.045053,6.363928
8.272000,-18.810650,-14.943991,26.446815,-13.938544,-18.204734,-5.691642,20.133504,9.146507
8.276000,-21.463549,-14.904822,23.585039,-14.197610,-24.582298,-0.322486,17.206857,10.102138
8.280000,-25.980334,-13.635686,18.583264,-7.747760,-28.756046,0.104352,11.801456,9.676336
8.284000,-29.085629,-12.411561,11.970665,-4.914095,-32.509494,5.153453,9.934131,11.694847
8.288000,-26.795639,-7.818763,8.102471,0.138669,-29.842760,9.093730,0.951603,12.733839
8.292000,-25.927445,-3.656043,4.914853,4.964996,-28.297876,12.930444,-0.827504,12.844274
8.296000,-20.306813,2.011246,-1.704051,11.482698,-23.767512,13.891133,-5.944737,11.638531
8.300000,-16.924396,6.794344,-7.321431,14.857368,-19.095214,16.638795,-10.256239,5.716697
8.304000,-11.967173,11.162328,-10.212385,19.199812,-11.863498,14.876366,-15.105032,3.543717
8.308000,-4.400423,15.380755,-14.261691,17.738060,-6.598915,14.693279,-20.960022,-1.202248
8.312000,1.932133,14.911016,-17.471677,17.630971,-0.816910,9.868561,-24.655632,-7.197200
8.316000,4.706397,15.197200,-20.110150,13.092765,6.764917,2.910230,-28.442800,-11.402498
8.320000,10.176693,13.821247,-22.825379,10.246521,9.252788,-2.338588,-29.160625,-17.083781
8.324000,13.402978,10.946272,-22.877802,5.062043,13.287508,-7.764349,-28.711292,-21.543652
8.328000,14.546814,4.988874,-23.328168,-0.924054,18.949912,-13.674549,-27.695928,-24.123242
8.332000,14.717299,1.254919,-19.390443,-6.329949,22.148347,-17.441169,-24.321148,-24.065543
8.336000,14.807148,-1.978798,-17.186475,-8.861873,21.615754,-20.312292,-20.409136,-19.851749
8.340000,17.295107,-7.176043,-9.412977,-12.446665,25.247695,-20.309522,-10.723498,-16.792677
8.344000,14.946507,-10.263027,-6.485714,-15.886033,25.276193,-20.419708,-4.655576,-12.619979
8.348000,12.457258,-12.380457,1.192770,-15.892933,25.131262,-16.464880,3.362783,-6.615560
8.352000,13.180247,-14.707392,6.339955,-14.933316,22.338999,-17.233908,10.323575,-0.212590
8.356000,10.247198,-16.287463,11.615864,-12.579004,20.215126,-11.441841,16.456646,7.015682
8.360000,5.547124,-18.369325,16.065016,-11.720040,14.269752,-8.838002,19.903530,10.835942
8.364000,2.190365,-15.900006,17.029152,-10.189514,9.142574,-3.420659,24.401922,14.713575
8.368000,-2.488078,-18.123454,16.733268,-7.820298,1.768278,0.598822,26.101355,19.162528
8.372000,-6.941259,-18.387224,15.164701,-2.619928,-4.613899,5.013611,23.616214,21.141340
8.376000,-10.591544,-16.236381,12.991264,-0.658365,-13.740877,8.475531,23.470379,24.155135
8.380000,-14.502043,-12.884838,10.601053,4.075015,-17.053568,13.651465,20.349922,23.910142
8.384000,-16.112715,-7.295166,6.588533,8.546774,-20.428047,17.992349,16.337030,24.839029
8.388000,-14.403554,-3.500045,1.080407,14.115828,-21.058014,21.895527,14.366982,24.112293
8.392000,-14.705873,6.513026,-1.907879,18.559776,-19.232267,27.661463,11.700936,21.700522
8.396000,-9.290985,10.688604,-4.724331,23.373024,-18.237074,29.673079,6.575320,20.241553
8.400000,-7.462200,18.605762,-6.221150,25.715721,-13.903254,28.583514,2.861409,15.207466
8.404000,0.877379,24.135014,-7.697652,25.876783,-9.840467,27.268446,-1.324708,8.863927
8.408000,3.036490,27.307977,-10.827541,27.141716,-5.724929,23.983601,-5.914675,2.956902
8.412000,8.922012,29.912316,-12.343473,24.975044,-1.932177,18.347147,-11.505273,-4.073215
8.416000,14.173129,29.633047,-14.093887,18.834253,0.652744,11.422088,-13.082475,-10.909158
8.420000,13.262561,29.168515,-13.177193,11.971612,4.516634,4.090224,-20.389197,-18.081752
8.424000,16.195973,22.315859,-13.548116,3.474095,5.972698,-4.706591,-19.245838,-22.682634
8.428000,14.528714,19.441566,-10.524326,0.548900,8.849844,-11.813789,-19.889274,-26.120422
8.432000,15.524567,12.757671,-9.049230,-8.779915,10.361275,-17.343765,-18.008943,-30.175111
8.436000,12.953597,8.419824,-4.538268,-15.809541,13.526535,-21.121871,-11.443639,-29.000845
8.440000,11.083813,2.700687,2.496411,-19.103703,12.390014,-25.776920,-7.109381,-27.837603
8.444000,8.484414,-1.844325,8.796595,-22.729910,12.411165,-26.679914,-1.910911,-24.263666
8.448000,6.817073,-6.002272,12.532664,-25.924303,11.541321,-25.798982,3.687844,-17.562222
8.452000,3.527247,-12.204037,20.918942,-25.832337,9.075398,-25.035354,10.126499,-13.206011
8.456000,-2.466827,-14.368867,22.427574,-26.192427,5.054967,-22.682228,14.048211,-6.757715
8.460000,-4.109185,-18.066033,27.040939,-23.781461,0.508999,-19.842858,14.000867,-3.592493
8.464000,-9.342696,-21.306237,26.126140,-22.092729,-3.630335,-15.488514,15.638805,3.067933
8.468000,-15.803469,-22.749272,25.017633,-19.732264,-9.501177,-12.812714,14.989773,6.159510
8.472000,-18.901945,-23.482648,21.180627,-17.262128,-14.507035,-8.687432,12.922268,10.102184
8.476000,-23.864057,-24.938788,17.702166,-12.005062,-18.481536,-4.293243,11.798228,13.236674
