time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
3.752000,30.060516,13.688697,31.295356,4.941001,1.515210,17.200030,0.753681,10.205938
3.756000,40.222732,-7.258970,15.435307,19.785597,-20.596705,-11.602709,-19.066230,24.348100
3.760000,17.304402,-20.419071,-13.442375,0.835580,-14.431905,-24.157665,-9.384784,10.743546
3.764000,-0.221167,-6.816027,-10.202589,-19.974320,9.426803,-5.666158,18.874962,-7.962725
3.768000,14.389672,19.198468,11.639869,-11.588306,13.316799,16.413946,23.690303,-4.656503
3.772000,36.320302,22.697242,21.583092,13.654380,-10.725557,9.396377,3.825440,23.331923
3.776000,42.772391,3.590033,1.555444,25.263030,-32.593969,-13.771904,-19.916539,37.655422
3.780000,15.464888,-18.104290,-25.974756,3.988926,-30.028064,-21.077665,-14.934340,24.180754
3.784000,-5.395039,-7.914720,-22.641114,-22.365353,-6.210604,1.918198,8.954127,3.705157
3.788000,5.909388,16.091370,2.211582,-17.819354,1.525719,26.162895,13.783700,5.401470
3.792000,26.217591,21.815962,12.881580,6.619056,-20.970081,20.184495,-10.380991,28.281752
3.796000,28.563090,-4.541221,-6.662359,12.878736,-41.627250,-1.060004,-33.869600,41.769629
3.800000,2.052525,-25.270062,-28.492500,-9.184457,-34.366456,-7.145190,-28.238446,21.796906
3.804000,-19.839437,-19.066243,-22.260574,-35.301954,-6.686949,15.142795,-3.166366,-1.667644
3.808000,-9.008303,2.790147,4.061493,-32.117949,4.575078,37.610034,2.063793,0.022226
3.812000,12.688755,5.655099,23.053003,-6.999069,-14.172411,32.376804,-18.798896,21.465474
3.816000,15.181435,-21.132917,4.582726,0.573715,-35.200075,10.994754,-40.673555,29.678115
3.820000,-6.662356,-41.128700,-13.476371,-20.167213,-22.985261,-0.547026,-31.904034,8.947213
3.824000,-20.702584,-29.557002,-7.604441,-42.837328,5.402317,20.240124,-4.669629,-15.386061
3.828000,-11.421652,-4.740276,20.276272,-35.723473,18.188042,35.332328,5.411798,-13.918377
3.832000,16.506559,0.837175,33.272993,-7.915428,-2.865300,30.324901,-12.072025,9.147776
3.836000,21.669711,-20.617433,18.014028,2.961312,-20.108414,1.935685,-30.800915,21.918345
3.840000,3.901776,-39.005917,-4.101926,-11.929802,-12.507795,-10.574325,-18.774365,0.228366
3.844000,-11.171664,-25.204663,0.769431,-34.116300,15.551098,5.994784,8.835491,-20.091745
3.848000,3.174797,2.159692,24.982199,-24.591682,23.229659,23.489933,20.599525,-18.987963
3.852000,28.930443,11.469438,37.042789,4.370249,3.359475,14.682504,0.177979,9.841511
3.856000,36.489918,-8.517918,13.737136,19.738143,-20.085733,-13.747290,-18.807608,22.506536
3.860000,17.780155,-22.645967,-10.186483,2.377172,-15.391758,-25.492410,-7.074575,7.920288
3.864000,-2.569580,-10.263899,-8.209242,-23.315335,9.053687,-6.067812,16.261860,-12.419791
3.868000,11.221916,17.058457,17.320506,-13.200290,16.121401,14.559417,23.971220,-7.568845
3.872000,35.708436,22.830824,23.930103,13.808809,-7.086823,8.831195,2.674988,19.587139
3.876000,40.279484,2.204189,0.582745,21.517017,-33.670470,-15.849486,-20.654207,36.118489
3.880000,16.303178,-17.290398,-23.669546,1.475693,-28.218778,-22.227472,-13.887382,21.028876
3.884000,-7.058403,-8.365130,-23.146808,-21.670161,-3.281316,-1.658591,9.731101,0.154007
3.888000,1.378931,16.306562,5.669414,-16.629537,3.295556,23.260612,15.559162,2.102339
3.892000,24.966878,20.357752,16.901864,4.684904,-17.697702,20.711658,-10.390027,31.018743
3.896000,27.074971,-5.328159,-3.150223,11.912825,-39.630129,-4.029714,-32.652790,40.495986
3.900000,-0.696142,-25.383909,-23.375200,-11.806713,-32.776134,-9.909938,-28.028820,23.965817
3.904000,-19.715758,-19.722595,-19.264294,-35.886826,-5.448137,14.213228,-4.452866,-5.013631
3.908000,-11.134862,2.849612,9.173856,-30.980867,6.841995,34.767175,2.633274,-1.498470
3.912000,13.303098,2.895945,23.934196,-8.395173,-13.868197,31.099148,-18.822430,19.155383
3.916000,16.710386,-20.309433,7.280768,-0.988710,-30.726235,4.976648,-43.521303,29.267062
3.920000,-8.263344,-40.057377,-11.160995,-18.963094,-22.343579,-1.807427,-32.616431,11.287145
3.924000,-23.431645,-33.670307,-3.200143,-42.413135,7.342797,16.078384,-5.889710,-18.375604
3.928000,-10.988588,-5.940869,22.543980,-35.067501,18.333052,34.760528,2.847643,-16.332457
3.932000,16.092146,-0.449555,38.723461,-8.030430,0.915018,29.862444,-16.555597,4.085606
3.936000,22.126482,-20.357160,21.537385,3.759147,-19.515570,1.202255,-32.532460,16.998225
3.940000,2.543741,-40.101455,-2.045849,-12.045297,-10.343846,-14.630206,-21.275851,0.644671
3.944000,-12.784198,-26.248609,2.422481,-34.157541,17.651512,4.902914,7.208415,-24.004435
3.948000,0.680395,4.162990,27.289233,-21.586663,24.436857,21.969902,19.529354,-22.075947
3.952000,29.793710,9.928409,36.975582,4.959158,1.917920,13.699606,-1.997523,5.486037
3.956000,36.979093,-9.790310,18.018155,20.254806,-17.519896,-16.081078,-19.136722,23.449070
3.960000,15.093335,-24.881737,-7.629169,-2.521405,-12.502239,-25.285714,-9.884338,7.313614
3.964000,-1.280563,-14.228189,-5.877662,-21.453665,11.051149,-7.722166,17.403162,-12.799330
3.968000,9.250787,16.847335,14.902316,-13.991645,14.809100,15.495159,22.951293,-7.539688
3.972000,34.522726,21.156059,24.467527,13.919958,-6.097020,7.994570,-0.241144,20.694952
3.976000,39.480480,1.384814,4.934944,22.651105,-30.508508,-17.175976,-19.650487,34.236961
3.980000,15.491856,-18.404868,-20.394205,3.783693,-24.759251,-23.155168,-14.491518,20.151878
3.984000,-9.264375,-9.785988,-16.739209,-20.179043,-3.426148,-3.922441,8.609293,-3.021127
3.988000,1.029245,16.789464,7.589442,-17.698294,4.261008,23.310366,10.711658,0.762636
3.992000,25.032659,19.575102,17.025349,5.791717,-17.043335,16.866532,-12.040225,27.378304
3.996000,24.659145,-6.510408,-0.403274,10.903737,-39.557178,-2.953197,-36.569774,37.884810
4.000000,0.260810,-28.546579,-22.687215,-10.936213,-31.443203,-12.133408,-29.857868,22.525379
4.004000,-21.744368,-19.783724,-17.775909,-35.318216,-3.353520,10.687566,-6.366516,-4.342867
4.008000,-13.843594,3.066203,11.154514,-33.299928,4.894285,35.228806,0.271947,-2.289374
4.012000,11.417629,4.607566,22.762530,-7.615529,-9.651335,28.613352,-21.903949,16.787160
4.016000,14.901427,-21.193634,9.122059,-0.265510,-32.173918,5.991002,-42.980278,25.495169
4.020000,-7.170037,-41.284415,-10.357228,-19.878532,-19.520075,-4.746177,-33.872636,7.664604
4.024000,-28.848174,-31.246163,-5.908564,-42.991219,7.234189,15.026054,-6.316557,-19.113041
4.028000,-15.796182,-5.560004,23.843475,-34.828847,20.450088,33.686573,4.063191,-17.992707
4.032000,12.303317,-0.903176,40.341930,-8.942577,0.757176,22.886636,-15.867287,4.313268
4.036000,20.842897,-22.456539,21.338966,4.859488,-15.003535,-2.489394,-33.257076,14.696211
4.040000,-0.627518,-40.107835,-0.838069,-10.394453,-8.338731,-16.590409,-23.249138,-2.189165
4.044000,-14.941474,-26.123352,4.238552,-34.522522,18.509123,-0.371858,5.216435,-25.382830
4.048000,-0.666235,0.847478,30.740897,-21.160392,26.773365,19.359238,18.956247,-20.564718
4.052000,29.267407,9.212804,40.875124,6.062178,7.164885,9.717419,-2.173560,5.702460
4.056000,35.006814,-10.356462,19.951799,19.914725,-16.099653,-17.221263,-17.602080,18.678438
4.060000,13.681870,-25.461290,-7.327593,2.623398,-10.961796,-29.959256,-8.484500,5.938043
4.064000,-5.796421,-13.575918,-6.185412,-20.779985,14.374378,-8.182460,14.944450,-14.423747
4.068000,7.278133,15.956552,18.534205,-17.270364,17.695578,10.549371,24.224679,-8.196253
4.072000,33.402443,22.530409,28.744441,14.244410,-1.249822,4.380376,2.644300,18.383471
4.076000,37.719963,-0.311780,7.166928,27.077451,-28.861686,-20.194614,-18.845833,33.558260
4.080000,11.587537,-17.816157,-18.480724,2.811945,-23.156046,-26.405257,-17.278876,16.121798
4.084000,-9.642152,-9.399048,-16.125722,-21.248038,-0.001703,-2.745820,6.568508,-3.087840
4.088000,-1.145245,15.500416,7.763855,-16.490306,8.120062,19.325681,11.513019,-1.123981
4.092000,21.615486,18.437521,19.689160,4.943648,-15.419340,13.617322,-14.028441,24.297817
4.096000,23.966853,-7.516175,0.116629,14.118263,-35.909678,-8.122996,-36.529985,36.302799
4.100000,-1.280308,-28.261375,-18.812565,-8.822113,-27.895372,-15.438512,-29.026113,17.981355
4.104000,-24.434888,-21.406265,-14.635110,-33.836062,-3.490560,7.992846,-9.570076,-7.650825
4.108000,-15.013143,2.334742,10.994303,-29.900658,9.937062,33.284075,-0.294815,-5.730420
4.112000,8.612301,5.742562,28.338749,-5.560360,-7.101097,27.207727,-20.753967,16.742778
4.116000,12.508235,-20.830039,9.854442,1.100318,-29.319223,1.037435,-42.731913,25.658444
4.120000,-9.015411,-41.324171,-7.769524,-18.625810,-16.583871,-7.983363,-35.050437,6.342395
4.124000,-27.954945,-32.605940,-2.832479,-40.858175,9.394894,13.861440,-7.154820,-20.314348
4.128000,-16.162599,-6.958030,26.975322,-32.889090,23.270311,31.434540,3.211493,-21.461386
4.132000,14.607694,-0.808497,39.956848,-4.980997,4.939196,22.523190,-16.058707,1.866762
4.136000,20.617936,-23.648941,23.901193,4.768178,-13.329108,-6.790831,-31.769105,14.774523
4.140000,-2.952147,-40.189399,1.852696,-11.635952,-5.513287,-20.737042,-23.859432,-6.320965
4.144000,-16.893332,-27.267807,3.309250,-30.760030,21.792538,-0.767010,8.963938,-27.328511
4.148000,-4.748608,1.120365,29.749228,-21.783464,32.133003,18.120757,16.183663,-24.199701
4.152000,24.334552,8.390184,40.665940,7.891546,8.789169,7.234296,-2.608726,4.250530
4.156000,32.023490,-7.845061,21.527024,18.680253,-11.211178,-18.313024,-17.997973,17.828715
4.160000,11.221387,-28.279758,-6.603488,1.941958,-8.091284,-31.141302,-12.594010,4.632128
4.164000,-7.024722,-15.316744,-2.846548,-17.650189,16.040159,-11.376046,14.718276,-16.374193
4.168000,5.139890,16.157657,18.738883,-11.708957,22.205145,7.484364,21.431713,-13.469567
4.172000,28.173261,19.883836,27.986479,15.361389,-1.333142,0.837903,-0.161982,16.793998
4.176000,34.001787,-0.588008,7.829659,26.468908,-26.350506,-21.592334,-24.265949,30.242343
4.180000,11.286428,-17.739355,-15.707523,3.128580,-22.103943,-28.477325,-17.511055,15.221617
4.184000,-12.295073,-8.423124,-15.300005,-19.994289,1.282739,-6.665362,6.309476,-6.745475
4.188000,-2.804599,14.678434,7.920746,-14.043923,9.521362,16.696084,12.621575,-3.603685
4.192000,20.466068,16.397512,17.899096,8.530255,-10.693513,13.903593,-13.651569,23.323735
4.196000,23.378589,-5.634129,-0.524856,14.629839,-35.102949,-9.557867,-37.091886,34.250123
4.200000,-3.214886,-30.940386,-18.125664,-7.884953,-26.473330,-15.677475,-30.346454,13.995544
4.204000,-26.122551,-18.557273,-16.208536,-30.868348,0.771244,5.429154,-5.816643,-10.987613
4.208000,-17.481857,0.767562,11.886041,-29.554143,10.800100,30.365262,-2.061922,-7.541190
4.212000,6.162133,4.783810,29.348603,-3.401075,-6.903533,23.180847,-23.406391,12.947844
4.216000,11.775282,-22.723664,12.327269,3.083241,-25.205296,-1.442268,-42.543820,21.004713
4.220000,-11.282277,-41.850361,-7.806833,-16.141902,-15.251361,-11.364577,-34.080162,4.094308
4.224000,-27.985855,-30.882038,-0.827371,-38.478100,14.786735,9.628835,-8.965316,-24.062846
4.228000,-17.536721,-6.827677,26.782658,-32.715532,27.365931,28.386925,3.798287,-23.291892
4.232000,9.752391,-0.106680,40.997764,-5.195204,8.194514,19.320432,-14.407290,0.773136
4.236000,15.991207,-20.213387,23.877736,8.752747,-11.796931,-8.335244,-31.848372,9.334468
4.240000,-2.867433,-38.605131,2.627831,-8.239404,-3.012512,-21.512046,-20.435578,-6.722524
4.244000,-19.036670,-26.396185,6.188997,-29.008966,26.245329,-4.840795,6.765711,-29.306867
4.248000,-3.899093,1.499141,31.349456,-19.944932,35.482146,13.402243,18.763125,-25.734036
4.252000,23.589010,8.355744,41.701603,8.504930,10.676919,4.815412,-0.745411,0.132297
4.256000,30.858507,-8.137437,22.056078,23.041799,-12.190598,-21.927712,-20.772086,16.678864
4.260000,11.215820,-27.514818,-4.386269,2.907112,-6.307772,-33.649196,-9.614291,0.785484
4.264000,-7.158573,-13.976400,-4.538816,-18.923345,17.656120,-14.689287,15.503651,-21.297556
4.268000,2.812664,16.302540,20.095626,-8.958584,24.894006,8.557709,22.687606,-13.506855
4.272000,27.090408,20.708051,29.389248,18.132885,0.239918,1.061597,1.015453,14.385668
4.276000,32.402323,1.666701,6.500564,29.089129,-24.770465,-23.619926,-21.600682,30.210671
4.280000,6.491452,-16.217096,-18.395860,4.978756,-17.478941,-31.152239,-15.509575,15.156835
4.284000,-13.321928,-7.216766,-15.879056,-17.720570,5.377119,-11.511798,8.112672,-8.433561
4.288000,-5.202750,17.299719,9.037643,-14.324319,10.765767,14.651933,10.482282,-5.724801
4.292000,16.265814,20.354499,19.778964,8.008369,-11.942585,9.723806,-9.397574,19.025419
4.296000,18.833357,-8.901116,2.191395,17.621504,-33.043509,-10.347853,-33.409841,32.925601
4.300000,-5.414834,-28.656857,-21.115057,-6.437393,-26.905378,-18.818044,-28.094772,14.528049
4.304000,-29.240716,-18.365780,-13.113923,-31.920260,2.996392,3.916551,-5.716418,-13.379848
4.308000,-18.919784,2.390916,13.054072,-26.347255,12.555966,28.543198,0.100632,-11.520975
4.312000,5.594448,5.581345,28.247737,-2.106025,-3.181607,19.538734,-20.912249,10.456164
4.316000,10.375122,-19.550516,11.720971,6.778659,-25.048186,-3.808421,-41.461048,22.569486
4.320000,-15.024552,-37.998710,-7.876600,-16.107828,-12.793180,-13.568961,-30.848600,-1.234425
4.324000,-32.580206,-29.740798,-0.155127,-36.281677,15.022577,6.125758,-6.174960,-24.758168
4.328000,-21.272164,-5.467631,25.215266,-31.091181,28.275301,27.007601,6.425823,-25.926429
4.332000,7.903997,0.297194,40.244261,-1.084486,12.282580,18.405776,-16.228763,-3.290502
4.336000,14.949271,-19.606698,24.754885,7.835070,-8.429718,-10.911210,-32.637621,9.116057
4.340000,-5.964715,-37.589597,3.683540,-7.976368,1.098971,-22.601428,-19.491618,-8.498389
4.344000,-22.170917,-27.079624,6.776901,-25.788473,26.267656,-4.060849,8.122430,-32.941391
4.348000,-9.312817,1.655418,30.815136,-16.482347,36.023129,11.537373,20.351505,-27.604558
4.352000,19.544317,10.257334,44.250683,11.213157,15.470738,1.790951,0.711372,-2.835178
4.356000,27.011823,-9.171714,21.789198,23.926475,-7.732193,-24.401700,-17.994458,12.065524
4.360000,8.004967,-24.735985,-2.380238,6.655100,-3.305093,-35.716950,-5.862546,-3.856906
4.364000,-13.315509,-12.958656,-4.237287,-14.600047,20.354942,-18.190266,15.483562,-24.636952
4.368000,0.882075,16.606583,20.561654,-6.727197,28.147868,3.532172,25.129478,-18.771613
4.372000,27.936690,21.371121,27.940336,19.562760,2.732565,-1.478846,3.972261,11.502829
4.376000,31.282144,3.854384,5.460228,28.071407,-19.905202,-27.235162,-18.637849,27.001281
4.380000,2.957207,-14.752570,-17.329294,10.432601,-14.879442,-35.159107,-12.588942,11.101888
4.384000,-16.167173,-9.299163,-13.096255,-13.489594,6.439794,-11.412059,7.494571,-12.544870
4.388000,-9.244803,17.677820,8.164100,-13.043806,13.736935,12.125184,15.395682,-8.379980
4.392000,15.907411,19.625953,18.964058,12.058647,-5.140318,8.990284,-11.480618,15.669692
4.396000,13.181181,-4.773416,1.830842,19.083633,-28.719935,-14.564270,-33.894747,30.874592
4.400000,-7.317750,-27.032099,-20.629079,-2.920860,-22.624780,-22.304243,-27.006029,11.112532
4.404000,-29.674606,-19.490559,-15.225229,-30.115681,7.003437,-1.168689,-2.455870,-14.081571
4.408000,-22.306104,2.953481,11.548763,-26.167463,16.868205,26.532321,2.426778,-13.412506
4.412000,4.142196,6.946176,29.112962,1.293048,-1.681518,20.804785,-18.473991,8.674596
4.416000,3.712348,-18.038202,9.683278,6.694863,-20.911303,-5.626997,-41.190469,20.228540
4.420000,-17.568456,-41.029901,-9.843065,-10.712070,-9.313321,-14.534513,-33.381495,-2.201146
4.424000,-35.598932,-29.754069,0.726100,-36.126046,15.169612,4.981464,-3.834843,-29.292038
4.428000,-22.645816,-4.787380,25.759243,-29.125356,31.041232,22.551632,5.303964,-27.863246
4.432000,5.575936,0.784544,42.039966,1.191501,12.081515,17.652738,-12.520119,-2.254147
4.436000,13.559691,-20.705790,22.827372,11.482774,-6.193096,-13.650143,-30.229237,4.576938
4.440000,-8.937381,-38.533119,2.506193,-3.238162,1.268274,-24.313717,-20.240420,-11.737696
4.444000,-23.269650,-23.350767,4.490867,-23.571259,28.699946,-7.964566,11.505812,-36.089457
4.448000,-11.780263,3.665730,29.100577,-17.560491,39.900710,10.141123,20.401188,-29.136834
4.452000,17.034417,11.479987,42.103222,14.234359,15.896203,1.435538,2.550324,-4.599238
4.456000,22.209240,-10.389342,20.359208,26.024383,-6.578644,-26.362322,-17.395831,10.638056
4.460000,4.524920,-23.749070,-4.062597,7.152769,1.019349,-39.209019,-7.368958,-3.253895
4.464000,-11.317339,-9.066572,-2.017528,-10.688566,21.685312,-18.238090,19.833201,-21.586464
4.468000,-3.508981,16.441638,17.030016,-4.318233,27.469583,1.150578,28.771704,-17.959411
4.472000,24.344033,25.463914,27.960599,20.685062,2.880753,-4.607577,4.168443,10.092928
4.476000,26.662377,2.982121,4.875326,31.632681,-18.943374,-28.645294,-18.344184,23.243115
4.480000,1.681576,-15.695054,-18.989781,12.199523,-11.340053,-34.757592,-12.653072,11.564867
4.484000,-19.664508,-4.982633,-14.976182,-12.975420,11.325779,-11.965177,11.572535,-12.745563
4.488000,-11.217546,19.695928,9.270928,-7.837303,16.583549,7.650023,16.573921,-9.381646
4.492000,11.101222,21.926880,16.344488,13.591469,-5.546803,6.615104,-8.562747,16.155777
4.496000,16.094972,-4.706132,-0.432814,20.796979,-26.660301,-15.721621,-30.098881,27.718118
4.500000,-10.431708,-25.688415,-22.482733,-1.920197,-18.318255,-21.304267,-25.124032,8.211830
4.504000,-33.903226,-19.201507,-15.393329,-25.094393,8.077675,-0.466540,-1.175366,-16.852415
4.508000,-26.440860,5.062484,11.312286,-21.374065,16.870362,23.635965,3.695288,-16.091452
4.512000,-1.008178,7.736242,25.205727,1.437166,-0.356087,17.639068,-17.186027,7.417721
4.516000,2.925945,-18.196783,8.609152,11.304875,-17.344306,-6.682013,-37.189360,14.743074
4.520000,-17.467245,-37.945002,-9.233472,-9.251118,-9.805798,-16.461759,-29.493685,-4.035992
4.524000,-38.707364,-27.021844,-1.607351,-31.559423,19.930292,1.493686,-1.695292,-31.031763
4.528000,-24.869325,-2.487968,27.684219,-23.656246,34.937288,20.588347,8.759088,-28.501854
4.532000,2.138375,0.792940,39.390150,2.344610,15.212316,13.091260,-11.572197,-8.949728
4.536000,9.658887,-16.839931,20.825326,15.300889,-4.437885,-16.369016,-29.447189,5.739575
4.540000,-10.029373,-33.878573,0.097684,-5.053478,7.117476,-27.104969,-16.774868,-14.449812
4.544000,-26.365623,-21.771772,4.176493,-21.502149,30.241823,-11.203525,12.606753,-36.521542
4.548000,-12.514833,4.054832,29.943025,-11.840937,39.567503,8.863031,21.213251,-33.977736
4.552000,15.672773,15.046279,39.365543,16.436610,18.671157,-1.627602,4.452556,-6.486022
4.556000,22.706501,-7.756198,21.725587,26.491541,-4.077119,-28.215915,-14.705407,7.607304
4.560000,0.318881,-20.230840,-3.841104,11.526003,-0.267712,-38.633083,-3.580975,-6.921932
4.564000,-15.182476,-7.904539,-5.152033,-6.974774,23.456288,-20.600016,20.106033,-25.534080
4.568000,-4.089193,18.774854,17.708180,-1.280711,32.830532,-0.264289,29.128923,-19.753903
4.572000,20.606909,26.172646,29.163383,25.902946,5.025561,-5.234965,5.597533,6.325796
4.576000,23.655992,4.895033,5.415350,35.820390,-16.727505,-29.905398,-15.413722,21.333337
4.580000,2.044349,-13.723300,-21.054831,13.603615,-10.963546,-39.452706,-8.794995,8.441535
4.584000,-19.994221,-4.676773,-17.902600,-9.181144,12.237835,-15.383213,15.815579,-13.040312
4.588000,-11.844261,20.639484,8.534920,-8.041905,19.909156,8.596419,16.184962,-12.157616
4.592000,9.143147,22.413760,17.666449,14.475158,-2.519214,4.438709,-5.514101,13.584179
4.596000,10.586313,-1.007547,-1.525461,24.952497,-25.678377,-17.388211,-28.653075,26.278219
4.600000,-15.952749,-22.714886,-24.784414,1.946999,-16.934280,-23.673552,-21.837572,7.644131
4.604000,-36.736772,-16.439955,-17.441713,-23.669279,9.317772,-1.866204,2.655581,-17.082560
