time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
6.612000,0.429153,-10.164179,11.508591,11.238499,13.395786,3.119757,-28.503583,21.952749
6.616000,0.104748,-9.022418,6.896106,8.107701,12.092397,7.930859,-30.627474,21.744708
6.620000,-0.371688,-5.986272,4.359442,11.354059,11.584030,11.708425,-27.826555,25.284467
6.624000,-6.914473,-2.592447,-6.721828,8.186731,4.040496,13.832621,-29.816664,26.455181
6.628000,-12.367716,0.909318,-4.520130,4.814316,-0.884085,15.827424,-25.540926,26.896995
6.632000,-10.552178,-0.562145,-8.006188,3.580093,-4.069999,18.866778,-17.897348,28.099564
6.636000,-16.837819,0.701030,-11.155768,0.244645,-10.129279,14.884593,-17.205724,22.058318
6.640000,-15.767705,4.649424,-9.787553,-1.705456,-10.488214,18.118897,-2.155303,16.247325
6.644000,-15.712060,4.898725,-13.432580,3.508289,-12.004469,15.628591,2.883915,13.994998
6.648000,-10.569355,3.433727,-11.341514,-3.672912,-17.618678,14.680312,11.421384,3.541574
6.652000,-11.876874,7.286551,-13.223937,-2.668796,-13.279928,17.011770,12.734878,-2.234750
6.656000,-4.296481,7.887195,-12.674514,-4.802023,-13.831112,13.528183,15.951242,-7.424790
6.660000,-4.629682,9.280362,-13.213029,-6.325096,-16.457603,8.977349,19.979667,-15.984894
6.664000,-0.642343,11.117021,-10.777774,-8.422666,-14.835119,9.895083,21.590049,-22.394832
6.668000,-5.700144,12.598230,-14.955822,-11.016236,-14.445286,4.762498,15.858199,-24.692191
6.672000,0.564746,11.883226,-14.173390,-5.724217,-9.760604,-3.876812,17.070493,-27.704609
6.676000,-0.974261,10.587317,-7.091766,-5.984807,-10.282766,-10.042790,13.612969,-25.695244
6.680000,2.723450,10.134232,-3.619738,-2.322585,-1.058902,-11.128484,11.575819,-26.841285
6.684000,4.116591,5.967882,-0.617195,-0.267651,0.712974,-12.800365,9.777410,-18.557595
6.688000,1.307064,-0.499078,7.375330,1.417013,4.969860,-16.545822,6.773767,-12.551074
6.692000,7.139663,-4.573895,10.107407,9.014107,8.730069,-23.292587,2.669116,-4.910886
6.696000,6.776038,-6.292289,16.511348,8.125310,12.064904,-17.130577,-4.466451,2.557299
6.700000,8.662643,-5.960336,11.196461,10.454429,17.871925,-15.968953,-10.790278,7.979610
6.704000,13.950090,-8.308400,19.947915,16.355953,22.225203,-15.588264,-16.362292,14.919869
6.708000,11.041465,-5.441715,16.406181,10.851539,20.930420,-10.334595,-20.652249,18.794597
6.712000,9.468823,-7.633853,16.278635,10.473833,24.525441,-6.383140,-23.127912,17.445609
6.716000,10.065485,-7.050833,14.647468,4.570251,22.744988,-1.506986,-25.457661,19.776500
6.720000,6.969296,-6.733654,11.305819,5.494537,19.810927,2.880042,-23.971950,24.512736
6.724000,4.009806,-4.711985,8.482703,0.225467,16.351927,2.674154,-20.848398,13.416162
6.728000,-1.348008,-0.473794,4.323908,-6.800249,8.562070,10.603692,-14.335542,14.012062
6.732000,-2.467479,-3.962784,-2.486652,-4.022679,2.325743,5.294026,-8.456620,14.634213
6.736000,-3.457676,-0.262432,-3.659843,-6.918767,-2.234667,6.575872,-4.740808,8.030637
6.740000,-2.685251,-2.302473,-3.525552,-7.208213,-6.132521,11.903242,5.042659,4.915034
6.744000,-5.555605,-3.719618,2.113657,-8.811824,-9.002967,10.372973,9.991225,6.102297
6.748000,-1.452301,-1.693118,-3.904932,-8.571719,-10.434882,5.017606,17.655106,-6.900895
6.752000,-1.542915,-0.691717,-8.363695,-8.533688,-12.308396,7.223038,19.965438,-10.208493
6.756000,-1.138024,-3.877763,-8.100489,-14.856609,-11.161937,3.312315,24.867266,-22.597562
6.760000,-1.196247,1.759267,-6.245359,-17.045303,-11.109985,3.362324,29.650247,-24.295690
6.764000,-1.583782,7.070205,-8.549293,-15.058643,-16.109149,5.915155,27.206567,-27.228075
6.768000,0.448019,6.277474,-10.297705,-14.064208,-14.104158,3.923119,24.319034,-31.389307
6.772000,0.120892,5.870897,-8.721307,-9.881772,-12.588146,-4.377843,21.478564,-30.495255
6.776000,-5.029544,3.206682,-7.127979,-10.891250,-14.969951,-7.975597,21.912298,-32.493757
6.780000,0.476007,0.899248,-3.189864,-5.859246,-12.599235,-10.186687,17.073939,-26.354552
6.784000,-1.496989,1.908256,-3.017869,0.653523,-6.219813,-8.841391,8.945852,-19.859752
6.788000,1.285428,-2.471756,4.561302,8.545977,-4.673664,-12.557138,5.971785,-11.009028
6.792000,0.107730,-2.848961,7.348489,12.883580,-2.035709,-10.991979,-4.473258,0.748309
6.796000,5.235372,-7.313949,6.874038,17.552722,2.723795,-10.649114,-10.029648,7.871856
6.800000,6.711836,-8.205398,5.806943,16.415828,8.563741,-11.939128,-13.488851,16.076830
6.804000,5.297515,-10.358413,13.254091,15.519351,10.334421,-5.776207,-19.772806,20.236302
6.808000,5.709629,-4.688730,9.661052,15.382663,15.467185,-0.344755,-26.335394,24.792258
6.812000,3.845964,-1.619999,7.938993,16.170901,14.751402,7.198951,-28.570666,28.422285
6.816000,-0.147819,-5.297412,5.773668,14.511640,12.924566,7.137809,-33.746679,29.721704
6.820000,-0.787595,-3.008695,-1.974821,9.913251,15.757706,13.226275,-31.814348,30.365694
6.824000,-4.041162,1.445497,-1.531942,6.817767,7.674845,15.481396,-27.065788,30.113514
6.828000,-5.371350,4.668093,-0.352044,6.987191,2.989654,15.398547,-25.358134,24.216142
6.832000,-7.869663,6.353617,-8.605900,4.643084,0.249937,19.911400,-24.268241,23.436063
6.836000,-8.078129,7.504533,-9.233823,3.569277,-0.591823,11.518767,-11.453048,21.626967
6.840000,-9.325998,6.718345,-10.126317,-0.313549,-7.718580,12.969118,-5.795316,17.216715
6.844000,-8.565446,5.561615,-10.256633,3.007896,-4.421441,11.347914,3.525659,8.102445
6.848000,-6.837221,6.689075,-8.359499,-4.042412,-7.139789,10.593406,13.458546,2.047936
6.852000,-2.232183,6.637481,-6.682857,-4.639362,-8.169179,10.316774,16.888507,-6.077737
6.856000,-0.323032,12.258880,-7.704910,-9.530906,-7.651680,5.972001,19.307519,-8.771213
6.860000,0.338370,9.489577,-7.050231,-13.329599,-4.216515,1.463674,21.313059,-20.601914
6.864000,1.456199,13.947585,-8.484870,-15.686538,-9.980538,2.328893,22.472654,-24.605074
6.868000,-0.069131,10.559099,-6.495993,-14.351774,-6.104332,-5.651191,24.936471,-31.326857
6.872000,5.583181,13.195186,-7.742539,-13.960724,-5.856753,-8.579211,24.944308,-35.441885
6.876000,3.113031,8.274399,-2.172792,-8.998461,-1.499626,-13.022581,23.925080,-31.089986
6.880000,7.037955,0.736949,3.423910,-10.565162,-0.477509,-18.504472,21.824629,-26.749432
6.884000,9.267866,-1.916815,3.119370,-7.190746,2.245661,-19.420462,11.307189,-27.919034
6.888000,6.507406,-3.978452,7.887224,-0.833752,2.517393,-22.789963,11.678615,-15.904853
6.892000,7.404681,-10.245087,14.130919,3.503490,4.380274,-23.097214,5.836982,-10.614720
6.896000,11.138351,-11.651804,18.929349,5.563388,13.753442,-16.686360,0.529380,1.361580
6.900000,11.998711,-10.623773,17.324746,9.559283,10.627948,-18.659140,-3.939408,8.495542
6.904000,11.181204,-13.294877,18.929601,5.452730,17.973589,-12.689648,-9.898125,12.114172
6.908000,15.916849,-15.507264,17.056065,8.089265,20.782612,-9.004469,-17.086027,16.874636
6.912000,9.304379,-16.295256,18.086550,7.414967,17.826249,-2.533521,-22.446713,17.032244
6.916000,7.796012,-10.871101,14.235082,5.402981,14.851305,1.606582,-26.039096,21.189067
6.920000,2.737945,-7.636886,6.879011,5.962970,15.624563,4.155322,-22.216440,23.632665
6.924000,0.450451,-2.515185,3.230933,2.133472,11.745903,11.525202,-23.898820,20.498148
6.928000,-3.131648,-2.139064,-0.688349,-0.881178,2.675694,9.909463,-19.568411,19.656852
6.932000,-7.435173,-6.603778,-2.168144,-1.421878,-7.339294,15.275542,-15.102018,16.679380
6.936000,-8.963852,-3.955806,-4.688790,-3.146125,-5.265171,15.654114,-7.834522,11.335919
6.940000,-11.318714,-1.722619,-9.939489,-6.230260,-9.580318,10.946788,1.799902,9.836076
6.944000,-6.848456,-0.595376,-11.492425,-5.578821,-14.681290,10.615917,10.287962,4.125062
6.948000,-8.889715,-0.579683,-8.650255,-4.328649,-15.756218,15.100572,12.547787,-1.475801
6.952000,-10.171330,2.375735,-8.485762,-7.324450,-14.383110,9.505448,15.591715,-6.606401
6.956000,-7.253014,5.197590,-11.464657,-8.736361,-17.383051,11.318618,18.804085,-14.172470
6.960000,-2.374444,3.453142,-13.798121,-11.959773,-17.916853,8.553723,19.269871,-20.960247
6.964000,-1.485968,10.882978,-16.454063,-11.103117,-16.002777,5.700264,22.669682,-22.763381
6.968000,-5.249271,7.876873,-14.914883,-9.351237,-14.539133,4.915942,18.191922,-24.624302
6.972000,-4.764145,12.409514,-12.512651,-5.235071,-13.852401,-0.320445,13.832318,-27.127380
6.976000,-3.113191,8.110201,-12.771376,-4.025008,-10.754606,-3.705862,13.860387,-23.509959
6.980000,-3.949542,4.221675,-10.880845,0.653664,-8.859560,-10.870579,9.557240,-23.878146
6.984000,-2.242414,1.830397,-2.840380,5.974556,-8.394884,-11.035715,8.133060,-13.098303
6.988000,-2.227495,2.153859,2.311756,11.026225,-4.617739,-12.651246,-1.580007,-8.720306
6.992000,3.101794,1.816341,3.794641,12.664073,-0.083655,-17.047806,-3.608132,-0.334661
6.996000,2.316885,-4.647551,5.944671,11.005309,7.265912,-12.004510,-12.445799,8.246628
7.000000,4.460641,-6.878419,12.022126,20.455929,9.777782,-10.353954,-16.777780,13.943846
7.004000,8.984508,-1.420593,12.309388,17.947459,12.567609,-7.112542,-21.153248,22.124069
7.008000,4.919228,-4.075422,11.757717,17.288414,18.433590,-4.826327,-22.646450,23.559613
7.012000,7.364888,2.991426,13.353213,12.439939,23.127846,-0.333599,-26.392339,26.003443
7.016000,5.312585,1.348988,8.304554,13.090581,22.818411,2.822608,-29.897075,29.557174
7.020000,2.170893,-0.869746,6.529753,4.474010,18.692384,7.984499,-29.088304,26.376111
7.024000,-0.798546,2.028339,0.380890,7.306952,15.685463,7.739737,-23.724803,26.627889
7.028000,-0.309605,3.007734,-1.646015,1.668465,9.751232,8.714348,-19.925917,19.957223
7.032000,-0.682010,0.245522,-2.167579,-1.019473,6.554350,7.004159,-11.571443,21.106025
7.036000,-5.155747,3.810551,-2.507451,-4.061583,2.961952,8.566514,-5.477384,12.876374
7.040000,-1.851063,-0.427021,-2.640387,-6.799479,-2.871547,10.030006,0.175442,4.005465
7.044000,-3.372953,6.345266,-2.718512,-9.605136,-6.408122,11.501099,7.820654,1.387279
7.048000,-1.392002,1.244501,-4.317539,-12.273554,-8.027544,3.366339,18.473652,-0.977774
7.052000,-2.214389,7.254262,-4.635446,-11.938029,-9.382835,5.763137,24.001270,-8.039325
7.056000,3.460349,0.783982,-8.030341,-10.072262,-12.589671,5.166554,28.665733,-21.124072
7.060000,2.203551,3.166685,-3.703697,-14.540195,-7.577258,5.165654,29.399705,-26.879663
7.064000,6.911279,1.693260,-3.123350,-20.181579,-10.635242,-3.042196,30.512542,-27.884909
7.068000,8.498099,5.694511,-5.057257,-15.049734,-9.680252,-6.722858,30.144144,-32.655072
7.072000,4.789878,3.994251,-4.768914,-11.263777,-5.180110,-10.638078,24.030873,-34.845642
7.076000,4.712419,3.700008,-2.190758,-12.771257,-6.547366,-11.646731,25.982110,-35.292484
7.080000,3.749175,-3.509456,-1.796665,-8.653986,-8.432688,-17.037530,21.721135,-29.079009
7.084000,7.842391,-4.635434,3.287121,-3.257487,-5.930956,-16.850484,16.326857,-28.812051
7.088000,7.330796,-7.235894,12.542940,3.150381,0.071346,-16.224346,8.459090,-20.687671
7.092000,7.147947,-6.963538,8.451872,5.740960,0.422274,-18.653447,5.645777,-11.147991
7.096000,3.669595,-10.958765,16.887394,9.225270,7.386317,-13.241242,-1.799445,0.195280
7.100000,4.868582,-12.352888,15.286285,9.295255,7.752088,-12.490092,-8.442243,9.917996
7.104000,9.560088,-16.449224,13.462719,10.297842,7.531071,-8.959860,-14.496285,13.111828
7.108000,5.561806,-14.831883,12.740096,14.211071,11.773375,-5.085584,-20.214330,20.176475
7.112000,3.901367,-10.808149,13.562897,11.105023,17.299446,-0.615827,-24.562181,20.494505
7.116000,3.325277,-9.701674,6.381789,12.887645,8.305968,8.256212,-27.195807,27.293272
7.120000,-2.150253,-5.212289,-0.516556,9.876172,11.891968,10.063744,-30.384958,26.159251
7.124000,-6.452592,0.348249,-0.025726,6.740998,6.712260,14.731707,-28.383160,29.268078
7.128000,-8.515025,0.292308,-6.290620,2.546919,-0.228523,15.885369,-28.044384,28.005579
7.132000,-8.614638,1.401795,-6.528870,2.379477,-5.882378,16.077675,-19.665515,20.902953
7.136000,-12.362707,2.201254,-8.721976,3.211187,-7.243563,20.191903,-12.247862,20.434255
7.140000,-15.321890,2.382578,-15.929825,5.216682,-10.902261,17.941586,-5.483087,16.811484
7.144000,-11.522233,1.884852,-12.241907,-0.206481,-12.380166,17.107178,3.246485,12.184293
7.148000,-10.361630,7.746131,-12.481039,-1.639709,-16.886826,14.552707,6.313138,7.353811
7.152000,-9.431961,7.233617,-15.480554,-3.965180,-12.215318,14.104893,13.249479,-1.513870
7.156000,-5.171758,8.001907,-18.068351,-8.729348,-11.251755,13.553561,18.750208,-5.893307
7.160000,-5.119143,12.784671,-14.961936,-4.056962,-12.786494,10.152987,19.780244,-17.063885
7.164000,-4.449818,10.495336,-16.680724,-11.776449,-12.380369,6.021796,20.831909,-20.350692
7.168000,1.013712,15.801279,-7.711028,-11.727629,-12.900988,2.402584,18.059062,-28.977060
7.172000,-2.964401,12.974850,-12.611743,-4.897141,-11.778575,-2.210510,18.736918,-28.340476
7.176000,-0.836945,9.660521,-8.395402,-5.252879,-5.751707,-10.073210,16.486306,-21.269513
7.180000,1.981181,7.112107,-7.924573,-4.950006,-5.723621,-4.476532,11.124446,-19.600698
7.184000,4.349266,4.289945,0.722439,-0.189811,0.894963,-15.608859,7.889795,-17.822530
7.188000,5.008003,2.593444,5.633942,2.978844,5.863706,-22.238266,6.257631,-9.842735
7.192000,5.525984,0.001191,10.178103,9.540332,9.830592,-17.741472,-1.719437,-5.690927
7.196000,7.427784,-1.786002,15.569448,8.132810,13.415731,-21.178247,-0.290250,-0.328273
7.200000,13.182818,-7.411119,18.467818,8.734868,15.457929,-17.292787,-6.632643,9.911804
7.204000,11.578355,-4.588473,20.607927,15.768025,17.494697,-14.143210,-16.135382,15.712384
7.208000,12.652146,-7.266038,19.938179,7.384730,21.047167,-9.669139,-17.845967,16.080311
7.212000,11.232665,-5.155059,17.057462,7.625365,28.046279,-3.615093,-18.596002,19.059414
7.216000,7.477954,-5.710712,14.756345,1.870145,19.490778,-0.609871,-27.605440,21.670746
7.220000,5.181999,-4.618947,9.629493,1.461758,18.314697,4.025281,-22.745725,16.320241
7.224000,5.243936,-2.366039,6.185838,0.555485,16.420209,7.556754,-19.927326,18.470474
7.228000,-1.747673,-5.106082,2.811441,-1.481906,10.842451,11.304763,-20.226541,16.524108
7.232000,-4.243705,-3.425175,3.392787,-4.809405,4.672560,7.673441,-7.912772,13.307941
7.236000,-4.617471,-0.499634,2.815912,-8.875902,1.402792,10.192278,-3.806199,11.531564
7.240000,-6.788725,-1.306996,-3.384834,-7.358018,-3.236218,8.399065,6.341229,8.202447
7.244000,-1.507549,-0.110649,-5.428764,-10.424364,-6.341250,10.110588,8.064875,-0.405274
7.248000,-1.540796,-1.793327,-6.987158,-11.994222,-11.583619,9.766771,16.927583,-4.632050
7.252000,-5.160505,-3.504569,-5.502676,-12.984099,-13.530386,7.385995,24.525112,-9.651066
7.256000,0.254087,-0.070760,-5.601414,-11.206321,-17.596281,7.198536,26.028271,-18.068765
7.260000,0.042435,0.711303,-4.898158,-14.278707,-15.943189,4.591308,30.296102,-22.429402
7.264000,-1.736038,1.852769,-7.451564,-11.026399,-15.675063,5.764890,26.706576,-26.613527
7.268000,-3.368386,3.443821,-9.304761,-11.945762,-16.473282,-0.490622,27.186065,-30.459949
7.272000,-1.765561,2.192938,-10.780775,-7.161840,-16.534199,-2.747363,25.490543,-33.493775
7.276000,-2.774857,4.570683,-7.451408,-7.979269,-10.726367,-4.746272,18.661534,-31.896184
7.280000,-4.549642,0.818546,-1.114862,-4.856915,-10.840476,-13.387942,12.437465,-23.432031
7.284000,-1.179907,-0.169334,-3.660544,2.308493,-10.350365,-12.504039,8.447392,-21.434784
7.288000,-3.513974,-4.704377,4.179229,5.119705,-5.104005,-14.333380,5.313871,-11.621425
7.292000,2.129197,-5.871695,8.052339,12.008511,-0.159609,-11.826713,-2.785273,-5.272079
7.296000,-0.271549,-6.024028,6.909553,11.212252,2.490784,-13.382758,-4.573717,6.474831
7.300000,3.810238,-9.637191,11.404194,19.895870,5.716100,-10.319063,-17.615269,8.243583
7.304000,4.371549,-4.133029,9.902147,15.742090,10.477829,-1.915584,-19.823723,19.070326
7.308000,3.466232,-5.113204,6.625715,17.766418,15.349943,1.351252,-25.882032,28.921129
7.312000,4.437046,-6.687035,8.671671,20.473667,11.683871,3.281076,-32.493716,27.616125
7.316000,-1.698269,-2.956581,3.790127,17.846611,16.120891,6.987601,-32.803573,28.711716
7.320000,-1.017074,0.796593,-0.638452,13.748741,11.947037,12.155754,-33.443990,28.547593
7.324000,-1.776008,2.605695,-6.024187,7.580911,11.743268,15.903030,-30.133567,28.019601
7.328000,-8.451108,5.984207,-7.183848,8.909076,4.185400,14.945141,-22.961649,24.342598
7.332000,-11.557738,4.869281,-7.439783,-0.842357,1.563453,16.152980,-19.441699,21.265153
7.336000,-10.389728,6.074363,-7.779581,2.629045,1.380711,17.132495,-12.469805,19.518652
7.340000,-8.902300,8.432120,-6.645120,-1.590004,-5.950425,9.185121,-5.346221,15.327253
7.344000,-6.783537,5.540917,-8.247444,-3.712973,-7.344904,11.125100,5.359950,9.155125
7.348000,-9.703707,9.387106,-5.806218,-1.358266,-8.586105,14.202004,7.914038,4.549531
7.352000,-4.424016,6.576517,-9.791453,-9.506607,-9.293621,7.089075,19.891346,-4.337782
7.356000,-2.020239,7.634452,-10.126754,-9.741315,-10.120525,5.729082,19.447750,-12.356394
7.360000,-0.297650,9.516801,-6.765252,-13.812895,-9.143073,2.716903,25.222823,-22.231736
7.364000,5.719029,9.906985,-3.424451,-10.752374,-6.501678,-1.735221,23.895823,-27.024699
7.368000,3.981648,11.738298,-5.037600,-15.068740,-5.697416,-2.464737,25.463582,-29.751516
7.372000,6.629906,7.419003,-6.886730,-14.492914,-6.796019,-4.525273,20.181526,-39.752951
7.376000,7.971086,5.164981,-0.140178,-9.910851,-1.925609,-13.097857,23.165838,-32.110149
7.380000,5.686965,1.616003,1.192497,-9.777303,-1.934047,-18.513502,14.576593,-27.016058
7.384000,7.404607,1.605244,2.995809,-3.253006,0.085420,-22.425329,14.384076,-25.440767
7.388000,7.706749,-2.636208,5.050753,-2.211630,2.311473,-25.322312,10.951987,-14.619304
7.392000,6.732281,-8.354835,16.342845,6.037231,7.137412,-22.044593,4.358835,-5.796915
7.396000,10.899437,-10.428929,17.850847,7.134590,9.800529,-23.861801,1.706943,-2.446868
7.400000,11.071757,-9.772614,18.088052,7.795896,13.819725,-20.571090,-4.296316,5.111640
7.404000,13.530113,-6.892458,20.617927,7.738034,15.999109,-12.884054,-11.862896,11.451897
7.408000,11.756819,-11.368761,17.555205,11.731942,20.501957,-5.481176,-18.036917,12.959436
7.412000,12.370037,-10.134020,16.310637,9.136479,19.890878,-4.719850,-19.330054,16.222100
7.416000,7.670621,-9.978202,11.414330,3.484391,15.644213,-2.267723,-20.035543,18.894110
7.420000,0.601236,-6.029275,7.179812,5.760194,12.866047,7.115139,-23.518069,23.781441
7.424000,0.323405,-8.173869,0.294802,-0.511137,10.667304,9.112577,-21.602867,21.372422
7.428000,-3.638367,-7.066381,0.808666,-1.738851,6.911460,11.342565,-16.153449,18.730175
7.432000,-10.008902,-1.312455,-1.759889,-4.417446,-0.261536,14.479496,-13.584376,18.781296
7.436000,-10.542105,-4.921889,-5.442593,-2.019449,-10.489918,10.835896,-4.678521,11.256735
7.440000,-13.278223,-4.616711,-9.414460,-5.237190,-11.367148,13.131380,2.035843,13.287147
7.444000,-11.134978,-0.828080,-6.037964,-3.482028,-16.726634,12.354335,6.080695,4.830738
7.448000,-10.267836,-2.228766,-11.728446,-6.656192,-12.656412,16.356898,13.578028,1.422079
7.452000,-6.150846,-0.136007,-11.585583,-7.171238,-21.939362,11.055481,18.397177,-6.675760
7.456000,-5.272817,0.302158,-11.503216,-9.468294,-16.771681,12.972595,19.504506,-10.980070
7.460000,-10.333501,3.731149,-17.906234,-4.875948,-17.836450,11.664000,25.428166,-16.885343
7.464000,-2.274914,7.283554,-13.675753,-10.124209,-15.886834,6.933291,25.281477,-19.690062
7.468000,-5.081652,6.310582,-14.318075,-11.070850,-15.217138,2.517821,19.896555,-29.743554
7.472000,-5.639324,9.899020,-12.613273,-7.436452,-14.255163,3.846799,20.171946,-27.069987
7.476000,-3.785362,8.875767,-11.250945,-6.237691,-16.362276,-5.054418,16.706566,-24.120494
7.480000,-4.935801,5.431554,-7.243577,-1.424718,-8.035457,-9.363674,7.862290,-21.302645
7.484000,-5.028420,5.487134,-3.365076,1.902653,-7.341617,-11.447894,7.305949,-15.247212
7.488000,-2.372042,3.209076,0.004796,10.745815,-2.574564,-13.500166,1.789601,-9.165858
7.492000,1.384216,-2.658443,4.225148,17.329516,0.234908,-14.504584,-3.983754,1.301088
7.496000,4.224519,-4.742571,6.612474,15.040587,7.035943,-13.282031,-9.649964,9.297569
7.500000,4.726104,-4.309967,10.834859,16.911729,11.462720,-11.981308,-20.109515,14.741389
7.504000,7.639341,0.604189,8.209761,17.482893,16.887837,-5.727914,-17.948937,16.334065
